sentid	pairid	comparison	sentence
9767	4884	expected	die Polizisten gegenüber vom Taxifahrer schwimmen
9768	4884	unexpected	die Polizisten gegenüber vom Taxifahrer schwimmt
9769	4885	expected	die Polizisten gegenüber vom Taxifahrer sprechen
9770	4885	unexpected	die Polizisten gegenüber vom Taxifahrer spricht
9771	4886	expected	die Polizisten gegenüber vom Taxifahrer lachen
9772	4886	unexpected	die Polizisten gegenüber vom Taxifahrer lacht
9773	4887	expected	die Piloten gegenüber vom Taxifahrer sind alt
9774	4887	unexpected	die Piloten gegenüber vom Taxifahrer ist alt
9775	4888	expected	die Piloten gegenüber vom Taxifahrer sind jung
9776	4888	unexpected	die Piloten gegenüber vom Taxifahrer ist jung
9777	4889	expected	die Piloten gegenüber vom Taxifahrer sind klein
9778	4889	unexpected	die Piloten gegenüber vom Taxifahrer ist klein
9779	4890	expected	die Piloten gegenüber vom Taxifahrer sind groß
9780	4890	unexpected	die Piloten gegenüber vom Taxifahrer ist groß
9781	4891	expected	die Piloten gegenüber vom Taxifahrer schwimmen
9782	4891	unexpected	die Piloten gegenüber vom Taxifahrer schwimmt
9783	4892	expected	die Piloten gegenüber vom Taxifahrer sprechen
9784	4892	unexpected	die Piloten gegenüber vom Taxifahrer spricht
9785	4893	expected	die Piloten gegenüber vom Taxifahrer lachen
9786	4893	unexpected	die Piloten gegenüber vom Taxifahrer lacht
9787	4894	expected	die Berater gegenüber vom Taxifahrer sind alt
9788	4894	unexpected	die Berater gegenüber vom Taxifahrer ist alt
9789	4895	expected	die Berater gegenüber vom Taxifahrer sind jung
9790	4895	unexpected	die Berater gegenüber vom Taxifahrer ist jung
9791	4896	expected	die Berater gegenüber vom Taxifahrer sind klein
9792	4896	unexpected	die Berater gegenüber vom Taxifahrer ist klein
9793	4897	expected	die Berater gegenüber vom Taxifahrer sind groß
9794	4897	unexpected	die Berater gegenüber vom Taxifahrer ist groß
9795	4898	expected	die Berater gegenüber vom Taxifahrer schwimmen
9796	4898	unexpected	die Berater gegenüber vom Taxifahrer schwimmt
9797	4899	expected	die Berater gegenüber vom Taxifahrer sprechen
9798	4899	unexpected	die Berater gegenüber vom Taxifahrer spricht
9799	4900	expected	die Berater gegenüber vom Taxifahrer lachen
9800	4900	unexpected	die Berater gegenüber vom Taxifahrer lacht
9801	4901	expected	die Schriftsteller vor dem Tänzer sind alt
9802	4901	unexpected	die Schriftsteller vor dem Tänzer ist alt
9803	4902	expected	die Schriftsteller vor dem Tänzer sind jung
9804	4902	unexpected	die Schriftsteller vor dem Tänzer ist jung
9805	4903	expected	die Schriftsteller vor dem Tänzer sind klein
9806	4903	unexpected	die Schriftsteller vor dem Tänzer ist klein
9807	4904	expected	die Schriftsteller vor dem Tänzer sind groß
9808	4904	unexpected	die Schriftsteller vor dem Tänzer ist groß
9809	4905	expected	die Schriftsteller vor dem Tänzer schwimmen
9810	4905	unexpected	die Schriftsteller vor dem Tänzer schwimmt
9811	4906	expected	die Schriftsteller vor dem Tänzer sprechen
9812	4906	unexpected	die Schriftsteller vor dem Tänzer spricht
9813	4907	expected	die Schriftsteller vor dem Tänzer lachen
9814	4907	unexpected	die Schriftsteller vor dem Tänzer lacht
9815	4908	expected	die Direktoren vor dem Tänzer sind alt
9816	4908	unexpected	die Direktoren vor dem Tänzer ist alt
9817	4909	expected	die Direktoren vor dem Tänzer sind jung
9818	4909	unexpected	die Direktoren vor dem Tänzer ist jung
9819	4910	expected	die Direktoren vor dem Tänzer sind klein
9820	4910	unexpected	die Direktoren vor dem Tänzer ist klein
9821	4911	expected	die Direktoren vor dem Tänzer sind groß
9822	4911	unexpected	die Direktoren vor dem Tänzer ist groß
9823	4912	expected	die Direktoren vor dem Tänzer schwimmen
9824	4912	unexpected	die Direktoren vor dem Tänzer schwimmt
9825	4913	expected	die Direktoren vor dem Tänzer sprechen
9826	4913	unexpected	die Direktoren vor dem Tänzer spricht
9827	4914	expected	die Direktoren vor dem Tänzer lachen
9828	4914	unexpected	die Direktoren vor dem Tänzer lacht
9829	4915	expected	die Bauern vor dem Tänzer sind alt
9830	4915	unexpected	die Bauern vor dem Tänzer ist alt
9831	4916	expected	die Bauern vor dem Tänzer sind jung
9832	4916	unexpected	die Bauern vor dem Tänzer ist jung
9833	4917	expected	die Bauern vor dem Tänzer sind klein
9834	4917	unexpected	die Bauern vor dem Tänzer ist klein
9835	4918	expected	die Bauern vor dem Tänzer sind groß
9836	4918	unexpected	die Bauern vor dem Tänzer ist groß
9837	4919	expected	die Bauern vor dem Tänzer schwimmen
9838	4919	unexpected	die Bauern vor dem Tänzer schwimmt
9839	4920	expected	die Bauern vor dem Tänzer sprechen
9840	4920	unexpected	die Bauern vor dem Tänzer spricht
9841	4921	expected	die Bauern vor dem Tänzer lachen
9842	4921	unexpected	die Bauern vor dem Tänzer lacht
9843	4922	expected	die Chirurgen vor dem Tänzer sind alt
9844	4922	unexpected	die Chirurgen vor dem Tänzer ist alt
9845	4923	expected	die Chirurgen vor dem Tänzer sind jung
9846	4923	unexpected	die Chirurgen vor dem Tänzer ist jung
9847	4924	expected	die Chirurgen vor dem Tänzer sind klein
9848	4924	unexpected	die Chirurgen vor dem Tänzer ist klein
9849	4925	expected	die Chirurgen vor dem Tänzer sind groß
9850	4925	unexpected	die Chirurgen vor dem Tänzer ist groß
9851	4926	expected	die Chirurgen vor dem Tänzer schwimmen
9852	4926	unexpected	die Chirurgen vor dem Tänzer schwimmt
9853	4927	expected	die Chirurgen vor dem Tänzer sprechen
9854	4927	unexpected	die Chirurgen vor dem Tänzer spricht
9855	4928	expected	die Chirurgen vor dem Tänzer lachen
9856	4928	unexpected	die Chirurgen vor dem Tänzer lacht
9857	4929	expected	die Senatoren vor dem Tänzer sind alt
9858	4929	unexpected	die Senatoren vor dem Tänzer ist alt
9859	4930	expected	die Senatoren vor dem Tänzer sind jung
9860	4930	unexpected	die Senatoren vor dem Tänzer ist jung
9861	4931	expected	die Senatoren vor dem Tänzer sind klein
9862	4931	unexpected	die Senatoren vor dem Tänzer ist klein
9863	4932	expected	die Senatoren vor dem Tänzer sind groß
9864	4932	unexpected	die Senatoren vor dem Tänzer ist groß
9865	4933	expected	die Senatoren vor dem Tänzer schwimmen
9866	4933	unexpected	die Senatoren vor dem Tänzer schwimmt
9867	4934	expected	die Senatoren vor dem Tänzer sprechen
9868	4934	unexpected	die Senatoren vor dem Tänzer spricht
9869	4935	expected	die Senatoren vor dem Tänzer lachen
9870	4935	unexpected	die Senatoren vor dem Tänzer lacht
9871	4936	expected	die Lehrer vor dem Tänzer sind alt
9872	4936	unexpected	die Lehrer vor dem Tänzer ist alt
9873	4937	expected	die Lehrer vor dem Tänzer sind jung
9874	4937	unexpected	die Lehrer vor dem Tänzer ist jung
9875	4938	expected	die Lehrer vor dem Tänzer sind klein
9876	4938	unexpected	die Lehrer vor dem Tänzer ist klein
9877	4939	expected	die Lehrer vor dem Tänzer sind groß
9878	4939	unexpected	die Lehrer vor dem Tänzer ist groß
9879	4940	expected	die Lehrer vor dem Tänzer schwimmen
9880	4940	unexpected	die Lehrer vor dem Tänzer schwimmt
9881	4941	expected	die Lehrer vor dem Tänzer sprechen
9882	4941	unexpected	die Lehrer vor dem Tänzer spricht
9883	4942	expected	die Lehrer vor dem Tänzer lachen
9884	4942	unexpected	die Lehrer vor dem Tänzer lacht
9885	4943	expected	die Kunden vor dem Tänzer sind alt
9886	4943	unexpected	die Kunden vor dem Tänzer ist alt
9887	4944	expected	die Kunden vor dem Tänzer sind jung
9888	4944	unexpected	die Kunden vor dem Tänzer ist jung
9889	4945	expected	die Kunden vor dem Tänzer sind klein
9890	4945	unexpected	die Kunden vor dem Tänzer ist klein
9891	4946	expected	die Kunden vor dem Tänzer sind groß
9892	4946	unexpected	die Kunden vor dem Tänzer ist groß
9893	4947	expected	die Kunden vor dem Tänzer schwimmen
9894	4947	unexpected	die Kunden vor dem Tänzer schwimmt
9895	4948	expected	die Kunden vor dem Tänzer sprechen
9896	4948	unexpected	die Kunden vor dem Tänzer spricht
9897	4949	expected	die Kunden vor dem Tänzer lachen
9898	4949	unexpected	die Kunden vor dem Tänzer lacht
9899	4950	expected	die Polizisten vor dem Tänzer sind alt
9900	4950	unexpected	die Polizisten vor dem Tänzer ist alt
9901	4951	expected	die Polizisten vor dem Tänzer sind jung
9902	4951	unexpected	die Polizisten vor dem Tänzer ist jung
9903	4952	expected	die Polizisten vor dem Tänzer sind klein
9904	4952	unexpected	die Polizisten vor dem Tänzer ist klein
9905	4953	expected	die Polizisten vor dem Tänzer sind groß
9906	4953	unexpected	die Polizisten vor dem Tänzer ist groß
9907	4954	expected	die Polizisten vor dem Tänzer schwimmen
9908	4954	unexpected	die Polizisten vor dem Tänzer schwimmt
9909	4955	expected	die Polizisten vor dem Tänzer sprechen
9910	4955	unexpected	die Polizisten vor dem Tänzer spricht
9911	4956	expected	die Polizisten vor dem Tänzer lachen
9912	4956	unexpected	die Polizisten vor dem Tänzer lacht
9913	4957	expected	die Piloten vor dem Tänzer sind alt
9914	4957	unexpected	die Piloten vor dem Tänzer ist alt
9915	4958	expected	die Piloten vor dem Tänzer sind jung
9916	4958	unexpected	die Piloten vor dem Tänzer ist jung
9917	4959	expected	die Piloten vor dem Tänzer sind klein
9918	4959	unexpected	die Piloten vor dem Tänzer ist klein
9919	4960	expected	die Piloten vor dem Tänzer sind groß
9920	4960	unexpected	die Piloten vor dem Tänzer ist groß
9921	4961	expected	die Piloten vor dem Tänzer schwimmen
9922	4961	unexpected	die Piloten vor dem Tänzer schwimmt
9923	4962	expected	die Piloten vor dem Tänzer sprechen
9924	4962	unexpected	die Piloten vor dem Tänzer spricht
9925	4963	expected	die Piloten vor dem Tänzer lachen
9926	4963	unexpected	die Piloten vor dem Tänzer lacht
9927	4964	expected	die Berater vor dem Tänzer sind alt
9928	4964	unexpected	die Berater vor dem Tänzer ist alt
9929	4965	expected	die Berater vor dem Tänzer sind jung
9930	4965	unexpected	die Berater vor dem Tänzer ist jung
9931	4966	expected	die Berater vor dem Tänzer sind klein
9932	4966	unexpected	die Berater vor dem Tänzer ist klein
9933	4967	expected	die Berater vor dem Tänzer sind groß
9934	4967	unexpected	die Berater vor dem Tänzer ist groß
9935	4968	expected	die Berater vor dem Tänzer schwimmen
9936	4968	unexpected	die Berater vor dem Tänzer schwimmt
9937	4969	expected	die Berater vor dem Tänzer sprechen
9938	4969	unexpected	die Berater vor dem Tänzer spricht
9939	4970	expected	die Berater vor dem Tänzer lachen
9940	4970	unexpected	die Berater vor dem Tänzer lacht
9941	4971	expected	die Schriftsteller nach dem Tänzer sind alt
9942	4971	unexpected	die Schriftsteller nach dem Tänzer ist alt
9943	4972	expected	die Schriftsteller nach dem Tänzer sind jung
9944	4972	unexpected	die Schriftsteller nach dem Tänzer ist jung
9945	4973	expected	die Schriftsteller nach dem Tänzer sind klein
9946	4973	unexpected	die Schriftsteller nach dem Tänzer ist klein
9947	4974	expected	die Schriftsteller nach dem Tänzer sind groß
9948	4974	unexpected	die Schriftsteller nach dem Tänzer ist groß
9949	4975	expected	die Schriftsteller nach dem Tänzer schwimmen
9950	4975	unexpected	die Schriftsteller nach dem Tänzer schwimmt
9951	4976	expected	die Schriftsteller nach dem Tänzer sprechen
9952	4976	unexpected	die Schriftsteller nach dem Tänzer spricht
9953	4977	expected	die Schriftsteller nach dem Tänzer lachen
9954	4977	unexpected	die Schriftsteller nach dem Tänzer lacht
9955	4978	expected	die Direktoren nach dem Tänzer sind alt
9956	4978	unexpected	die Direktoren nach dem Tänzer ist alt
9957	4979	expected	die Direktoren nach dem Tänzer sind jung
9958	4979	unexpected	die Direktoren nach dem Tänzer ist jung
9959	4980	expected	die Direktoren nach dem Tänzer sind klein
9960	4980	unexpected	die Direktoren nach dem Tänzer ist klein
9961	4981	expected	die Direktoren nach dem Tänzer sind groß
9962	4981	unexpected	die Direktoren nach dem Tänzer ist groß
9963	4982	expected	die Direktoren nach dem Tänzer schwimmen
9964	4982	unexpected	die Direktoren nach dem Tänzer schwimmt
9965	4983	expected	die Direktoren nach dem Tänzer sprechen
9966	4983	unexpected	die Direktoren nach dem Tänzer spricht
9967	4984	expected	die Direktoren nach dem Tänzer lachen
9968	4984	unexpected	die Direktoren nach dem Tänzer lacht
9969	4985	expected	die Bauern nach dem Tänzer sind alt
9970	4985	unexpected	die Bauern nach dem Tänzer ist alt
9971	4986	expected	die Bauern nach dem Tänzer sind jung
9972	4986	unexpected	die Bauern nach dem Tänzer ist jung
9973	4987	expected	die Bauern nach dem Tänzer sind klein
9974	4987	unexpected	die Bauern nach dem Tänzer ist klein
9975	4988	expected	die Bauern nach dem Tänzer sind groß
9976	4988	unexpected	die Bauern nach dem Tänzer ist groß
9977	4989	expected	die Bauern nach dem Tänzer schwimmen
9978	4989	unexpected	die Bauern nach dem Tänzer schwimmt
9979	4990	expected	die Bauern nach dem Tänzer sprechen
9980	4990	unexpected	die Bauern nach dem Tänzer spricht
9981	4991	expected	die Bauern nach dem Tänzer lachen
9982	4991	unexpected	die Bauern nach dem Tänzer lacht
9983	4992	expected	die Chirurgen nach dem Tänzer sind alt
9984	4992	unexpected	die Chirurgen nach dem Tänzer ist alt
9985	4993	expected	die Chirurgen nach dem Tänzer sind jung
9986	4993	unexpected	die Chirurgen nach dem Tänzer ist jung
9987	4994	expected	die Chirurgen nach dem Tänzer sind klein
9988	4994	unexpected	die Chirurgen nach dem Tänzer ist klein
9989	4995	expected	die Chirurgen nach dem Tänzer sind groß
9990	4995	unexpected	die Chirurgen nach dem Tänzer ist groß
9991	4996	expected	die Chirurgen nach dem Tänzer schwimmen
9992	4996	unexpected	die Chirurgen nach dem Tänzer schwimmt
9993	4997	expected	die Chirurgen nach dem Tänzer sprechen
9994	4997	unexpected	die Chirurgen nach dem Tänzer spricht
9995	4998	expected	die Chirurgen nach dem Tänzer lachen
9996	4998	unexpected	die Chirurgen nach dem Tänzer lacht
9997	4999	expected	die Senatoren nach dem Tänzer sind alt
9998	4999	unexpected	die Senatoren nach dem Tänzer ist alt
9999	5000	expected	die Senatoren nach dem Tänzer sind jung
10000	5000	unexpected	die Senatoren nach dem Tänzer ist jung
10001	5001	expected	die Senatoren nach dem Tänzer sind klein
10002	5001	unexpected	die Senatoren nach dem Tänzer ist klein
10003	5002	expected	die Senatoren nach dem Tänzer sind groß
10004	5002	unexpected	die Senatoren nach dem Tänzer ist groß
10005	5003	expected	die Senatoren nach dem Tänzer schwimmen
10006	5003	unexpected	die Senatoren nach dem Tänzer schwimmt
10007	5004	expected	die Senatoren nach dem Tänzer sprechen
10008	5004	unexpected	die Senatoren nach dem Tänzer spricht
10009	5005	expected	die Senatoren nach dem Tänzer lachen
10010	5005	unexpected	die Senatoren nach dem Tänzer lacht
10011	5006	expected	die Lehrer nach dem Tänzer sind alt
10012	5006	unexpected	die Lehrer nach dem Tänzer ist alt
10013	5007	expected	die Lehrer nach dem Tänzer sind jung
10014	5007	unexpected	die Lehrer nach dem Tänzer ist jung
10015	5008	expected	die Lehrer nach dem Tänzer sind klein
10016	5008	unexpected	die Lehrer nach dem Tänzer ist klein
10017	5009	expected	die Lehrer nach dem Tänzer sind groß
10018	5009	unexpected	die Lehrer nach dem Tänzer ist groß
10019	5010	expected	die Lehrer nach dem Tänzer schwimmen
10020	5010	unexpected	die Lehrer nach dem Tänzer schwimmt
10021	5011	expected	die Lehrer nach dem Tänzer sprechen
10022	5011	unexpected	die Lehrer nach dem Tänzer spricht
10023	5012	expected	die Lehrer nach dem Tänzer lachen
10024	5012	unexpected	die Lehrer nach dem Tänzer lacht
10025	5013	expected	die Kunden nach dem Tänzer sind alt
10026	5013	unexpected	die Kunden nach dem Tänzer ist alt
10027	5014	expected	die Kunden nach dem Tänzer sind jung
10028	5014	unexpected	die Kunden nach dem Tänzer ist jung
10029	5015	expected	die Kunden nach dem Tänzer sind klein
10030	5015	unexpected	die Kunden nach dem Tänzer ist klein
10031	5016	expected	die Kunden nach dem Tänzer sind groß
10032	5016	unexpected	die Kunden nach dem Tänzer ist groß
10033	5017	expected	die Kunden nach dem Tänzer schwimmen
10034	5017	unexpected	die Kunden nach dem Tänzer schwimmt
10035	5018	expected	die Kunden nach dem Tänzer sprechen
10036	5018	unexpected	die Kunden nach dem Tänzer spricht
10037	5019	expected	die Kunden nach dem Tänzer lachen
10038	5019	unexpected	die Kunden nach dem Tänzer lacht
10039	5020	expected	die Polizisten nach dem Tänzer sind alt
10040	5020	unexpected	die Polizisten nach dem Tänzer ist alt
10041	5021	expected	die Polizisten nach dem Tänzer sind jung
10042	5021	unexpected	die Polizisten nach dem Tänzer ist jung
10043	5022	expected	die Polizisten nach dem Tänzer sind klein
