sentid	pairid	comparison	sentence
9646	4823	unexpected	die Piloten , die den Bruder verehren , ist groß
9647	4824	expected	die Berater , die den Bruder verehren , schwimmen
9648	4824	unexpected	die Berater , die den Bruder verehren , schwimmt
9649	4825	expected	die Berater , die den Bruder verehren , lachen
9650	4825	unexpected	die Berater , die den Bruder verehren , lacht
9651	4826	expected	die Berater , die den Bruder verehren , sprechen
9652	4826	unexpected	die Berater , die den Bruder verehren , spricht
9653	4827	expected	die Berater , die den Bruder verehren , sind alt
9654	4827	unexpected	die Berater , die den Bruder verehren , ist alt
9655	4828	expected	die Berater , die den Bruder verehren , sind klein
9656	4828	unexpected	die Berater , die den Bruder verehren , ist klein
9657	4829	expected	die Berater , die den Bruder verehren , sind jung
9658	4829	unexpected	die Berater , die den Bruder verehren , ist jung
9659	4830	expected	die Berater , die den Bruder verehren , sind groß
9660	4830	unexpected	die Berater , die den Bruder verehren , ist groß
9661	4831	expected	die Schriftsteller , die den Kellner verehren , schwimmen
9662	4831	unexpected	die Schriftsteller , die den Kellner verehren , schwimmt
9663	4832	expected	die Schriftsteller , die den Kellner verehren , lachen
9664	4832	unexpected	die Schriftsteller , die den Kellner verehren , lacht
9665	4833	expected	die Schriftsteller , die den Kellner verehren , sprechen
9666	4833	unexpected	die Schriftsteller , die den Kellner verehren , spricht
9667	4834	expected	die Schriftsteller , die den Kellner verehren , sind alt
9668	4834	unexpected	die Schriftsteller , die den Kellner verehren , ist alt
9669	4835	expected	die Schriftsteller , die den Kellner verehren , sind klein
9670	4835	unexpected	die Schriftsteller , die den Kellner verehren , ist klein
9671	4836	expected	die Schriftsteller , die den Kellner verehren , sind jung
9672	4836	unexpected	die Schriftsteller , die den Kellner verehren , ist jung
9673	4837	expected	die Schriftsteller , die den Kellner verehren , sind groß
9674	4837	unexpected	die Schriftsteller , die den Kellner verehren , ist groß
9675	4838	expected	die Direktoren , die den Kellner verehren , schwimmen
9676	4838	unexpected	die Direktoren , die den Kellner verehren , schwimmt
9677	4839	expected	die Direktoren , die den Kellner verehren , lachen
9678	4839	unexpected	die Direktoren , die den Kellner verehren , lacht
9679	4840	expected	die Direktoren , die den Kellner verehren , sprechen
9680	4840	unexpected	die Direktoren , die den Kellner verehren , spricht
9681	4841	expected	die Direktoren , die den Kellner verehren , sind alt
9682	4841	unexpected	die Direktoren , die den Kellner verehren , ist alt
9683	4842	expected	die Direktoren , die den Kellner verehren , sind klein
9684	4842	unexpected	die Direktoren , die den Kellner verehren , ist klein
9685	4843	expected	die Direktoren , die den Kellner verehren , sind jung
9686	4843	unexpected	die Direktoren , die den Kellner verehren , ist jung
9687	4844	expected	die Direktoren , die den Kellner verehren , sind groß
9688	4844	unexpected	die Direktoren , die den Kellner verehren , ist groß
9689	4845	expected	die Bauern , die den Kellner verehren , schwimmen
9690	4845	unexpected	die Bauern , die den Kellner verehren , schwimmt
9691	4846	expected	die Bauern , die den Kellner verehren , lachen
9692	4846	unexpected	die Bauern , die den Kellner verehren , lacht
9693	4847	expected	die Bauern , die den Kellner verehren , sprechen
9694	4847	unexpected	die Bauern , die den Kellner verehren , spricht
9695	4848	expected	die Bauern , die den Kellner verehren , sind alt
9696	4848	unexpected	die Bauern , die den Kellner verehren , ist alt
9697	4849	expected	die Bauern , die den Kellner verehren , sind klein
9698	4849	unexpected	die Bauern , die den Kellner verehren , ist klein
9699	4850	expected	die Bauern , die den Kellner verehren , sind jung
9700	4850	unexpected	die Bauern , die den Kellner verehren , ist jung
9701	4851	expected	die Bauern , die den Kellner verehren , sind groß
9702	4851	unexpected	die Bauern , die den Kellner verehren , ist groß
9703	4852	expected	die Chirurgen , die den Kellner verehren , schwimmen
9704	4852	unexpected	die Chirurgen , die den Kellner verehren , schwimmt
9705	4853	expected	die Chirurgen , die den Kellner verehren , lachen
9706	4853	unexpected	die Chirurgen , die den Kellner verehren , lacht
9707	4854	expected	die Chirurgen , die den Kellner verehren , sprechen
9708	4854	unexpected	die Chirurgen , die den Kellner verehren , spricht
9709	4855	expected	die Chirurgen , die den Kellner verehren , sind alt
9710	4855	unexpected	die Chirurgen , die den Kellner verehren , ist alt
9711	4856	expected	die Chirurgen , die den Kellner verehren , sind klein
9712	4856	unexpected	die Chirurgen , die den Kellner verehren , ist klein
9713	4857	expected	die Chirurgen , die den Kellner verehren , sind jung
9714	4857	unexpected	die Chirurgen , die den Kellner verehren , ist jung
9715	4858	expected	die Chirurgen , die den Kellner verehren , sind groß
9716	4858	unexpected	die Chirurgen , die den Kellner verehren , ist groß
9717	4859	expected	die Senatoren , die den Kellner verehren , schwimmen
9718	4859	unexpected	die Senatoren , die den Kellner verehren , schwimmt
9719	4860	expected	die Senatoren , die den Kellner verehren , lachen
9720	4860	unexpected	die Senatoren , die den Kellner verehren , lacht
9721	4861	expected	die Senatoren , die den Kellner verehren , sprechen
9722	4861	unexpected	die Senatoren , die den Kellner verehren , spricht
9723	4862	expected	die Senatoren , die den Kellner verehren , sind alt
9724	4862	unexpected	die Senatoren , die den Kellner verehren , ist alt
9725	4863	expected	die Senatoren , die den Kellner verehren , sind klein
9726	4863	unexpected	die Senatoren , die den Kellner verehren , ist klein
9727	4864	expected	die Senatoren , die den Kellner verehren , sind jung
9728	4864	unexpected	die Senatoren , die den Kellner verehren , ist jung
9729	4865	expected	die Senatoren , die den Kellner verehren , sind groß
9730	4865	unexpected	die Senatoren , die den Kellner verehren , ist groß
9731	4866	expected	die Lehrer , die den Kellner verehren , schwimmen
9732	4866	unexpected	die Lehrer , die den Kellner verehren , schwimmt
9733	4867	expected	die Lehrer , die den Kellner verehren , lachen
9734	4867	unexpected	die Lehrer , die den Kellner verehren , lacht
9735	4868	expected	die Lehrer , die den Kellner verehren , sprechen
9736	4868	unexpected	die Lehrer , die den Kellner verehren , spricht
9737	4869	expected	die Lehrer , die den Kellner verehren , sind alt
9738	4869	unexpected	die Lehrer , die den Kellner verehren , ist alt
9739	4870	expected	die Lehrer , die den Kellner verehren , sind klein
9740	4870	unexpected	die Lehrer , die den Kellner verehren , ist klein
9741	4871	expected	die Lehrer , die den Kellner verehren , sind jung
9742	4871	unexpected	die Lehrer , die den Kellner verehren , ist jung
9743	4872	expected	die Lehrer , die den Kellner verehren , sind groß
9744	4872	unexpected	die Lehrer , die den Kellner verehren , ist groß
9745	4873	expected	die Kunden , die den Kellner verehren , schwimmen
9746	4873	unexpected	die Kunden , die den Kellner verehren , schwimmt
9747	4874	expected	die Kunden , die den Kellner verehren , lachen
9748	4874	unexpected	die Kunden , die den Kellner verehren , lacht
9749	4875	expected	die Kunden , die den Kellner verehren , sprechen
9750	4875	unexpected	die Kunden , die den Kellner verehren , spricht
9751	4876	expected	die Kunden , die den Kellner verehren , sind alt
9752	4876	unexpected	die Kunden , die den Kellner verehren , ist alt
9753	4877	expected	die Kunden , die den Kellner verehren , sind klein
9754	4877	unexpected	die Kunden , die den Kellner verehren , ist klein
9755	4878	expected	die Kunden , die den Kellner verehren , sind jung
9756	4878	unexpected	die Kunden , die den Kellner verehren , ist jung
9757	4879	expected	die Kunden , die den Kellner verehren , sind groß
9758	4879	unexpected	die Kunden , die den Kellner verehren , ist groß
9759	4880	expected	die Polizisten , die den Kellner verehren , schwimmen
9760	4880	unexpected	die Polizisten , die den Kellner verehren , schwimmt
9761	4881	expected	die Polizisten , die den Kellner verehren , lachen
9762	4881	unexpected	die Polizisten , die den Kellner verehren , lacht
9763	4882	expected	die Polizisten , die den Kellner verehren , sprechen
9764	4882	unexpected	die Polizisten , die den Kellner verehren , spricht
9765	4883	expected	die Polizisten , die den Kellner verehren , sind alt
9766	4883	unexpected	die Polizisten , die den Kellner verehren , ist alt
9767	4884	expected	die Polizisten , die den Kellner verehren , sind klein
9768	4884	unexpected	die Polizisten , die den Kellner verehren , ist klein
9769	4885	expected	die Polizisten , die den Kellner verehren , sind jung
9770	4885	unexpected	die Polizisten , die den Kellner verehren , ist jung
9771	4886	expected	die Polizisten , die den Kellner verehren , sind groß
9772	4886	unexpected	die Polizisten , die den Kellner verehren , ist groß
9773	4887	expected	die Piloten , die den Kellner verehren , schwimmen
9774	4887	unexpected	die Piloten , die den Kellner verehren , schwimmt
9775	4888	expected	die Piloten , die den Kellner verehren , lachen
9776	4888	unexpected	die Piloten , die den Kellner verehren , lacht
9777	4889	expected	die Piloten , die den Kellner verehren , sprechen
9778	4889	unexpected	die Piloten , die den Kellner verehren , spricht
9779	4890	expected	die Piloten , die den Kellner verehren , sind alt
9780	4890	unexpected	die Piloten , die den Kellner verehren , ist alt
9781	4891	expected	die Piloten , die den Kellner verehren , sind klein
9782	4891	unexpected	die Piloten , die den Kellner verehren , ist klein
9783	4892	expected	die Piloten , die den Kellner verehren , sind jung
9784	4892	unexpected	die Piloten , die den Kellner verehren , ist jung
9785	4893	expected	die Piloten , die den Kellner verehren , sind groß
9786	4893	unexpected	die Piloten , die den Kellner verehren , ist groß
9787	4894	expected	die Berater , die den Kellner verehren , schwimmen
9788	4894	unexpected	die Berater , die den Kellner verehren , schwimmt
9789	4895	expected	die Berater , die den Kellner verehren , lachen
9790	4895	unexpected	die Berater , die den Kellner verehren , lacht
9791	4896	expected	die Berater , die den Kellner verehren , sprechen
9792	4896	unexpected	die Berater , die den Kellner verehren , spricht
9793	4897	expected	die Berater , die den Kellner verehren , sind alt
9794	4897	unexpected	die Berater , die den Kellner verehren , ist alt
9795	4898	expected	die Berater , die den Kellner verehren , sind klein
9796	4898	unexpected	die Berater , die den Kellner verehren , ist klein
9797	4899	expected	die Berater , die den Kellner verehren , sind jung
9798	4899	unexpected	die Berater , die den Kellner verehren , ist jung
9799	4900	expected	die Berater , die den Kellner verehren , sind groß
9800	4900	unexpected	die Berater , die den Kellner verehren , ist groß
9801	4901	expected	die Schriftsteller , die den Wächter hassen , schwimmen
9802	4901	unexpected	die Schriftsteller , die den Wächter hassen , schwimmt
9803	4902	expected	die Schriftsteller , die den Wächter hassen , lachen
9804	4902	unexpected	die Schriftsteller , die den Wächter hassen , lacht
9805	4903	expected	die Schriftsteller , die den Wächter hassen , sprechen
9806	4903	unexpected	die Schriftsteller , die den Wächter hassen , spricht
9807	4904	expected	die Schriftsteller , die den Wächter hassen , sind alt
9808	4904	unexpected	die Schriftsteller , die den Wächter hassen , ist alt
9809	4905	expected	die Schriftsteller , die den Wächter hassen , sind klein
9810	4905	unexpected	die Schriftsteller , die den Wächter hassen , ist klein
9811	4906	expected	die Schriftsteller , die den Wächter hassen , sind jung
9812	4906	unexpected	die Schriftsteller , die den Wächter hassen , ist jung
9813	4907	expected	die Schriftsteller , die den Wächter hassen , sind groß
9814	4907	unexpected	die Schriftsteller , die den Wächter hassen , ist groß
9815	4908	expected	die Direktoren , die den Wächter hassen , schwimmen
9816	4908	unexpected	die Direktoren , die den Wächter hassen , schwimmt
9817	4909	expected	die Direktoren , die den Wächter hassen , lachen
9818	4909	unexpected	die Direktoren , die den Wächter hassen , lacht
9819	4910	expected	die Direktoren , die den Wächter hassen , sprechen
9820	4910	unexpected	die Direktoren , die den Wächter hassen , spricht
9821	4911	expected	die Direktoren , die den Wächter hassen , sind alt
9822	4911	unexpected	die Direktoren , die den Wächter hassen , ist alt
9823	4912	expected	die Direktoren , die den Wächter hassen , sind klein
9824	4912	unexpected	die Direktoren , die den Wächter hassen , ist klein
9825	4913	expected	die Direktoren , die den Wächter hassen , sind jung
9826	4913	unexpected	die Direktoren , die den Wächter hassen , ist jung
