sentid	pairid	comparison	sentence
9546	4773	unexpected	die Chirurgen , die der Kellner mögen , sind klein
9547	4774	expected	die Chirurgen , die der Kellner vermeidet , sind klein
9548	4774	unexpected	die Chirurgen , die der Kellner vermeiden , sind klein
9549	4775	expected	die Chirurgen , die der Kellner verehrt , sind klein
9550	4775	unexpected	die Chirurgen , die der Kellner verehren , sind klein
9551	4776	expected	die Chirurgen , die der Kellner hasst , sind klein
9552	4776	unexpected	die Chirurgen , die der Kellner hassen , sind klein
9553	4777	expected	die Senatoren , die der Kellner mag , sind klein
9554	4777	unexpected	die Senatoren , die der Kellner mögen , sind klein
9555	4778	expected	die Senatoren , die der Kellner vermeidet , sind klein
9556	4778	unexpected	die Senatoren , die der Kellner vermeiden , sind klein
9557	4779	expected	die Senatoren , die der Kellner verehrt , sind klein
9558	4779	unexpected	die Senatoren , die der Kellner verehren , sind klein
9559	4780	expected	die Senatoren , die der Kellner hasst , sind klein
9560	4780	unexpected	die Senatoren , die der Kellner hassen , sind klein
9561	4781	expected	die Lehrer , die der Kellner mag , sind klein
9562	4781	unexpected	die Lehrer , die der Kellner mögen , sind klein
9563	4782	expected	die Lehrer , die der Kellner vermeidet , sind klein
9564	4782	unexpected	die Lehrer , die der Kellner vermeiden , sind klein
9565	4783	expected	die Lehrer , die der Kellner verehrt , sind klein
9566	4783	unexpected	die Lehrer , die der Kellner verehren , sind klein
9567	4784	expected	die Lehrer , die der Kellner hasst , sind klein
9568	4784	unexpected	die Lehrer , die der Kellner hassen , sind klein
9569	4785	expected	die Kunden , die der Kellner mag , sind klein
9570	4785	unexpected	die Kunden , die der Kellner mögen , sind klein
9571	4786	expected	die Kunden , die der Kellner vermeidet , sind klein
9572	4786	unexpected	die Kunden , die der Kellner vermeiden , sind klein
9573	4787	expected	die Kunden , die der Kellner verehrt , sind klein
9574	4787	unexpected	die Kunden , die der Kellner verehren , sind klein
9575	4788	expected	die Kunden , die der Kellner hasst , sind klein
9576	4788	unexpected	die Kunden , die der Kellner hassen , sind klein
9577	4789	expected	die Polizisten , die der Kellner mag , sind klein
9578	4789	unexpected	die Polizisten , die der Kellner mögen , sind klein
9579	4790	expected	die Polizisten , die der Kellner vermeidet , sind klein
9580	4790	unexpected	die Polizisten , die der Kellner vermeiden , sind klein
9581	4791	expected	die Polizisten , die der Kellner verehrt , sind klein
9582	4791	unexpected	die Polizisten , die der Kellner verehren , sind klein
9583	4792	expected	die Polizisten , die der Kellner hasst , sind klein
9584	4792	unexpected	die Polizisten , die der Kellner hassen , sind klein
9585	4793	expected	die Piloten , die der Kellner mag , sind klein
9586	4793	unexpected	die Piloten , die der Kellner mögen , sind klein
9587	4794	expected	die Piloten , die der Kellner vermeidet , sind klein
9588	4794	unexpected	die Piloten , die der Kellner vermeiden , sind klein
9589	4795	expected	die Piloten , die der Kellner verehrt , sind klein
9590	4795	unexpected	die Piloten , die der Kellner verehren , sind klein
9591	4796	expected	die Piloten , die der Kellner hasst , sind klein
9592	4796	unexpected	die Piloten , die der Kellner hassen , sind klein
9593	4797	expected	die Berater , die der Kellner mag , sind klein
9594	4797	unexpected	die Berater , die der Kellner mögen , sind klein
9595	4798	expected	die Berater , die der Kellner vermeidet , sind klein
9596	4798	unexpected	die Berater , die der Kellner vermeiden , sind klein
9597	4799	expected	die Berater , die der Kellner verehrt , sind klein
9598	4799	unexpected	die Berater , die der Kellner verehren , sind klein
9599	4800	expected	die Berater , die der Kellner hasst , sind klein
9600	4800	unexpected	die Berater , die der Kellner hassen , sind klein
9601	4801	expected	die Schriftsteller , die der Wächter mag , sind jung
9602	4801	unexpected	die Schriftsteller , die der Wächter mögen , sind jung
9603	4802	expected	die Schriftsteller , die der Wächter vermeidet , sind jung
9604	4802	unexpected	die Schriftsteller , die der Wächter vermeiden , sind jung
9605	4803	expected	die Schriftsteller , die der Wächter verehrt , sind jung
9606	4803	unexpected	die Schriftsteller , die der Wächter verehren , sind jung
9607	4804	expected	die Schriftsteller , die der Wächter hasst , sind jung
9608	4804	unexpected	die Schriftsteller , die der Wächter hassen , sind jung
9609	4805	expected	die Direktoren , die der Wächter mag , sind jung
9610	4805	unexpected	die Direktoren , die der Wächter mögen , sind jung
9611	4806	expected	die Direktoren , die der Wächter vermeidet , sind jung
9612	4806	unexpected	die Direktoren , die der Wächter vermeiden , sind jung
9613	4807	expected	die Direktoren , die der Wächter verehrt , sind jung
9614	4807	unexpected	die Direktoren , die der Wächter verehren , sind jung
9615	4808	expected	die Direktoren , die der Wächter hasst , sind jung
9616	4808	unexpected	die Direktoren , die der Wächter hassen , sind jung
9617	4809	expected	die Bauern , die der Wächter mag , sind jung
9618	4809	unexpected	die Bauern , die der Wächter mögen , sind jung
9619	4810	expected	die Bauern , die der Wächter vermeidet , sind jung
9620	4810	unexpected	die Bauern , die der Wächter vermeiden , sind jung
9621	4811	expected	die Bauern , die der Wächter verehrt , sind jung
9622	4811	unexpected	die Bauern , die der Wächter verehren , sind jung
9623	4812	expected	die Bauern , die der Wächter hasst , sind jung
9624	4812	unexpected	die Bauern , die der Wächter hassen , sind jung
9625	4813	expected	die Chirurgen , die der Wächter mag , sind jung
9626	4813	unexpected	die Chirurgen , die der Wächter mögen , sind jung
9627	4814	expected	die Chirurgen , die der Wächter vermeidet , sind jung
9628	4814	unexpected	die Chirurgen , die der Wächter vermeiden , sind jung
9629	4815	expected	die Chirurgen , die der Wächter verehrt , sind jung
9630	4815	unexpected	die Chirurgen , die der Wächter verehren , sind jung
9631	4816	expected	die Chirurgen , die der Wächter hasst , sind jung
9632	4816	unexpected	die Chirurgen , die der Wächter hassen , sind jung
9633	4817	expected	die Senatoren , die der Wächter mag , sind jung
9634	4817	unexpected	die Senatoren , die der Wächter mögen , sind jung
9635	4818	expected	die Senatoren , die der Wächter vermeidet , sind jung
9636	4818	unexpected	die Senatoren , die der Wächter vermeiden , sind jung
9637	4819	expected	die Senatoren , die der Wächter verehrt , sind jung
9638	4819	unexpected	die Senatoren , die der Wächter verehren , sind jung
9639	4820	expected	die Senatoren , die der Wächter hasst , sind jung
9640	4820	unexpected	die Senatoren , die der Wächter hassen , sind jung
9641	4821	expected	die Lehrer , die der Wächter mag , sind jung
9642	4821	unexpected	die Lehrer , die der Wächter mögen , sind jung
9643	4822	expected	die Lehrer , die der Wächter vermeidet , sind jung
9644	4822	unexpected	die Lehrer , die der Wächter vermeiden , sind jung
9645	4823	expected	die Lehrer , die der Wächter verehrt , sind jung
9646	4823	unexpected	die Lehrer , die der Wächter verehren , sind jung
9647	4824	expected	die Lehrer , die der Wächter hasst , sind jung
9648	4824	unexpected	die Lehrer , die der Wächter hassen , sind jung
9649	4825	expected	die Kunden , die der Wächter mag , sind jung
9650	4825	unexpected	die Kunden , die der Wächter mögen , sind jung
9651	4826	expected	die Kunden , die der Wächter vermeidet , sind jung
9652	4826	unexpected	die Kunden , die der Wächter vermeiden , sind jung
9653	4827	expected	die Kunden , die der Wächter verehrt , sind jung
9654	4827	unexpected	die Kunden , die der Wächter verehren , sind jung
9655	4828	expected	die Kunden , die der Wächter hasst , sind jung
9656	4828	unexpected	die Kunden , die der Wächter hassen , sind jung
9657	4829	expected	die Polizisten , die der Wächter mag , sind jung
9658	4829	unexpected	die Polizisten , die der Wächter mögen , sind jung
9659	4830	expected	die Polizisten , die der Wächter vermeidet , sind jung
9660	4830	unexpected	die Polizisten , die der Wächter vermeiden , sind jung
9661	4831	expected	die Polizisten , die der Wächter verehrt , sind jung
9662	4831	unexpected	die Polizisten , die der Wächter verehren , sind jung
9663	4832	expected	die Polizisten , die der Wächter hasst , sind jung
9664	4832	unexpected	die Polizisten , die der Wächter hassen , sind jung
9665	4833	expected	die Piloten , die der Wächter mag , sind jung
9666	4833	unexpected	die Piloten , die der Wächter mögen , sind jung
9667	4834	expected	die Piloten , die der Wächter vermeidet , sind jung
9668	4834	unexpected	die Piloten , die der Wächter vermeiden , sind jung
9669	4835	expected	die Piloten , die der Wächter verehrt , sind jung
9670	4835	unexpected	die Piloten , die der Wächter verehren , sind jung
9671	4836	expected	die Piloten , die der Wächter hasst , sind jung
9672	4836	unexpected	die Piloten , die der Wächter hassen , sind jung
9673	4837	expected	die Berater , die der Wächter mag , sind jung
9674	4837	unexpected	die Berater , die der Wächter mögen , sind jung
9675	4838	expected	die Berater , die der Wächter vermeidet , sind jung
9676	4838	unexpected	die Berater , die der Wächter vermeiden , sind jung
9677	4839	expected	die Berater , die der Wächter verehrt , sind jung
9678	4839	unexpected	die Berater , die der Wächter verehren , sind jung
9679	4840	expected	die Berater , die der Wächter hasst , sind jung
9680	4840	unexpected	die Berater , die der Wächter hassen , sind jung
9681	4841	expected	die Schriftsteller , die der Minister mag , sind jung
9682	4841	unexpected	die Schriftsteller , die der Minister mögen , sind jung
9683	4842	expected	die Schriftsteller , die der Minister vermeidet , sind jung
9684	4842	unexpected	die Schriftsteller , die der Minister vermeiden , sind jung
9685	4843	expected	die Schriftsteller , die der Minister verehrt , sind jung
9686	4843	unexpected	die Schriftsteller , die der Minister verehren , sind jung
9687	4844	expected	die Schriftsteller , die der Minister hasst , sind jung
9688	4844	unexpected	die Schriftsteller , die der Minister hassen , sind jung
9689	4845	expected	die Direktoren , die der Minister mag , sind jung
9690	4845	unexpected	die Direktoren , die der Minister mögen , sind jung
9691	4846	expected	die Direktoren , die der Minister vermeidet , sind jung
9692	4846	unexpected	die Direktoren , die der Minister vermeiden , sind jung
9693	4847	expected	die Direktoren , die der Minister verehrt , sind jung
9694	4847	unexpected	die Direktoren , die der Minister verehren , sind jung
9695	4848	expected	die Direktoren , die der Minister hasst , sind jung
9696	4848	unexpected	die Direktoren , die der Minister hassen , sind jung
9697	4849	expected	die Bauern , die der Minister mag , sind jung
9698	4849	unexpected	die Bauern , die der Minister mögen , sind jung
9699	4850	expected	die Bauern , die der Minister vermeidet , sind jung
9700	4850	unexpected	die Bauern , die der Minister vermeiden , sind jung
9701	4851	expected	die Bauern , die der Minister verehrt , sind jung
9702	4851	unexpected	die Bauern , die der Minister verehren , sind jung
9703	4852	expected	die Bauern , die der Minister hasst , sind jung
9704	4852	unexpected	die Bauern , die der Minister hassen , sind jung
9705	4853	expected	die Chirurgen , die der Minister mag , sind jung
9706	4853	unexpected	die Chirurgen , die der Minister mögen , sind jung
9707	4854	expected	die Chirurgen , die der Minister vermeidet , sind jung
9708	4854	unexpected	die Chirurgen , die der Minister vermeiden , sind jung
9709	4855	expected	die Chirurgen , die der Minister verehrt , sind jung
9710	4855	unexpected	die Chirurgen , die der Minister verehren , sind jung
9711	4856	expected	die Chirurgen , die der Minister hasst , sind jung
9712	4856	unexpected	die Chirurgen , die der Minister hassen , sind jung
9713	4857	expected	die Senatoren , die der Minister mag , sind jung
9714	4857	unexpected	die Senatoren , die der Minister mögen , sind jung
9715	4858	expected	die Senatoren , die der Minister vermeidet , sind jung
9716	4858	unexpected	die Senatoren , die der Minister vermeiden , sind jung
9717	4859	expected	die Senatoren , die der Minister verehrt , sind jung
9718	4859	unexpected	die Senatoren , die der Minister verehren , sind jung
9719	4860	expected	die Senatoren , die der Minister hasst , sind jung
9720	4860	unexpected	die Senatoren , die der Minister hassen , sind jung
9721	4861	expected	die Lehrer , die der Minister mag , sind jung
9722	4861	unexpected	die Lehrer , die der Minister mögen , sind jung
9723	4862	expected	die Lehrer , die der Minister vermeidet , sind jung
9724	4862	unexpected	die Lehrer , die der Minister vermeiden , sind jung
9725	4863	expected	die Lehrer , die der Minister verehrt , sind jung
9726	4863	unexpected	die Lehrer , die der Minister verehren , sind jung
9727	4864	expected	die Lehrer , die der Minister hasst , sind jung
9728	4864	unexpected	die Lehrer , die der Minister hassen , sind jung
9729	4865	expected	die Kunden , die der Minister mag , sind jung
9730	4865	unexpected	die Kunden , die der Minister mögen , sind jung
9731	4866	expected	die Kunden , die der Minister vermeidet , sind jung
9732	4866	unexpected	die Kunden , die der Minister vermeiden , sind jung
9733	4867	expected	die Kunden , die der Minister verehrt , sind jung
9734	4867	unexpected	die Kunden , die der Minister verehren , sind jung
9735	4868	expected	die Kunden , die der Minister hasst , sind jung
