sentid	pairid	comparison	sentence
12101	6051	expected	ה חקלאים ש ה שר מכיר נוסעים
12102	6051	unexpected	ה חקלאים ש ה שר מכירים נוסעים
12103	6052	expected	ה חקלאים ש ה שר מעריץ נוסעים
12104	6052	unexpected	ה חקלאים ש ה שר מעריצים נוסעים
12105	6053	expected	ה רופאים ש ה שר אוהב נוסעים
12106	6053	unexpected	ה רופאים ש ה שר אוהבים נוסעים
12107	6054	expected	ה רופאים ש ה שר שונא נוסעים
12108	6054	unexpected	ה רופאים ש ה שר שונאים נוסעים
12109	6055	expected	ה רופאים ש ה שר מכיר נוסעים
12110	6055	unexpected	ה רופאים ש ה שר מכירים נוסעים
12111	6056	expected	ה רופאים ש ה שר מעריץ נוסעים
12112	6056	unexpected	ה רופאים ש ה שר מעריצים נוסעים
12113	6057	expected	ה טבחים ש ה שר אוהב נוסעים
12114	6057	unexpected	ה טבחים ש ה שר אוהבים נוסעים
12115	6058	expected	ה טבחים ש ה שר שונא נוסעים
12116	6058	unexpected	ה טבחים ש ה שר שונאים נוסעים
12117	6059	expected	ה טבחים ש ה שר מכיר נוסעים
12118	6059	unexpected	ה טבחים ש ה שר מכירים נוסעים
12119	6060	expected	ה טבחים ש ה שר מעריץ נוסעים
12120	6060	unexpected	ה טבחים ש ה שר מעריצים נוסעים
12121	6061	expected	ה נהגים ש ה שר אוהב נוסעים
12122	6061	unexpected	ה נהגים ש ה שר אוהבים נוסעים
12123	6062	expected	ה נהגים ש ה שר שונא נוסעים
12124	6062	unexpected	ה נהגים ש ה שר שונאים נוסעים
12125	6063	expected	ה נהגים ש ה שר מכיר נוסעים
12126	6063	unexpected	ה נהגים ש ה שר מכירים נוסעים
12127	6064	expected	ה נהגים ש ה שר מעריץ נוסעים
12128	6064	unexpected	ה נהגים ש ה שר מעריצים נוסעים
12129	6065	expected	ה חיילים ש ה שר אוהב נוסעים
12130	6065	unexpected	ה חיילים ש ה שר אוהבים נוסעים
12131	6066	expected	ה חיילים ש ה שר שונא נוסעים
12132	6066	unexpected	ה חיילים ש ה שר שונאים נוסעים
12133	6067	expected	ה חיילים ש ה שר מכיר נוסעים
12134	6067	unexpected	ה חיילים ש ה שר מכירים נוסעים
12135	6068	expected	ה חיילים ש ה שר מעריץ נוסעים
12136	6068	unexpected	ה חיילים ש ה שר מעריצים נוסעים
12137	6069	expected	ה קצינים ש ה שר אוהב נוסעים
12138	6069	unexpected	ה קצינים ש ה שר אוהבים נוסעים
12139	6070	expected	ה קצינים ש ה שר שונא נוסעים
12140	6070	unexpected	ה קצינים ש ה שר שונאים נוסעים
12141	6071	expected	ה קצינים ש ה שר מכיר נוסעים
12142	6071	unexpected	ה קצינים ש ה שר מכירים נוסעים
12143	6072	expected	ה קצינים ש ה שר מעריץ נוסעים
12144	6072	unexpected	ה קצינים ש ה שר מעריצים נוסעים
12145	6073	expected	ה טייסים ש ה שר אוהב נוסעים
12146	6073	unexpected	ה טייסים ש ה שר אוהבים נוסעים
12147	6074	expected	ה טייסים ש ה שר שונא נוסעים
12148	6074	unexpected	ה טייסים ש ה שר שונאים נוסעים
12149	6075	expected	ה טייסים ש ה שר מכיר נוסעים
12150	6075	unexpected	ה טייסים ש ה שר מכירים נוסעים
12151	6076	expected	ה טייסים ש ה שר מעריץ נוסעים
12152	6076	unexpected	ה טייסים ש ה שר מעריצים נוסעים
12153	6077	expected	ה יועצים ש ה שר אוהב נוסעים
12154	6077	unexpected	ה יועצים ש ה שר אוהבים נוסעים
12155	6078	expected	ה יועצים ש ה שר שונא נוסעים
12156	6078	unexpected	ה יועצים ש ה שר שונאים נוסעים
12157	6079	expected	ה יועצים ש ה שר מכיר נוסעים
12158	6079	unexpected	ה יועצים ש ה שר מכירים נוסעים
12159	6080	expected	ה יועצים ש ה שר מעריץ נוסעים
12160	6080	unexpected	ה יועצים ש ה שר מעריצים נוסעים
12161	6081	expected	ה מלצרים ש ה עובד אוהב נוסעים
12162	6081	unexpected	ה מלצרים ש ה עובד אוהבים נוסעים
12163	6082	expected	ה מלצרים ש ה עובד שונא נוסעים
12164	6082	unexpected	ה מלצרים ש ה עובד שונאים נוסעים
12165	6083	expected	ה מלצרים ש ה עובד מכיר נוסעים
12166	6083	unexpected	ה מלצרים ש ה עובד מכירים נוסעים
12167	6084	expected	ה מלצרים ש ה עובד מעריץ נוסעים
12168	6084	unexpected	ה מלצרים ש ה עובד מעריצים נוסעים
12169	6085	expected	ה מנהלים ש ה עובד אוהב נוסעים
12170	6085	unexpected	ה מנהלים ש ה עובד אוהבים נוסעים
12171	6086	expected	ה מנהלים ש ה עובד שונא נוסעים
12172	6086	unexpected	ה מנהלים ש ה עובד שונאים נוסעים
12173	6087	expected	ה מנהלים ש ה עובד מכיר נוסעים
12174	6087	unexpected	ה מנהלים ש ה עובד מכירים נוסעים
12175	6088	expected	ה מנהלים ש ה עובד מעריץ נוסעים
12176	6088	unexpected	ה מנהלים ש ה עובד מעריצים נוסעים
12177	6089	expected	ה חקלאים ש ה עובד אוהב נוסעים
12178	6089	unexpected	ה חקלאים ש ה עובד אוהבים נוסעים
12179	6090	expected	ה חקלאים ש ה עובד שונא נוסעים
12180	6090	unexpected	ה חקלאים ש ה עובד שונאים נוסעים
12181	6091	expected	ה חקלאים ש ה עובד מכיר נוסעים
12182	6091	unexpected	ה חקלאים ש ה עובד מכירים נוסעים
12183	6092	expected	ה חקלאים ש ה עובד מעריץ נוסעים
12184	6092	unexpected	ה חקלאים ש ה עובד מעריצים נוסעים
12185	6093	expected	ה רופאים ש ה עובד אוהב נוסעים
12186	6093	unexpected	ה רופאים ש ה עובד אוהבים נוסעים
12187	6094	expected	ה רופאים ש ה עובד שונא נוסעים
12188	6094	unexpected	ה רופאים ש ה עובד שונאים נוסעים
12189	6095	expected	ה רופאים ש ה עובד מכיר נוסעים
12190	6095	unexpected	ה רופאים ש ה עובד מכירים נוסעים
12191	6096	expected	ה רופאים ש ה עובד מעריץ נוסעים
12192	6096	unexpected	ה רופאים ש ה עובד מעריצים נוסעים
12193	6097	expected	ה טבחים ש ה עובד אוהב נוסעים
12194	6097	unexpected	ה טבחים ש ה עובד אוהבים נוסעים
12195	6098	expected	ה טבחים ש ה עובד שונא נוסעים
12196	6098	unexpected	ה טבחים ש ה עובד שונאים נוסעים
12197	6099	expected	ה טבחים ש ה עובד מכיר נוסעים
12198	6099	unexpected	ה טבחים ש ה עובד מכירים נוסעים
12199	6100	expected	ה טבחים ש ה עובד מעריץ נוסעים
12200	6100	unexpected	ה טבחים ש ה עובד מעריצים נוסעים
12201	6101	expected	ה נהגים ש ה עובד אוהב נוסעים
12202	6101	unexpected	ה נהגים ש ה עובד אוהבים נוסעים
12203	6102	expected	ה נהגים ש ה עובד שונא נוסעים
12204	6102	unexpected	ה נהגים ש ה עובד שונאים נוסעים
12205	6103	expected	ה נהגים ש ה עובד מכיר נוסעים
12206	6103	unexpected	ה נהגים ש ה עובד מכירים נוסעים
12207	6104	expected	ה נהגים ש ה עובד מעריץ נוסעים
12208	6104	unexpected	ה נהגים ש ה עובד מעריצים נוסעים
12209	6105	expected	ה חיילים ש ה עובד אוהב נוסעים
12210	6105	unexpected	ה חיילים ש ה עובד אוהבים נוסעים
12211	6106	expected	ה חיילים ש ה עובד שונא נוסעים
12212	6106	unexpected	ה חיילים ש ה עובד שונאים נוסעים
12213	6107	expected	ה חיילים ש ה עובד מכיר נוסעים
12214	6107	unexpected	ה חיילים ש ה עובד מכירים נוסעים
12215	6108	expected	ה חיילים ש ה עובד מעריץ נוסעים
12216	6108	unexpected	ה חיילים ש ה עובד מעריצים נוסעים
12217	6109	expected	ה קצינים ש ה עובד אוהב נוסעים
12218	6109	unexpected	ה קצינים ש ה עובד אוהבים נוסעים
12219	6110	expected	ה קצינים ש ה עובד שונא נוסעים
12220	6110	unexpected	ה קצינים ש ה עובד שונאים נוסעים
12221	6111	expected	ה קצינים ש ה עובד מכיר נוסעים
12222	6111	unexpected	ה קצינים ש ה עובד מכירים נוסעים
12223	6112	expected	ה קצינים ש ה עובד מעריץ נוסעים
12224	6112	unexpected	ה קצינים ש ה עובד מעריצים נוסעים
12225	6113	expected	ה טייסים ש ה עובד אוהב נוסעים
12226	6113	unexpected	ה טייסים ש ה עובד אוהבים נוסעים
12227	6114	expected	ה טייסים ש ה עובד שונא נוסעים
12228	6114	unexpected	ה טייסים ש ה עובד שונאים נוסעים
12229	6115	expected	ה טייסים ש ה עובד מכיר נוסעים
12230	6115	unexpected	ה טייסים ש ה עובד מכירים נוסעים
12231	6116	expected	ה טייסים ש ה עובד מעריץ נוסעים
12232	6116	unexpected	ה טייסים ש ה עובד מעריצים נוסעים
12233	6117	expected	ה יועצים ש ה עובד אוהב נוסעים
12234	6117	unexpected	ה יועצים ש ה עובד אוהבים נוסעים
12235	6118	expected	ה יועצים ש ה עובד שונא נוסעים
12236	6118	unexpected	ה יועצים ש ה עובד שונאים נוסעים
12237	6119	expected	ה יועצים ש ה עובד מכיר נוסעים
12238	6119	unexpected	ה יועצים ש ה עובד מכירים נוסעים
12239	6120	expected	ה יועצים ש ה עובד מעריץ נוסעים
12240	6120	unexpected	ה יועצים ש ה עובד מעריצים נוסעים
12241	6121	expected	ה מלצרים ש ה זמר אוהב נוסעים
12242	6121	unexpected	ה מלצרים ש ה זמר אוהבים נוסעים
12243	6122	expected	ה מלצרים ש ה זמר שונא נוסעים
12244	6122	unexpected	ה מלצרים ש ה זמר שונאים נוסעים
12245	6123	expected	ה מלצרים ש ה זמר מכיר נוסעים
12246	6123	unexpected	ה מלצרים ש ה זמר מכירים נוסעים
12247	6124	expected	ה מלצרים ש ה זמר מעריץ נוסעים
12248	6124	unexpected	ה מלצרים ש ה זמר מעריצים נוסעים
12249	6125	expected	ה מנהלים ש ה זמר אוהב נוסעים
12250	6125	unexpected	ה מנהלים ש ה זמר אוהבים נוסעים
12251	6126	expected	ה מנהלים ש ה זמר שונא נוסעים
12252	6126	unexpected	ה מנהלים ש ה זמר שונאים נוסעים
12253	6127	expected	ה מנהלים ש ה זמר מכיר נוסעים
12254	6127	unexpected	ה מנהלים ש ה זמר מכירים נוסעים
12255	6128	expected	ה מנהלים ש ה זמר מעריץ נוסעים
12256	6128	unexpected	ה מנהלים ש ה זמר מעריצים נוסעים
12257	6129	expected	ה חקלאים ש ה זמר אוהב נוסעים
12258	6129	unexpected	ה חקלאים ש ה זמר אוהבים נוסעים
12259	6130	expected	ה חקלאים ש ה זמר שונא נוסעים
12260	6130	unexpected	ה חקלאים ש ה זמר שונאים נוסעים
12261	6131	expected	ה חקלאים ש ה זמר מכיר נוסעים
12262	6131	unexpected	ה חקלאים ש ה זמר מכירים נוסעים
12263	6132	expected	ה חקלאים ש ה זמר מעריץ נוסעים
12264	6132	unexpected	ה חקלאים ש ה זמר מעריצים נוסעים
12265	6133	expected	ה רופאים ש ה זמר אוהב נוסעים
12266	6133	unexpected	ה רופאים ש ה זמר אוהבים נוסעים
12267	6134	expected	ה רופאים ש ה זמר שונא נוסעים
12268	6134	unexpected	ה רופאים ש ה זמר שונאים נוסעים
12269	6135	expected	ה רופאים ש ה זמר מכיר נוסעים
12270	6135	unexpected	ה רופאים ש ה זמר מכירים נוסעים
12271	6136	expected	ה רופאים ש ה זמר מעריץ נוסעים
12272	6136	unexpected	ה רופאים ש ה זמר מעריצים נוסעים
12273	6137	expected	ה טבחים ש ה זמר אוהב נוסעים
12274	6137	unexpected	ה טבחים ש ה זמר אוהבים נוסעים
12275	6138	expected	ה טבחים ש ה זמר שונא נוסעים
12276	6138	unexpected	ה טבחים ש ה זמר שונאים נוסעים
12277	6139	expected	ה טבחים ש ה זמר מכיר נוסעים
12278	6139	unexpected	ה טבחים ש ה זמר מכירים נוסעים
12279	6140	expected	ה טבחים ש ה זמר מעריץ נוסעים
12280	6140	unexpected	ה טבחים ש ה זמר מעריצים נוסעים
