sentid	pairid	comparison	sentence
11373	5687	expected	ה חקלאים ש שונאים את ה שומר רצים
11374	5687	unexpected	ה חקלאים ש שונאים את ה שומר רץ
11375	5688	expected	ה חקלאים ש שונאים את ה שומר ישנים
11376	5688	unexpected	ה חקלאים ש שונאים את ה שומר ישן
11377	5689	expected	ה חקלאים ש שונאים את ה שומר שוחים
11378	5689	unexpected	ה חקלאים ש שונאים את ה שומר שוחה
11379	5690	expected	ה חקלאים ש שונאים את ה שומר חיים
11380	5690	unexpected	ה חקלאים ש שונאים את ה שומר חי
11381	5691	expected	ה חקלאים ש שונאים את ה שומר צוחקים
11382	5691	unexpected	ה חקלאים ש שונאים את ה שומר צוחק
11383	5692	expected	ה רופאים ש שונאים את ה שומר רוקדים
11384	5692	unexpected	ה רופאים ש שונאים את ה שומר רוקד
11385	5693	expected	ה רופאים ש שונאים את ה שומר נוסעים
11386	5693	unexpected	ה רופאים ש שונאים את ה שומר נוסע
11387	5694	expected	ה רופאים ש שונאים את ה שומר רצים
11388	5694	unexpected	ה רופאים ש שונאים את ה שומר רץ
11389	5695	expected	ה רופאים ש שונאים את ה שומר ישנים
11390	5695	unexpected	ה רופאים ש שונאים את ה שומר ישן
11391	5696	expected	ה רופאים ש שונאים את ה שומר שוחים
11392	5696	unexpected	ה רופאים ש שונאים את ה שומר שוחה
11393	5697	expected	ה רופאים ש שונאים את ה שומר חיים
11394	5697	unexpected	ה רופאים ש שונאים את ה שומר חי
11395	5698	expected	ה רופאים ש שונאים את ה שומר צוחקים
11396	5698	unexpected	ה רופאים ש שונאים את ה שומר צוחק
11397	5699	expected	ה טבחים ש שונאים את ה שומר רוקדים
11398	5699	unexpected	ה טבחים ש שונאים את ה שומר רוקד
11399	5700	expected	ה טבחים ש שונאים את ה שומר נוסעים
11400	5700	unexpected	ה טבחים ש שונאים את ה שומר נוסע
11401	5701	expected	ה טבחים ש שונאים את ה שומר רצים
11402	5701	unexpected	ה טבחים ש שונאים את ה שומר רץ
11403	5702	expected	ה טבחים ש שונאים את ה שומר ישנים
11404	5702	unexpected	ה טבחים ש שונאים את ה שומר ישן
11405	5703	expected	ה טבחים ש שונאים את ה שומר שוחים
11406	5703	unexpected	ה טבחים ש שונאים את ה שומר שוחה
11407	5704	expected	ה טבחים ש שונאים את ה שומר חיים
11408	5704	unexpected	ה טבחים ש שונאים את ה שומר חי
11409	5705	expected	ה טבחים ש שונאים את ה שומר צוחקים
11410	5705	unexpected	ה טבחים ש שונאים את ה שומר צוחק
11411	5706	expected	ה נהגים ש שונאים את ה שומר רוקדים
11412	5706	unexpected	ה נהגים ש שונאים את ה שומר רוקד
11413	5707	expected	ה נהגים ש שונאים את ה שומר נוסעים
11414	5707	unexpected	ה נהגים ש שונאים את ה שומר נוסע
11415	5708	expected	ה נהגים ש שונאים את ה שומר רצים
11416	5708	unexpected	ה נהגים ש שונאים את ה שומר רץ
11417	5709	expected	ה נהגים ש שונאים את ה שומר ישנים
11418	5709	unexpected	ה נהגים ש שונאים את ה שומר ישן
11419	5710	expected	ה נהגים ש שונאים את ה שומר שוחים
11420	5710	unexpected	ה נהגים ש שונאים את ה שומר שוחה
11421	5711	expected	ה נהגים ש שונאים את ה שומר חיים
11422	5711	unexpected	ה נהגים ש שונאים את ה שומר חי
11423	5712	expected	ה נהגים ש שונאים את ה שומר צוחקים
11424	5712	unexpected	ה נהגים ש שונאים את ה שומר צוחק
11425	5713	expected	ה חיילים ש שונאים את ה שומר רוקדים
11426	5713	unexpected	ה חיילים ש שונאים את ה שומר רוקד
11427	5714	expected	ה חיילים ש שונאים את ה שומר נוסעים
11428	5714	unexpected	ה חיילים ש שונאים את ה שומר נוסע
11429	5715	expected	ה חיילים ש שונאים את ה שומר רצים
11430	5715	unexpected	ה חיילים ש שונאים את ה שומר רץ
11431	5716	expected	ה חיילים ש שונאים את ה שומר ישנים
11432	5716	unexpected	ה חיילים ש שונאים את ה שומר ישן
11433	5717	expected	ה חיילים ש שונאים את ה שומר שוחים
11434	5717	unexpected	ה חיילים ש שונאים את ה שומר שוחה
11435	5718	expected	ה חיילים ש שונאים את ה שומר חיים
11436	5718	unexpected	ה חיילים ש שונאים את ה שומר חי
11437	5719	expected	ה חיילים ש שונאים את ה שומר צוחקים
11438	5719	unexpected	ה חיילים ש שונאים את ה שומר צוחק
11439	5720	expected	ה קצינים ש שונאים את ה שומר רוקדים
11440	5720	unexpected	ה קצינים ש שונאים את ה שומר רוקד
11441	5721	expected	ה קצינים ש שונאים את ה שומר נוסעים
11442	5721	unexpected	ה קצינים ש שונאים את ה שומר נוסע
11443	5722	expected	ה קצינים ש שונאים את ה שומר רצים
11444	5722	unexpected	ה קצינים ש שונאים את ה שומר רץ
11445	5723	expected	ה קצינים ש שונאים את ה שומר ישנים
11446	5723	unexpected	ה קצינים ש שונאים את ה שומר ישן
11447	5724	expected	ה קצינים ש שונאים את ה שומר שוחים
11448	5724	unexpected	ה קצינים ש שונאים את ה שומר שוחה
11449	5725	expected	ה קצינים ש שונאים את ה שומר חיים
11450	5725	unexpected	ה קצינים ש שונאים את ה שומר חי
11451	5726	expected	ה קצינים ש שונאים את ה שומר צוחקים
11452	5726	unexpected	ה קצינים ש שונאים את ה שומר צוחק
11453	5727	expected	ה טייסים ש שונאים את ה שומר רוקדים
11454	5727	unexpected	ה טייסים ש שונאים את ה שומר רוקד
11455	5728	expected	ה טייסים ש שונאים את ה שומר נוסעים
11456	5728	unexpected	ה טייסים ש שונאים את ה שומר נוסע
11457	5729	expected	ה טייסים ש שונאים את ה שומר רצים
11458	5729	unexpected	ה טייסים ש שונאים את ה שומר רץ
11459	5730	expected	ה טייסים ש שונאים את ה שומר ישנים
11460	5730	unexpected	ה טייסים ש שונאים את ה שומר ישן
11461	5731	expected	ה טייסים ש שונאים את ה שומר שוחים
11462	5731	unexpected	ה טייסים ש שונאים את ה שומר שוחה
11463	5732	expected	ה טייסים ש שונאים את ה שומר חיים
11464	5732	unexpected	ה טייסים ש שונאים את ה שומר חי
11465	5733	expected	ה טייסים ש שונאים את ה שומר צוחקים
11466	5733	unexpected	ה טייסים ש שונאים את ה שומר צוחק
11467	5734	expected	ה יועצים ש שונאים את ה שומר רוקדים
11468	5734	unexpected	ה יועצים ש שונאים את ה שומר רוקד
11469	5735	expected	ה יועצים ש שונאים את ה שומר נוסעים
11470	5735	unexpected	ה יועצים ש שונאים את ה שומר נוסע
11471	5736	expected	ה יועצים ש שונאים את ה שומר רצים
11472	5736	unexpected	ה יועצים ש שונאים את ה שומר רץ
11473	5737	expected	ה יועצים ש שונאים את ה שומר ישנים
11474	5737	unexpected	ה יועצים ש שונאים את ה שומר ישן
11475	5738	expected	ה יועצים ש שונאים את ה שומר שוחים
11476	5738	unexpected	ה יועצים ש שונאים את ה שומר שוחה
11477	5739	expected	ה יועצים ש שונאים את ה שומר חיים
11478	5739	unexpected	ה יועצים ש שונאים את ה שומר חי
11479	5740	expected	ה יועצים ש שונאים את ה שומר צוחקים
11480	5740	unexpected	ה יועצים ש שונאים את ה שומר צוחק
11481	5741	expected	ה מלצרים ש מכירים את ה שומר רוקדים
11482	5741	unexpected	ה מלצרים ש מכירים את ה שומר רוקד
11483	5742	expected	ה מלצרים ש מכירים את ה שומר נוסעים
11484	5742	unexpected	ה מלצרים ש מכירים את ה שומר נוסע
11485	5743	expected	ה מלצרים ש מכירים את ה שומר רצים
11486	5743	unexpected	ה מלצרים ש מכירים את ה שומר רץ
11487	5744	expected	ה מלצרים ש מכירים את ה שומר ישנים
11488	5744	unexpected	ה מלצרים ש מכירים את ה שומר ישן
11489	5745	expected	ה מלצרים ש מכירים את ה שומר שוחים
11490	5745	unexpected	ה מלצרים ש מכירים את ה שומר שוחה
11491	5746	expected	ה מלצרים ש מכירים את ה שומר חיים
11492	5746	unexpected	ה מלצרים ש מכירים את ה שומר חי
11493	5747	expected	ה מלצרים ש מכירים את ה שומר צוחקים
11494	5747	unexpected	ה מלצרים ש מכירים את ה שומר צוחק
11495	5748	expected	ה מנהלים ש מכירים את ה שומר רוקדים
11496	5748	unexpected	ה מנהלים ש מכירים את ה שומר רוקד
11497	5749	expected	ה מנהלים ש מכירים את ה שומר נוסעים
11498	5749	unexpected	ה מנהלים ש מכירים את ה שומר נוסע
11499	5750	expected	ה מנהלים ש מכירים את ה שומר רצים
11500	5750	unexpected	ה מנהלים ש מכירים את ה שומר רץ
11501	5751	expected	ה מנהלים ש מכירים את ה שומר ישנים
11502	5751	unexpected	ה מנהלים ש מכירים את ה שומר ישן
11503	5752	expected	ה מנהלים ש מכירים את ה שומר שוחים
11504	5752	unexpected	ה מנהלים ש מכירים את ה שומר שוחה
11505	5753	expected	ה מנהלים ש מכירים את ה שומר חיים
11506	5753	unexpected	ה מנהלים ש מכירים את ה שומר חי
11507	5754	expected	ה מנהלים ש מכירים את ה שומר צוחקים
11508	5754	unexpected	ה מנהלים ש מכירים את ה שומר צוחק
11509	5755	expected	ה חקלאים ש מכירים את ה שומר רוקדים
11510	5755	unexpected	ה חקלאים ש מכירים את ה שומר רוקד
11511	5756	expected	ה חקלאים ש מכירים את ה שומר נוסעים
11512	5756	unexpected	ה חקלאים ש מכירים את ה שומר נוסע
11513	5757	expected	ה חקלאים ש מכירים את ה שומר רצים
11514	5757	unexpected	ה חקלאים ש מכירים את ה שומר רץ
11515	5758	expected	ה חקלאים ש מכירים את ה שומר ישנים
11516	5758	unexpected	ה חקלאים ש מכירים את ה שומר ישן
11517	5759	expected	ה חקלאים ש מכירים את ה שומר שוחים
11518	5759	unexpected	ה חקלאים ש מכירים את ה שומר שוחה
11519	5760	expected	ה חקלאים ש מכירים את ה שומר חיים
11520	5760	unexpected	ה חקלאים ש מכירים את ה שומר חי
11521	5761	expected	ה חקלאים ש מכירים את ה שומר צוחקים
11522	5761	unexpected	ה חקלאים ש מכירים את ה שומר צוחק
11523	5762	expected	ה רופאים ש מכירים את ה שומר רוקדים
11524	5762	unexpected	ה רופאים ש מכירים את ה שומר רוקד
11525	5763	expected	ה רופאים ש מכירים את ה שומר נוסעים
11526	5763	unexpected	ה רופאים ש מכירים את ה שומר נוסע
11527	5764	expected	ה רופאים ש מכירים את ה שומר רצים
11528	5764	unexpected	ה רופאים ש מכירים את ה שומר רץ
11529	5765	expected	ה רופאים ש מכירים את ה שומר ישנים
11530	5765	unexpected	ה רופאים ש מכירים את ה שומר ישן
11531	5766	expected	ה רופאים ש מכירים את ה שומר שוחים
