sentid	pairid	comparison	sentence
15351	7676	expected	ה חיילים ש ה מלחין מכיר ישנים
15352	7676	unexpected	ה חיילים ש ה מלחין מכיר ישן
15353	7677	expected	ה חיילים ש ה מלחין מכיר שוחים
15354	7677	unexpected	ה חיילים ש ה מלחין מכיר שוחה
15355	7678	expected	ה חיילים ש ה מלחין מכיר חיים
15356	7678	unexpected	ה חיילים ש ה מלחין מכיר חי
15357	7679	expected	ה חיילים ש ה מלחין מכיר צוחקים
15358	7679	unexpected	ה חיילים ש ה מלחין מכיר צוחק
15359	7680	expected	ה קצינים ש ה מלחין מכיר רוקדים
15360	7680	unexpected	ה קצינים ש ה מלחין מכיר רוקד
15361	7681	expected	ה קצינים ש ה מלחין מכיר נוסעים
15362	7681	unexpected	ה קצינים ש ה מלחין מכיר נוסע
15363	7682	expected	ה קצינים ש ה מלחין מכיר רצים
15364	7682	unexpected	ה קצינים ש ה מלחין מכיר רץ
15365	7683	expected	ה קצינים ש ה מלחין מכיר ישנים
15366	7683	unexpected	ה קצינים ש ה מלחין מכיר ישן
15367	7684	expected	ה קצינים ש ה מלחין מכיר שוחים
15368	7684	unexpected	ה קצינים ש ה מלחין מכיר שוחה
15369	7685	expected	ה קצינים ש ה מלחין מכיר חיים
15370	7685	unexpected	ה קצינים ש ה מלחין מכיר חי
15371	7686	expected	ה קצינים ש ה מלחין מכיר צוחקים
15372	7686	unexpected	ה קצינים ש ה מלחין מכיר צוחק
15373	7687	expected	ה טייסים ש ה מלחין מכיר רוקדים
15374	7687	unexpected	ה טייסים ש ה מלחין מכיר רוקד
15375	7688	expected	ה טייסים ש ה מלחין מכיר נוסעים
15376	7688	unexpected	ה טייסים ש ה מלחין מכיר נוסע
15377	7689	expected	ה טייסים ש ה מלחין מכיר רצים
15378	7689	unexpected	ה טייסים ש ה מלחין מכיר רץ
15379	7690	expected	ה טייסים ש ה מלחין מכיר ישנים
15380	7690	unexpected	ה טייסים ש ה מלחין מכיר ישן
15381	7691	expected	ה טייסים ש ה מלחין מכיר שוחים
15382	7691	unexpected	ה טייסים ש ה מלחין מכיר שוחה
15383	7692	expected	ה טייסים ש ה מלחין מכיר חיים
15384	7692	unexpected	ה טייסים ש ה מלחין מכיר חי
15385	7693	expected	ה טייסים ש ה מלחין מכיר צוחקים
15386	7693	unexpected	ה טייסים ש ה מלחין מכיר צוחק
15387	7694	expected	ה יועצים ש ה מלחין מכיר רוקדים
15388	7694	unexpected	ה יועצים ש ה מלחין מכיר רוקד
15389	7695	expected	ה יועצים ש ה מלחין מכיר נוסעים
15390	7695	unexpected	ה יועצים ש ה מלחין מכיר נוסע
15391	7696	expected	ה יועצים ש ה מלחין מכיר רצים
15392	7696	unexpected	ה יועצים ש ה מלחין מכיר רץ
15393	7697	expected	ה יועצים ש ה מלחין מכיר ישנים
15394	7697	unexpected	ה יועצים ש ה מלחין מכיר ישן
15395	7698	expected	ה יועצים ש ה מלחין מכיר שוחים
15396	7698	unexpected	ה יועצים ש ה מלחין מכיר שוחה
15397	7699	expected	ה יועצים ש ה מלחין מכיר חיים
15398	7699	unexpected	ה יועצים ש ה מלחין מכיר חי
15399	7700	expected	ה יועצים ש ה מלחין מכיר צוחקים
15400	7700	unexpected	ה יועצים ש ה מלחין מכיר צוחק
15401	7701	expected	ה מלצרים ש ה שומר מעריץ רוקדים
15402	7701	unexpected	ה מלצרים ש ה שומר מעריץ רוקד
15403	7702	expected	ה מלצרים ש ה שומר מעריץ נוסעים
15404	7702	unexpected	ה מלצרים ש ה שומר מעריץ נוסע
15405	7703	expected	ה מלצרים ש ה שומר מעריץ רצים
15406	7703	unexpected	ה מלצרים ש ה שומר מעריץ רץ
15407	7704	expected	ה מלצרים ש ה שומר מעריץ ישנים
15408	7704	unexpected	ה מלצרים ש ה שומר מעריץ ישן
15409	7705	expected	ה מלצרים ש ה שומר מעריץ שוחים
15410	7705	unexpected	ה מלצרים ש ה שומר מעריץ שוחה
15411	7706	expected	ה מלצרים ש ה שומר מעריץ חיים
15412	7706	unexpected	ה מלצרים ש ה שומר מעריץ חי
15413	7707	expected	ה מלצרים ש ה שומר מעריץ צוחקים
15414	7707	unexpected	ה מלצרים ש ה שומר מעריץ צוחק
15415	7708	expected	ה מנהלים ש ה שומר מעריץ רוקדים
15416	7708	unexpected	ה מנהלים ש ה שומר מעריץ רוקד
15417	7709	expected	ה מנהלים ש ה שומר מעריץ נוסעים
15418	7709	unexpected	ה מנהלים ש ה שומר מעריץ נוסע
15419	7710	expected	ה מנהלים ש ה שומר מעריץ רצים
15420	7710	unexpected	ה מנהלים ש ה שומר מעריץ רץ
15421	7711	expected	ה מנהלים ש ה שומר מעריץ ישנים
15422	7711	unexpected	ה מנהלים ש ה שומר מעריץ ישן
15423	7712	expected	ה מנהלים ש ה שומר מעריץ שוחים
15424	7712	unexpected	ה מנהלים ש ה שומר מעריץ שוחה
15425	7713	expected	ה מנהלים ש ה שומר מעריץ חיים
15426	7713	unexpected	ה מנהלים ש ה שומר מעריץ חי
15427	7714	expected	ה מנהלים ש ה שומר מעריץ צוחקים
15428	7714	unexpected	ה מנהלים ש ה שומר מעריץ צוחק
15429	7715	expected	ה חקלאים ש ה שומר מעריץ רוקדים
15430	7715	unexpected	ה חקלאים ש ה שומר מעריץ רוקד
15431	7716	expected	ה חקלאים ש ה שומר מעריץ נוסעים
15432	7716	unexpected	ה חקלאים ש ה שומר מעריץ נוסע
15433	7717	expected	ה חקלאים ש ה שומר מעריץ רצים
15434	7717	unexpected	ה חקלאים ש ה שומר מעריץ רץ
15435	7718	expected	ה חקלאים ש ה שומר מעריץ ישנים
15436	7718	unexpected	ה חקלאים ש ה שומר מעריץ ישן
15437	7719	expected	ה חקלאים ש ה שומר מעריץ שוחים
15438	7719	unexpected	ה חקלאים ש ה שומר מעריץ שוחה
15439	7720	expected	ה חקלאים ש ה שומר מעריץ חיים
15440	7720	unexpected	ה חקלאים ש ה שומר מעריץ חי
15441	7721	expected	ה חקלאים ש ה שומר מעריץ צוחקים
15442	7721	unexpected	ה חקלאים ש ה שומר מעריץ צוחק
15443	7722	expected	ה רופאים ש ה שומר מעריץ רוקדים
15444	7722	unexpected	ה רופאים ש ה שומר מעריץ רוקד
15445	7723	expected	ה רופאים ש ה שומר מעריץ נוסעים
15446	7723	unexpected	ה רופאים ש ה שומר מעריץ נוסע
15447	7724	expected	ה רופאים ש ה שומר מעריץ רצים
15448	7724	unexpected	ה רופאים ש ה שומר מעריץ רץ
15449	7725	expected	ה רופאים ש ה שומר מעריץ ישנים
15450	7725	unexpected	ה רופאים ש ה שומר מעריץ ישן
15451	7726	expected	ה רופאים ש ה שומר מעריץ שוחים
15452	7726	unexpected	ה רופאים ש ה שומר מעריץ שוחה
15453	7727	expected	ה רופאים ש ה שומר מעריץ חיים
15454	7727	unexpected	ה רופאים ש ה שומר מעריץ חי
15455	7728	expected	ה רופאים ש ה שומר מעריץ צוחקים
15456	7728	unexpected	ה רופאים ש ה שומר מעריץ צוחק
15457	7729	expected	ה טבחים ש ה שומר מעריץ רוקדים
15458	7729	unexpected	ה טבחים ש ה שומר מעריץ רוקד
15459	7730	expected	ה טבחים ש ה שומר מעריץ נוסעים
15460	7730	unexpected	ה טבחים ש ה שומר מעריץ נוסע
15461	7731	expected	ה טבחים ש ה שומר מעריץ רצים
15462	7731	unexpected	ה טבחים ש ה שומר מעריץ רץ
15463	7732	expected	ה טבחים ש ה שומר מעריץ ישנים
15464	7732	unexpected	ה טבחים ש ה שומר מעריץ ישן
15465	7733	expected	ה טבחים ש ה שומר מעריץ שוחים
15466	7733	unexpected	ה טבחים ש ה שומר מעריץ שוחה
15467	7734	expected	ה טבחים ש ה שומר מעריץ חיים
15468	7734	unexpected	ה טבחים ש ה שומר מעריץ חי
15469	7735	expected	ה טבחים ש ה שומר מעריץ צוחקים
15470	7735	unexpected	ה טבחים ש ה שומר מעריץ צוחק
15471	7736	expected	ה נהגים ש ה שומר מעריץ רוקדים
15472	7736	unexpected	ה נהגים ש ה שומר מעריץ רוקד
15473	7737	expected	ה נהגים ש ה שומר מעריץ נוסעים
15474	7737	unexpected	ה נהגים ש ה שומר מעריץ נוסע
15475	7738	expected	ה נהגים ש ה שומר מעריץ רצים
15476	7738	unexpected	ה נהגים ש ה שומר מעריץ רץ
15477	7739	expected	ה נהגים ש ה שומר מעריץ ישנים
15478	7739	unexpected	ה נהגים ש ה שומר מעריץ ישן
15479	7740	expected	ה נהגים ש ה שומר מעריץ שוחים
15480	7740	unexpected	ה נהגים ש ה שומר מעריץ שוחה
15481	7741	expected	ה נהגים ש ה שומר מעריץ חיים
15482	7741	unexpected	ה נהגים ש ה שומר מעריץ חי
15483	7742	expected	ה נהגים ש ה שומר מעריץ צוחקים
15484	7742	unexpected	ה נהגים ש ה שומר מעריץ צוחק
15485	7743	expected	ה חיילים ש ה שומר מעריץ רוקדים
15486	7743	unexpected	ה חיילים ש ה שומר מעריץ רוקד
15487	7744	expected	ה חיילים ש ה שומר מעריץ נוסעים
15488	7744	unexpected	ה חיילים ש ה שומר מעריץ נוסע
15489	7745	expected	ה חיילים ש ה שומר מעריץ רצים
15490	7745	unexpected	ה חיילים ש ה שומר מעריץ רץ
15491	7746	expected	ה חיילים ש ה שומר מעריץ ישנים
15492	7746	unexpected	ה חיילים ש ה שומר מעריץ ישן
15493	7747	expected	ה חיילים ש ה שומר מעריץ שוחים
15494	7747	unexpected	ה חיילים ש ה שומר מעריץ שוחה
15495	7748	expected	ה חיילים ש ה שומר מעריץ חיים
15496	7748	unexpected	ה חיילים ש ה שומר מעריץ חי
15497	7749	expected	ה חיילים ש ה שומר מעריץ צוחקים
15498	7749	unexpected	ה חיילים ש ה שומר מעריץ צוחק
15499	7750	expected	ה קצינים ש ה שומר מעריץ רוקדים
15500	7750	unexpected	ה קצינים ש ה שומר מעריץ רוקד
15501	7751	expected	ה קצינים ש ה שומר מעריץ נוסעים
15502	7751	unexpected	ה קצינים ש ה שומר מעריץ נוסע
15503	7752	expected	ה קצינים ש ה שומר מעריץ רצים
15504	7752	unexpected	ה קצינים ש ה שומר מעריץ רץ
15505	7753	expected	ה קצינים ש ה שומר מעריץ ישנים
15506	7753	unexpected	ה קצינים ש ה שומר מעריץ ישן
15507	7754	expected	ה קצינים ש ה שומר מעריץ שוחים
15508	7754	unexpected	ה קצינים ש ה שומר מעריץ שוחה
15509	7755	expected	ה קצינים ש ה שומר מעריץ חיים
15510	7755	unexpected	ה קצינים ש ה שומר מעריץ חי
15511	7756	expected	ה קצינים ש ה שומר מעריץ צוחקים
15512	7756	unexpected	ה קצינים ש ה שומר מעריץ צוחק
15513	7757	expected	ה טייסים ש ה שומר מעריץ רוקדים
15514	7757	unexpected	ה טייסים ש ה שומר מעריץ רוקד
15515	7758	expected	ה טייסים ש ה שומר מעריץ נוסעים
15516	7758	unexpected	ה טייסים ש ה שומר מעריץ נוסע
15517	7759	expected	ה טייסים ש ה שומר מעריץ רצים
15518	7759	unexpected	ה טייסים ש ה שומר מעריץ רץ
15519	7760	expected	ה טייסים ש ה שומר מעריץ ישנים
15520	7760	unexpected	ה טייסים ש ה שומר מעריץ ישן
15521	7761	expected	ה טייסים ש ה שומר מעריץ שוחים
15522	7761	unexpected	ה טייסים ש ה שומר מעריץ שוחה
15523	7762	expected	ה טייסים ש ה שומר מעריץ חיים
15524	7762	unexpected	ה טייסים ש ה שומר מעריץ חי
15525	7763	expected	ה טייסים ש ה שומר מעריץ צוחקים
15526	7763	unexpected	ה טייסים ש ה שומר מעריץ צוחק
15527	7764	expected	ה יועצים ש ה שומר מעריץ רוקדים
15528	7764	unexpected	ה יועצים ש ה שומר מעריץ רוקד
15529	7765	expected	ה יועצים ש ה שומר מעריץ נוסעים
15530	7765	unexpected	ה יועצים ש ה שומר מעריץ נוסע
15531	7766	expected	ה יועצים ש ה שומר מעריץ רצים
15532	7766	unexpected	ה יועצים ש ה שומר מעריץ רץ
15533	7767	expected	ה יועצים ש ה שומר מעריץ ישנים
15534	7767	unexpected	ה יועצים ש ה שומר מעריץ ישן
15535	7768	expected	ה יועצים ש ה שומר מעריץ שוחים
15536	7768	unexpected	ה יועצים ש ה שומר מעריץ שוחה
15537	7769	expected	ה יועצים ש ה שומר מעריץ חיים
15538	7769	unexpected	ה יועצים ש ה שומר מעריץ חי
15539	7770	expected	ה יועצים ש ה שומר מעריץ צוחקים
15540	7770	unexpected	ה יועצים ש ה שומר מעריץ צוחק
15541	7771	expected	ה מלצרים ש ה שר מעריץ רוקדים
15542	7771	unexpected	ה מלצרים ש ה שר מעריץ רוקד
15543	7772	expected	ה מלצרים ש ה שר מעריץ נוסעים
15544	7772	unexpected	ה מלצרים ש ה שר מעריץ נוסע
15545	7773	expected	ה מלצרים ש ה שר מעריץ רצים
15546	7773	unexpected	ה מלצרים ש ה שר מעריץ רץ
15547	7774	expected	ה מלצרים ש ה שר מעריץ ישנים
15548	7774	unexpected	ה מלצרים ש ה שר מעריץ ישן
15549	7775	expected	ה מלצרים ש ה שר מעריץ שוחים
15550	7775	unexpected	ה מלצרים ש ה שר מעריץ שוחה
15551	7776	expected	ה מלצרים ש ה שר מעריץ חיים
15552	7776	unexpected	ה מלצרים ש ה שר מעריץ חי
15553	7777	expected	ה מלצרים ש ה שר מעריץ צוחקים
15554	7777	unexpected	ה מלצרים ש ה שר מעריץ צוחק
