sentid	pairid	comparison	sentence
5026	2513	unexpected	ה טייס ליד ה מהנדסים צוחקים
5027	2514	expected	ה יועץ ליד ה מהנדסים רוקד
5028	2514	unexpected	ה יועץ ליד ה מהנדסים רוקדים
5029	2515	expected	ה יועץ ליד ה מהנדסים נוסע
5030	2515	unexpected	ה יועץ ליד ה מהנדסים נוסעים
5031	2516	expected	ה יועץ ליד ה מהנדסים רץ
5032	2516	unexpected	ה יועץ ליד ה מהנדסים רצים
5033	2517	expected	ה יועץ ליד ה מהנדסים ישן
5034	2517	unexpected	ה יועץ ליד ה מהנדסים ישנים
5035	2518	expected	ה יועץ ליד ה מהנדסים שוחה
5036	2518	unexpected	ה יועץ ליד ה מהנדסים שוחים
5037	2519	expected	ה יועץ ליד ה מהנדסים חי
5038	2519	unexpected	ה יועץ ליד ה מהנדסים חיים
5039	2520	expected	ה יועץ ליד ה מהנדסים צוחק
5040	2520	unexpected	ה יועץ ליד ה מהנדסים צוחקים
5041	2521	expected	ה מלצר מאחורי ה טכנאים רוקד
5042	2521	unexpected	ה מלצר מאחורי ה טכנאים רוקדים
5043	2522	expected	ה מלצר מאחורי ה טכנאים נוסע
5044	2522	unexpected	ה מלצר מאחורי ה טכנאים נוסעים
5045	2523	expected	ה מלצר מאחורי ה טכנאים רץ
5046	2523	unexpected	ה מלצר מאחורי ה טכנאים רצים
5047	2524	expected	ה מלצר מאחורי ה טכנאים ישן
5048	2524	unexpected	ה מלצר מאחורי ה טכנאים ישנים
5049	2525	expected	ה מלצר מאחורי ה טכנאים שוחה
5050	2525	unexpected	ה מלצר מאחורי ה טכנאים שוחים
5051	2526	expected	ה מלצר מאחורי ה טכנאים חי
5052	2526	unexpected	ה מלצר מאחורי ה טכנאים חיים
5053	2527	expected	ה מלצר מאחורי ה טכנאים צוחק
5054	2527	unexpected	ה מלצר מאחורי ה טכנאים צוחקים
5055	2528	expected	ה מנהל מאחורי ה טכנאים רוקד
5056	2528	unexpected	ה מנהל מאחורי ה טכנאים רוקדים
5057	2529	expected	ה מנהל מאחורי ה טכנאים נוסע
5058	2529	unexpected	ה מנהל מאחורי ה טכנאים נוסעים
5059	2530	expected	ה מנהל מאחורי ה טכנאים רץ
5060	2530	unexpected	ה מנהל מאחורי ה טכנאים רצים
5061	2531	expected	ה מנהל מאחורי ה טכנאים ישן
5062	2531	unexpected	ה מנהל מאחורי ה טכנאים ישנים
5063	2532	expected	ה מנהל מאחורי ה טכנאים שוחה
5064	2532	unexpected	ה מנהל מאחורי ה טכנאים שוחים
5065	2533	expected	ה מנהל מאחורי ה טכנאים חי
5066	2533	unexpected	ה מנהל מאחורי ה טכנאים חיים
5067	2534	expected	ה מנהל מאחורי ה טכנאים צוחק
5068	2534	unexpected	ה מנהל מאחורי ה טכנאים צוחקים
5069	2535	expected	ה חקלאי מאחורי ה טכנאים רוקד
5070	2535	unexpected	ה חקלאי מאחורי ה טכנאים רוקדים
5071	2536	expected	ה חקלאי מאחורי ה טכנאים נוסע
5072	2536	unexpected	ה חקלאי מאחורי ה טכנאים נוסעים
5073	2537	expected	ה חקלאי מאחורי ה טכנאים רץ
5074	2537	unexpected	ה חקלאי מאחורי ה טכנאים רצים
5075	2538	expected	ה חקלאי מאחורי ה טכנאים ישן
5076	2538	unexpected	ה חקלאי מאחורי ה טכנאים ישנים
5077	2539	expected	ה חקלאי מאחורי ה טכנאים שוחה
5078	2539	unexpected	ה חקלאי מאחורי ה טכנאים שוחים
5079	2540	expected	ה חקלאי מאחורי ה טכנאים חי
5080	2540	unexpected	ה חקלאי מאחורי ה טכנאים חיים
5081	2541	expected	ה חקלאי מאחורי ה טכנאים צוחק
5082	2541	unexpected	ה חקלאי מאחורי ה טכנאים צוחקים
5083	2542	expected	ה רופא מאחורי ה טכנאים רוקד
5084	2542	unexpected	ה רופא מאחורי ה טכנאים רוקדים
5085	2543	expected	ה רופא מאחורי ה טכנאים נוסע
5086	2543	unexpected	ה רופא מאחורי ה טכנאים נוסעים
5087	2544	expected	ה רופא מאחורי ה טכנאים רץ
5088	2544	unexpected	ה רופא מאחורי ה טכנאים רצים
5089	2545	expected	ה רופא מאחורי ה טכנאים ישן
5090	2545	unexpected	ה רופא מאחורי ה טכנאים ישנים
5091	2546	expected	ה רופא מאחורי ה טכנאים שוחה
5092	2546	unexpected	ה רופא מאחורי ה טכנאים שוחים
5093	2547	expected	ה רופא מאחורי ה טכנאים חי
5094	2547	unexpected	ה רופא מאחורי ה טכנאים חיים
5095	2548	expected	ה רופא מאחורי ה טכנאים צוחק
5096	2548	unexpected	ה רופא מאחורי ה טכנאים צוחקים
5097	2549	expected	ה טבח מאחורי ה טכנאים רוקד
5098	2549	unexpected	ה טבח מאחורי ה טכנאים רוקדים
5099	2550	expected	ה טבח מאחורי ה טכנאים נוסע
5100	2550	unexpected	ה טבח מאחורי ה טכנאים נוסעים
5101	2551	expected	ה טבח מאחורי ה טכנאים רץ
5102	2551	unexpected	ה טבח מאחורי ה טכנאים רצים
5103	2552	expected	ה טבח מאחורי ה טכנאים ישן
5104	2552	unexpected	ה טבח מאחורי ה טכנאים ישנים
5105	2553	expected	ה טבח מאחורי ה טכנאים שוחה
5106	2553	unexpected	ה טבח מאחורי ה טכנאים שוחים
5107	2554	expected	ה טבח מאחורי ה טכנאים חי
5108	2554	unexpected	ה טבח מאחורי ה טכנאים חיים
5109	2555	expected	ה טבח מאחורי ה טכנאים צוחק
5110	2555	unexpected	ה טבח מאחורי ה טכנאים צוחקים
5111	2556	expected	ה נהג מאחורי ה טכנאים רוקד
5112	2556	unexpected	ה נהג מאחורי ה טכנאים רוקדים
5113	2557	expected	ה נהג מאחורי ה טכנאים נוסע
5114	2557	unexpected	ה נהג מאחורי ה טכנאים נוסעים
5115	2558	expected	ה נהג מאחורי ה טכנאים רץ
5116	2558	unexpected	ה נהג מאחורי ה טכנאים רצים
5117	2559	expected	ה נהג מאחורי ה טכנאים ישן
5118	2559	unexpected	ה נהג מאחורי ה טכנאים ישנים
5119	2560	expected	ה נהג מאחורי ה טכנאים שוחה
5120	2560	unexpected	ה נהג מאחורי ה טכנאים שוחים
5121	2561	expected	ה נהג מאחורי ה טכנאים חי
5122	2561	unexpected	ה נהג מאחורי ה טכנאים חיים
5123	2562	expected	ה נהג מאחורי ה טכנאים צוחק
5124	2562	unexpected	ה נהג מאחורי ה טכנאים צוחקים
5125	2563	expected	ה חייל מאחורי ה טכנאים רוקד
5126	2563	unexpected	ה חייל מאחורי ה טכנאים רוקדים
5127	2564	expected	ה חייל מאחורי ה טכנאים נוסע
5128	2564	unexpected	ה חייל מאחורי ה טכנאים נוסעים
5129	2565	expected	ה חייל מאחורי ה טכנאים רץ
5130	2565	unexpected	ה חייל מאחורי ה טכנאים רצים
5131	2566	expected	ה חייל מאחורי ה טכנאים ישן
5132	2566	unexpected	ה חייל מאחורי ה טכנאים ישנים
5133	2567	expected	ה חייל מאחורי ה טכנאים שוחה
5134	2567	unexpected	ה חייל מאחורי ה טכנאים שוחים
5135	2568	expected	ה חייל מאחורי ה טכנאים חי
5136	2568	unexpected	ה חייל מאחורי ה טכנאים חיים
5137	2569	expected	ה חייל מאחורי ה טכנאים צוחק
5138	2569	unexpected	ה חייל מאחורי ה טכנאים צוחקים
5139	2570	expected	ה קצין מאחורי ה טכנאים רוקד
5140	2570	unexpected	ה קצין מאחורי ה טכנאים רוקדים
5141	2571	expected	ה קצין מאחורי ה טכנאים נוסע
5142	2571	unexpected	ה קצין מאחורי ה טכנאים נוסעים
5143	2572	expected	ה קצין מאחורי ה טכנאים רץ
5144	2572	unexpected	ה קצין מאחורי ה טכנאים רצים
5145	2573	expected	ה קצין מאחורי ה טכנאים ישן
5146	2573	unexpected	ה קצין מאחורי ה טכנאים ישנים
5147	2574	expected	ה קצין מאחורי ה טכנאים שוחה
5148	2574	unexpected	ה קצין מאחורי ה טכנאים שוחים
5149	2575	expected	ה קצין מאחורי ה טכנאים חי
5150	2575	unexpected	ה קצין מאחורי ה טכנאים חיים
5151	2576	expected	ה קצין מאחורי ה טכנאים צוחק
5152	2576	unexpected	ה קצין מאחורי ה טכנאים צוחקים
5153	2577	expected	ה טייס מאחורי ה טכנאים רוקד
5154	2577	unexpected	ה טייס מאחורי ה טכנאים רוקדים
5155	2578	expected	ה טייס מאחורי ה טכנאים נוסע
5156	2578	unexpected	ה טייס מאחורי ה טכנאים נוסעים
5157	2579	expected	ה טייס מאחורי ה טכנאים רץ
5158	2579	unexpected	ה טייס מאחורי ה טכנאים רצים
5159	2580	expected	ה טייס מאחורי ה טכנאים ישן
5160	2580	unexpected	ה טייס מאחורי ה טכנאים ישנים
5161	2581	expected	ה טייס מאחורי ה טכנאים שוחה
5162	2581	unexpected	ה טייס מאחורי ה טכנאים שוחים
5163	2582	expected	ה טייס מאחורי ה טכנאים חי
5164	2582	unexpected	ה טייס מאחורי ה טכנאים חיים
5165	2583	expected	ה טייס מאחורי ה טכנאים צוחק
5166	2583	unexpected	ה טייס מאחורי ה טכנאים צוחקים
5167	2584	expected	ה יועץ מאחורי ה טכנאים רוקד
5168	2584	unexpected	ה יועץ מאחורי ה טכנאים רוקדים
5169	2585	expected	ה יועץ מאחורי ה טכנאים נוסע
5170	2585	unexpected	ה יועץ מאחורי ה טכנאים נוסעים
5171	2586	expected	ה יועץ מאחורי ה טכנאים רץ
5172	2586	unexpected	ה יועץ מאחורי ה טכנאים רצים
5173	2587	expected	ה יועץ מאחורי ה טכנאים ישן
5174	2587	unexpected	ה יועץ מאחורי ה טכנאים ישנים
5175	2588	expected	ה יועץ מאחורי ה טכנאים שוחה
5176	2588	unexpected	ה יועץ מאחורי ה טכנאים שוחים
5177	2589	expected	ה יועץ מאחורי ה טכנאים חי
5178	2589	unexpected	ה יועץ מאחורי ה טכנאים חיים
5179	2590	expected	ה יועץ מאחורי ה טכנאים צוחק
5180	2590	unexpected	ה יועץ מאחורי ה טכנאים צוחקים
5181	2591	expected	ה מלצר ליד ה טכנאים רוקד
5182	2591	unexpected	ה מלצר ליד ה טכנאים רוקדים
5183	2592	expected	ה מלצר ליד ה טכנאים נוסע
5184	2592	unexpected	ה מלצר ליד ה טכנאים נוסעים
5185	2593	expected	ה מלצר ליד ה טכנאים רץ
5186	2593	unexpected	ה מלצר ליד ה טכנאים רצים
5187	2594	expected	ה מלצר ליד ה טכנאים ישן
5188	2594	unexpected	ה מלצר ליד ה טכנאים ישנים
5189	2595	expected	ה מלצר ליד ה טכנאים שוחה
5190	2595	unexpected	ה מלצר ליד ה טכנאים שוחים
5191	2596	expected	ה מלצר ליד ה טכנאים חי
5192	2596	unexpected	ה מלצר ליד ה טכנאים חיים
5193	2597	expected	ה מלצר ליד ה טכנאים צוחק
5194	2597	unexpected	ה מלצר ליד ה טכנאים צוחקים
5195	2598	expected	ה מנהל ליד ה טכנאים רוקד
5196	2598	unexpected	ה מנהל ליד ה טכנאים רוקדים
5197	2599	expected	ה מנהל ליד ה טכנאים נוסע
5198	2599	unexpected	ה מנהל ליד ה טכנאים נוסעים
5199	2600	expected	ה מנהל ליד ה טכנאים רץ
5200	2600	unexpected	ה מנהל ליד ה טכנאים רצים
5201	2601	expected	ה מנהל ליד ה טכנאים ישן
5202	2601	unexpected	ה מנהל ליד ה טכנאים ישנים
5203	2602	expected	ה מנהל ליד ה טכנאים שוחה
5204	2602	unexpected	ה מנהל ליד ה טכנאים שוחים
5205	2603	expected	ה מנהל ליד ה טכנאים חי
5206	2603	unexpected	ה מנהל ליד ה טכנאים חיים
5207	2604	expected	ה מנהל ליד ה טכנאים צוחק
5208	2604	unexpected	ה מנהל ליד ה טכנאים צוחקים
5209	2605	expected	ה חקלאי ליד ה טכנאים רוקד
5210	2605	unexpected	ה חקלאי ליד ה טכנאים רוקדים
5211	2606	expected	ה חקלאי ליד ה טכנאים נוסע
5212	2606	unexpected	ה חקלאי ליד ה טכנאים נוסעים
5213	2607	expected	ה חקלאי ליד ה טכנאים רץ
5214	2607	unexpected	ה חקלאי ליד ה טכנאים רצים
5215	2608	expected	ה חקלאי ליד ה טכנאים ישן
5216	2608	unexpected	ה חקלאי ליד ה טכנאים ישנים
5217	2609	expected	ה חקלאי ליד ה טכנאים שוחה
5218	2609	unexpected	ה חקלאי ליד ה טכנאים שוחים
5219	2610	expected	ה חקלאי ליד ה טכנאים חי
5220	2610	unexpected	ה חקלאי ליד ה טכנאים חיים
5221	2611	expected	ה חקלאי ליד ה טכנאים צוחק
5222	2611	unexpected	ה חקלאי ליד ה טכנאים צוחקים
5223	2612	expected	ה רופא ליד ה טכנאים רוקד
5224	2612	unexpected	ה רופא ליד ה טכנאים רוקדים
5225	2613	expected	ה רופא ליד ה טכנאים נוסע
5226	2613	unexpected	ה רופא ליד ה טכנאים נוסעים
5227	2614	expected	ה רופא ליד ה טכנאים רץ
5228	2614	unexpected	ה רופא ליד ה טכנאים רצים
5229	2615	expected	ה רופא ליד ה טכנאים ישן
5230	2615	unexpected	ה רופא ליד ה טכנאים ישנים
5231	2616	expected	ה רופא ליד ה טכנאים שוחה
5232	2616	unexpected	ה רופא ליד ה טכנאים שוחים
5233	2617	expected	ה רופא ליד ה טכנאים חי
5234	2617	unexpected	ה רופא ליד ה טכנאים חיים
5235	2618	expected	ה רופא ליד ה טכנאים צוחק
