token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
herself	351	herself	3	bert-base-uncased	bert-base-uncased	False	1.4006256154885932e-09	29.41128158569336
the	352	the	0	bert-base-uncased	bert-base-uncased	False	0.7750142216682434	0.3677053451538086
surgeon	352	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.695122723001987e-05	14.724018096923828
embarrassed	352	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004863370559178293	11.005755424499512
themselves	352	themselves	3	bert-base-uncased	bert-base-uncased	False	1.1662356635966376e-09	29.675493240356445
the	353	the	0	bert-base-uncased	bert-base-uncased	False	0.9439859986305237	0.08316262066364288
surgeon	353	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0004958033678121865	10.977944374084473
disguised	353	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0013227224117144942	9.562273979187012
himself	353	himself	3	bert-base-uncased	bert-base-uncased	False	6.05779320039801e-08	23.976633071899414
the	354	the	0	bert-base-uncased	bert-base-uncased	False	0.910819411277771	0.13476313650608063
surgeon	354	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.1375426765880547e-05	16.42371940612793
disguised	354	disguised	2	bert-base-uncased	bert-base-uncased	False	0.001590829691849649	9.296004295349121
themselves	354	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0526183480408235e-08	26.501441955566406
the	355	the	0	bert-base-uncased	bert-base-uncased	False	0.9250561594963074	0.11238716542720795
surgeon	355	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.00019107085245195776	12.353604316711426
disguised	355	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0003504173655528575	11.4786376953125
herself	355	herself	3	bert-base-uncased	bert-base-uncased	False	1.159281293183767e-08	26.362194061279297
the	356	the	0	bert-base-uncased	bert-base-uncased	False	0.910819411277771	0.13476313650608063
surgeon	356	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.1375426765880547e-05	16.42371940612793
disguised	356	disguised	2	bert-base-uncased	bert-base-uncased	False	0.001590829691849649	9.296004295349121
themselves	356	themselves	3	bert-base-uncased	bert-base-uncased	False	1.0526183480408235e-08	26.501441955566406
the	357	the	0	bert-base-uncased	bert-base-uncased	False	0.8997443914413452	0.15241281688213348
surgeon	357	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0003092643746640533	11.6588716506958
hated	357	hated	2	bert-base-uncased	bert-base-uncased	False	0.00048220547614619136	11.018064498901367
himself	357	himself	3	bert-base-uncased	bert-base-uncased	False	5.362916866147316e-08	24.152406692504883
the	358	the	0	bert-base-uncased	bert-base-uncased	False	0.35387155413627625	1.4987021684646606
surgeon	358	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.3970968615903985e-06	18.167266845703125
hated	358	hated	2	bert-base-uncased	bert-base-uncased	False	0.000612269330304116	10.673545837402344
themselves	358	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3736562110011619e-08	26.117403030395508
the	359	the	0	bert-base-uncased	bert-base-uncased	False	0.841274082660675	0.24935220181941986
surgeon	359	surgeon	1	bert-base-uncased	bert-base-uncased	False	4.897231701761484e-05	14.317673683166504
hated	359	hated	2	bert-base-uncased	bert-base-uncased	False	0.0004481252981349826	11.123809814453125
herself	359	herself	3	bert-base-uncased	bert-base-uncased	False	3.24453210964748e-08	24.87741470336914
the	360	the	0	bert-base-uncased	bert-base-uncased	False	0.35387155413627625	1.4987021684646606
surgeon	360	surgeon	1	bert-base-uncased	bert-base-uncased	False	3.3970968615903985e-06	18.167266845703125
hated	360	hated	2	bert-base-uncased	bert-base-uncased	False	0.000612269330304116	10.673545837402344
themselves	360	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3736562110011619e-08	26.117403030395508
the	361	the	0	bert-base-uncased	bert-base-uncased	False	0.9526761770248413	0.06994219869375229
surgeon	361	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0005638195434585214	10.792478561401367
doubted	361	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00021338844089768827	12.194230079650879
himself	361	himself	3	bert-base-uncased	bert-base-uncased	False	1.1493012763708066e-08	26.37466812133789
the	362	the	0	bert-base-uncased	bert-base-uncased	False	0.6192219257354736	0.691471517086029
surgeon	362	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.5091967725311406e-05	16.015859603881836
doubted	362	doubted	2	bert-base-uncased	bert-base-uncased	False	8.139064448187128e-05	13.584776878356934
themselves	362	themselves	3	bert-base-uncased	bert-base-uncased	False	5.154690452258137e-09	27.53146743774414
the	363	the	0	bert-base-uncased	bert-base-uncased	False	0.8946164846420288	0.1606588512659073
surgeon	363	surgeon	1	bert-base-uncased	bert-base-uncased	False	0.0001233915681950748	12.984468460083008
doubted	363	doubted	2	bert-base-uncased	bert-base-uncased	False	0.00020123466674704105	12.278833389282227
herself	363	herself	3	bert-base-uncased	bert-base-uncased	False	5.5569477908079534e-09	27.423059463500977
the	364	the	0	bert-base-uncased	bert-base-uncased	False	0.6192219257354736	0.691471517086029
surgeon	364	surgeon	1	bert-base-uncased	bert-base-uncased	False	1.5091967725311406e-05	16.015859603881836
doubted	364	doubted	2	bert-base-uncased	bert-base-uncased	False	8.139064448187128e-05	13.584776878356934
themselves	364	themselves	3	bert-base-uncased	bert-base-uncased	False	5.154690452258137e-09	27.53146743774414
the	365	the	0	bert-base-uncased	bert-base-uncased	False	0.6753847002983093	0.5662187337875366
farmer	365	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0014540120027959347	9.425745010375977
hurt	365	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0009274123003706336	10.074501037597656
himself	365	himself	3	bert-base-uncased	bert-base-uncased	False	1.0262692917706318e-08	26.538015365600586
the	366	the	0	bert-base-uncased	bert-base-uncased	False	0.42395761609077454	1.2380081415176392
farmer	366	farmer	1	bert-base-uncased	bert-base-uncased	False	3.607846156228334e-05	14.758502960205078
hurt	366	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0007194810314103961	10.440755844116211
themselves	366	themselves	3	bert-base-uncased	bert-base-uncased	False	2.8391751172307522e-09	28.39188003540039
the	367	the	0	bert-base-uncased	bert-base-uncased	False	0.4312107264995575	1.2135350704193115
farmer	367	farmer	1	bert-base-uncased	bert-base-uncased	False	0.00031556564499624074	11.629772186279297
hurt	367	hurt	2	bert-base-uncased	bert-base-uncased	False	0.00022024696227163076	12.148590087890625
herself	367	herself	3	bert-base-uncased	bert-base-uncased	False	4.898557559585015e-09	27.604995727539062
the	368	the	0	bert-base-uncased	bert-base-uncased	False	0.42395761609077454	1.2380081415176392
farmer	368	farmer	1	bert-base-uncased	bert-base-uncased	False	3.607846156228334e-05	14.758502960205078
hurt	368	hurt	2	bert-base-uncased	bert-base-uncased	False	0.0007194810314103961	10.440755844116211
themselves	368	themselves	3	bert-base-uncased	bert-base-uncased	False	2.8391751172307522e-09	28.39188003540039
the	369	the	0	bert-base-uncased	bert-base-uncased	False	0.5947374701499939	0.7496750950813293
farmer	369	farmer	1	bert-base-uncased	bert-base-uncased	False	0.01081382017582655	6.530979633331299
injured	369	injured	2	bert-base-uncased	bert-base-uncased	False	0.0021072225645184517	8.89044189453125
himself	369	himself	3	bert-base-uncased	bert-base-uncased	False	1.9110719673420817e-09	28.962970733642578
the	370	the	0	bert-base-uncased	bert-base-uncased	False	0.22485816478729248	2.1529128551483154
farmer	370	farmer	1	bert-base-uncased	bert-base-uncased	False	7.977987843332812e-05	13.613615036010742
injured	370	injured	2	bert-base-uncased	bert-base-uncased	False	0.0004740473232232034	11.042680740356445
themselves	370	themselves	3	bert-base-uncased	bert-base-uncased	False	1.7559095843999728e-10	32.40706253051758
the	371	the	0	bert-base-uncased	bert-base-uncased	False	0.5326305031776428	0.9087930917739868
farmer	371	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0008725432562641799	10.16248607635498
injured	371	injured	2	bert-base-uncased	bert-base-uncased	False	0.0002938619290944189	11.732573509216309
herself	371	herself	3	bert-base-uncased	bert-base-uncased	False	1.9578651200280461e-10	32.25
the	372	the	0	bert-base-uncased	bert-base-uncased	False	0.22485816478729248	2.1529128551483154
farmer	372	farmer	1	bert-base-uncased	bert-base-uncased	False	7.977987843332812e-05	13.613615036010742
injured	372	injured	2	bert-base-uncased	bert-base-uncased	False	0.0004740473232232034	11.042680740356445
themselves	372	themselves	3	bert-base-uncased	bert-base-uncased	False	1.7559095843999728e-10	32.40706253051758
the	373	the	0	bert-base-uncased	bert-base-uncased	False	0.9761738181114197	0.03479006513953209
farmer	373	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0013377579161897302	9.545967102050781
cong	373	congratulated	2	bert-base-uncased	bert-base-uncased	False	1.7140929458037135e-06	19.154123306274414
##rat	373	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.050876934081315994	4.296844482421875
##ulated	373	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9941977858543396	0.008395109325647354
himself	373	himself	3	bert-base-uncased	bert-base-uncased	False	1.4292532712900652e-09	29.382091522216797
the	374	the	0	bert-base-uncased	bert-base-uncased	False	0.9000484347343445	0.1519254446029663
farmer	374	farmer	1	bert-base-uncased	bert-base-uncased	False	7.368798833340406e-05	13.72821044921875
cong	374	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.6456439172761748e-06	18.527950286865234
##rat	374	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.04375262185931206	4.514486789703369
##ulated	374	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9659661054611206	0.049955543130636215
themselves	374	themselves	3	bert-base-uncased	bert-base-uncased	False	3.7876285441384994e-10	31.297985076904297
the	375	the	0	bert-base-uncased	bert-base-uncased	False	0.9665679931640625	0.04905683174729347
farmer	375	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0007150860037654638	10.44959545135498
cong	375	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.367860815866152e-06	18.687984466552734
##rat	375	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.03012160398066044	5.053057670593262
##ulated	375	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.996736466884613	0.004715959075838327
herself	375	herself	3	bert-base-uncased	bert-base-uncased	False	2.9251556732390327e-10	31.670766830444336
the	376	the	0	bert-base-uncased	bert-base-uncased	False	0.9000484347343445	0.1519254446029663
farmer	376	farmer	1	bert-base-uncased	bert-base-uncased	False	7.368798833340406e-05	13.72821044921875
cong	376	congratulated	2	bert-base-uncased	bert-base-uncased	False	2.6456439172761748e-06	18.527950286865234
##rat	376	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.04375262185931206	4.514486789703369
##ulated	376	congratulated	2	bert-base-uncased	bert-base-uncased	False	0.9659661054611206	0.049955543130636215
themselves	376	themselves	3	bert-base-uncased	bert-base-uncased	False	3.7876285441384994e-10	31.297985076904297
the	377	the	0	bert-base-uncased	bert-base-uncased	False	0.9421849846839905	0.08591781556606293
farmer	377	farmer	1	bert-base-uncased	bert-base-uncased	False	0.003361194394528866	8.21681022644043
embarrassed	377	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0004943053354509175	10.982309341430664
himself	377	himself	3	bert-base-uncased	bert-base-uncased	False	1.4203378029264968e-08	26.069190979003906
the	378	the	0	bert-base-uncased	bert-base-uncased	False	0.6407043933868408	0.6422691941261292
farmer	378	farmer	1	bert-base-uncased	bert-base-uncased	False	4.2614807171048597e-05	14.518285751342773
embarrassed	378	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00040399274439550936	11.273383140563965
themselves	378	themselves	3	bert-base-uncased	bert-base-uncased	False	2.0300576775156287e-09	28.875831604003906
the	379	the	0	bert-base-uncased	bert-base-uncased	False	0.8179065585136414	0.2899921238422394
farmer	379	farmer	1	bert-base-uncased	bert-base-uncased	False	0.00026304685161449015	11.8923921585083
embarrassed	379	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.0002663377672433853	11.874455451965332
herself	379	herself	3	bert-base-uncased	bert-base-uncased	False	3.167213824539772e-09	28.23413848876953
the	380	the	0	bert-base-uncased	bert-base-uncased	False	0.6407043933868408	0.6422691941261292
farmer	380	farmer	1	bert-base-uncased	bert-base-uncased	False	4.2614807171048597e-05	14.518285751342773
embarrassed	380	embarrassed	2	bert-base-uncased	bert-base-uncased	False	0.00040399274439550936	11.273383140563965
themselves	380	themselves	3	bert-base-uncased	bert-base-uncased	False	2.0300576775156287e-09	28.875831604003906
the	381	the	0	bert-base-uncased	bert-base-uncased	False	0.8141148090362549	0.29669585824012756
farmer	381	farmer	1	bert-base-uncased	bert-base-uncased	False	0.004169323481619358	7.905970573425293
disguised	381	disguised	2	bert-base-uncased	bert-base-uncased	False	0.001002296106889844	9.962475776672363
himself	381	himself	3	bert-base-uncased	bert-base-uncased	False	1.929395665456468e-07	22.305347442626953
the	382	the	0	bert-base-uncased	bert-base-uncased	False	0.7165341973304749	0.4808925986289978
farmer	382	farmer	1	bert-base-uncased	bert-base-uncased	False	2.8132710212958045e-05	15.117391586303711
disguised	382	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0027434721123427153	8.509780883789062
themselves	382	themselves	3	bert-base-uncased	bert-base-uncased	False	3.273455106977963e-08	24.86461067199707
the	383	the	0	bert-base-uncased	bert-base-uncased	False	0.8085416555404663	0.3066060543060303
farmer	383	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0003592343127820641	11.442787170410156
disguised	383	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0003464713227003813	11.494976043701172
herself	383	herself	3	bert-base-uncased	bert-base-uncased	False	4.1743177803255094e-08	24.513883590698242
the	384	the	0	bert-base-uncased	bert-base-uncased	False	0.7165341973304749	0.4808925986289978
farmer	384	farmer	1	bert-base-uncased	bert-base-uncased	False	2.8132710212958045e-05	15.117391586303711
disguised	384	disguised	2	bert-base-uncased	bert-base-uncased	False	0.0027434721123427153	8.509780883789062
themselves	384	themselves	3	bert-base-uncased	bert-base-uncased	False	3.273455106977963e-08	24.86461067199707
the	385	the	0	bert-base-uncased	bert-base-uncased	False	0.8741133809089661	0.19410772621631622
farmer	385	farmer	1	bert-base-uncased	bert-base-uncased	False	0.0032255114056169987	8.276256561279297
hated	385	hated	2	bert-base-uncased	bert-base-uncased	False	0.0009374289074912667	10.059002876281738
himself	385	himself	3	bert-base-uncased	bert-base-uncased	False	5.58285115914714e-08	24.094423294067383
the	386	the	0	bert-base-uncased	bert-base-uncased	False	0.42739957571029663	1.2263426780700684
farmer	386	farmer	1	bert-base-uncased	bert-base-uncased	False	2.4992821636260487e-05	15.288126945495605
hated	386	hated	2	bert-base-uncased	bert-base-uncased	False	0.002069992944598198	8.916158676147461
themselves	386	themselves	3	bert-base-uncased	bert-base-uncased	False	1.3991498626353405e-08	26.09087371826172
the	387	the	0	bert-base-uncased	bert-base-uncased	False	0.7313219308853149	0.45142143964767456
farmer	387	farmer	1	bert-base-uncased	bert-base-uncased	False	0.00023900193627923727	12.03069019317627
hated	387	hated	2	bert-base-uncased	bert-base-uncased	False	0.0008421293459832668	10.21367073059082
herself	387	herself	3	bert-base-uncased	bert-base-uncased	False	1.9820758367927738e-08	25.588411331176758
the	388	the	0	bert-base-uncased	bert-base-uncased	False	0.42739957571029663	1.2263426780700684
