token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	947	swims	2	bert-base-uncased	bert-base-uncased	False	0.9965673089027405	0.004960899706929922
and	947	and	3	bert-base-uncased	bert-base-uncased	False	0.41264280676841736	1.2770346403121948
is	947	is	4	bert-base-uncased	bert-base-uncased	False	0.023186862468719482	5.430548667907715
short	947	short	5	bert-base-uncased	bert-base-uncased	False	5.020978619540983e-07	20.925527572631836
the	948	the	0	bert-base-uncased	bert-base-uncased	False	0.7854781150817871	0.34835711121559143
pilot	948	pilot	1	bert-base-uncased	bert-base-uncased	False	7.18102091923356e-05	13.765451431274414
swim	948	swims	2	bert-base-uncased	bert-base-uncased	False	7.448470569215715e-06	17.034624099731445
##s	948	swims	2	bert-base-uncased	bert-base-uncased	False	0.8241696953773499	0.2789866328239441
and	948	and	3	bert-base-uncased	bert-base-uncased	False	0.15279364585876465	2.710343599319458
are	948	are	4	bert-base-uncased	bert-base-uncased	False	5.919558589084772e-06	17.366079330444336
short	948	short	5	bert-base-uncased	bert-base-uncased	False	1.0905354201895534e-06	19.80653190612793
the	949	the	0	bert-base-uncased	bert-base-uncased	False	0.99039626121521	0.013922193087637424
pilot	949	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001031113788485527	9.92158031463623
smiles	949	smiles	2	bert-base-uncased	bert-base-uncased	False	0.1362479329109192	2.8756935596466064
and	949	and	3	bert-base-uncased	bert-base-uncased	False	0.974373459815979	0.03745328262448311
laughs	949	laughs	4	bert-base-uncased	bert-base-uncased	False	1.1222899047425017e-05	16.443195343017578
the	950	the	0	bert-base-uncased	bert-base-uncased	False	0.9747655987739563	0.036872684955596924
pilot	950	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00044949620496481657	11.119402885437012
smiles	950	smiles	2	bert-base-uncased	bert-base-uncased	False	0.17639508843421936	2.503117561340332
and	950	and	3	bert-base-uncased	bert-base-uncased	False	0.8810403943061829	0.1827198714017868
laugh	950	laugh	4	bert-base-uncased	bert-base-uncased	False	1.936208349206936e-07	22.300262451171875
the	951	the	0	bert-base-uncased	bert-base-uncased	False	0.9890792965888977	0.015841906890273094
pilot	951	pilot	1	bert-base-uncased	bert-base-uncased	False	0.002166653284803033	8.850316047668457
smiles	951	smiles	2	bert-base-uncased	bert-base-uncased	False	0.015010911971330643	6.057844638824463
and	951	and	3	bert-base-uncased	bert-base-uncased	False	0.9550278186798096	0.06638535857200623
swim	951	swims	4	bert-base-uncased	bert-base-uncased	False	4.056899527427049e-08	24.55504608154297
##s	951	swims	4	bert-base-uncased	bert-base-uncased	False	3.096681950864877e-07	21.622772216796875
the	952	the	0	bert-base-uncased	bert-base-uncased	False	0.9885810613632202	0.016568921506404877
pilot	952	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0018260786309838295	9.09703540802002
smiles	952	smiles	2	bert-base-uncased	bert-base-uncased	False	0.013578848913311958	6.202495098114014
and	952	and	3	bert-base-uncased	bert-base-uncased	False	0.7318480014801025	0.4503841698169708
swim	952	swim	4	bert-base-uncased	bert-base-uncased	False	1.5290433807990667e-08	25.96279525756836
the	953	the	0	bert-base-uncased	bert-base-uncased	False	0.986761748790741	0.01922624558210373
pilot	953	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001382273156195879	9.498741149902344
smiles	953	smiles	2	bert-base-uncased	bert-base-uncased	False	0.005949884653091431	7.392922401428223
and	953	and	3	bert-base-uncased	bert-base-uncased	False	0.636917233467102	0.6508222222328186
is	953	is	4	bert-base-uncased	bert-base-uncased	False	0.0058953347615897655	7.406210422515869
tall	953	tall	5	bert-base-uncased	bert-base-uncased	False	2.285646587552037e-07	22.060894012451172
the	954	the	0	bert-base-uncased	bert-base-uncased	False	0.9672297835350037	0.04806940257549286
pilot	954	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001138812629505992	9.778253555297852
smiles	954	smiles	2	bert-base-uncased	bert-base-uncased	False	0.00045959107228554785	11.087361335754395
and	954	and	3	bert-base-uncased	bert-base-uncased	False	0.4478341042995453	1.158963680267334
are	954	are	4	bert-base-uncased	bert-base-uncased	False	7.7325566962827e-06	16.980623245239258
tall	954	tall	5	bert-base-uncased	bert-base-uncased	False	2.084704391336345e-07	22.193653106689453
the	955	the	0	bert-base-uncased	bert-base-uncased	False	0.9881963729858398	0.017130384221673012
pilot	955	pilot	1	bert-base-uncased	bert-base-uncased	False	0.001512294402346015	9.36904525756836
smiles	955	smiles	2	bert-base-uncased	bert-base-uncased	False	0.006036580074578524	7.3720526695251465
and	955	and	3	bert-base-uncased	bert-base-uncased	False	0.25635483860969543	1.9637858867645264
is	955	is	4	bert-base-uncased	bert-base-uncased	False	0.0025337785482406616	8.624493598937988
old	955	old	5	bert-base-uncased	bert-base-uncased	False	6.086214199285678e-08	23.969879150390625
the	956	the	0	bert-base-uncased	bert-base-uncased	False	0.9718637466430664	0.041174013167619705
pilot	956	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0008826664416119456	10.145843505859375
smiles	956	smiles	2	bert-base-uncased	bert-base-uncased	False	0.0021790897008031607	8.842058181762695
and	956	and	3	bert-base-uncased	bert-base-uncased	False	0.15641970932483673	2.6765058040618896
are	956	are	4	bert-base-uncased	bert-base-uncased	False	4.736835307994625e-06	17.687644958496094
old	956	old	5	bert-base-uncased	bert-base-uncased	False	4.003315368095173e-08	24.574228286743164
the	957	the	0	bert-base-uncased	bert-base-uncased	False	0.9868168234825134	0.019145803526043892
pilot	957	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0015269590076059103	9.355122566223145
smiles	957	smiles	2	bert-base-uncased	bert-base-uncased	False	0.0011554773664101958	9.757295608520508
and	957	and	3	bert-base-uncased	bert-base-uncased	False	0.42446354031562805	1.2362874746322632
is	957	is	4	bert-base-uncased	bert-base-uncased	False	0.004227330442517996	7.886037349700928
young	957	young	5	bert-base-uncased	bert-base-uncased	False	1.2517742220552464e-07	22.929521560668945
the	958	the	0	bert-base-uncased	bert-base-uncased	False	0.9692692756652832	0.04503054544329643
pilot	958	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0010118710342794657	9.948759078979492
smiles	958	smiles	2	bert-base-uncased	bert-base-uncased	False	0.00030360909295268357	11.685497283935547
and	958	and	3	bert-base-uncased	bert-base-uncased	False	0.16949999332427979	2.560642719268799
are	958	are	4	bert-base-uncased	bert-base-uncased	False	6.721558293065755e-06	17.18277359008789
young	958	young	5	bert-base-uncased	bert-base-uncased	False	3.3324312198601547e-07	21.516921997070312
the	959	the	0	bert-base-uncased	bert-base-uncased	False	0.9829228520393372	0.024849845096468925
pilot	959	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0014246620703488588	9.455163955688477
smiles	959	smiles	2	bert-base-uncased	bert-base-uncased	False	0.00038019800558686256	11.360960960388184
and	959	and	3	bert-base-uncased	bert-base-uncased	False	0.4120157063007355	1.2792288064956665
is	959	is	4	bert-base-uncased	bert-base-uncased	False	0.0022762888111174107	8.77910041809082
short	959	short	5	bert-base-uncased	bert-base-uncased	False	2.6047547407870297e-07	21.87234878540039
the	960	the	0	bert-base-uncased	bert-base-uncased	False	0.9568628668785095	0.06361594051122665
pilot	960	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0011406397679820657	9.775940895080566
smiles	960	smiles	2	bert-base-uncased	bert-base-uncased	False	8.365356916328892e-05	13.545212745666504
and	960	and	3	bert-base-uncased	bert-base-uncased	False	0.09685558825731277	3.36802077293396
are	960	are	4	bert-base-uncased	bert-base-uncased	False	9.012044301925926e-07	20.081642150878906
short	960	short	5	bert-base-uncased	bert-base-uncased	False	2.7457514306661324e-07	21.796295166015625
the	961	the	0	bert-base-uncased	bert-base-uncased	False	0.9451025724411011	0.08145726472139359
pilot	961	pilot	1	bert-base-uncased	bert-base-uncased	False	0.000674224691465497	10.534482955932617
is	961	is	2	bert-base-uncased	bert-base-uncased	False	0.09751001000404358	3.3583059310913086
tall	961	tall	3	bert-base-uncased	bert-base-uncased	False	0.0008234672131948173	10.246001243591309
and	961	and	4	bert-base-uncased	bert-base-uncased	False	0.8867079615592957	0.17346899211406708
laughs	961	laughs	5	bert-base-uncased	bert-base-uncased	False	1.6833631377721758e-08	25.824077606201172
the	962	the	0	bert-base-uncased	bert-base-uncased	False	0.9402251839637756	0.08892181515693665
pilot	962	pilot	1	bert-base-uncased	bert-base-uncased	False	0.00037570748827420175	11.37810230255127
is	962	is	2	bert-base-uncased	bert-base-uncased	False	0.5350393652915955	0.9022830724716187
tall	962	tall	3	bert-base-uncased	bert-base-uncased	False	0.002268431009724736	8.784089088439941
and	962	and	4	bert-base-uncased	bert-base-uncased	False	0.7187411785125732	0.4764557480812073
laugh	962	laugh	5	bert-base-uncased	bert-base-uncased	False	1.6294311455666843e-09	29.192983627319336
the	963	the	0	bert-base-uncased	bert-base-uncased	False	0.9604829549789429	0.05816815420985222
pilot	963	pilot	1	bert-base-uncased	bert-base-uncased	False	8.69159703142941e-05	13.490018844604492
is	963	is	2	bert-base-uncased	bert-base-uncased	False	0.1444810926914215	2.7910473346710205
tall	963	tall	3	bert-base-uncased	bert-base-uncased	False	0.0022863945923745632	8.772709846496582
and	963	and	4	bert-base-uncased	bert-base-uncased	False	0.9569777250289917	0.06344281136989594
swim	963	swims	5	bert-base-uncased	bert-base-uncased	False	2.094186356771388e-06	18.86517906188965
##s	963	swims	5	bert-base-uncased	bert-base-uncased	False	3.581203600333538e-07	21.41305160522461
the	964	the	0	bert-base-uncased	bert-base-uncased	False	0.9368367791175842	0.09413037449121475
pilot	964	pilot	1	bert-base-uncased	bert-base-uncased	False	5.941387280472554e-05	14.038840293884277
is	964	is	2	bert-base-uncased	bert-base-uncased	False	0.7988829612731934	0.32394397258758545
tall	964	tall	3	bert-base-uncased	bert-base-uncased	False	0.003262661164626479	8.259735107421875
and	964	and	4	bert-base-uncased	bert-base-uncased	False	0.5739740133285522	0.8009427189826965
swim	964	swim	5	bert-base-uncased	bert-base-uncased	False	2.8017991482442994e-08	25.08907127380371
the	965	the	0	bert-base-uncased	bert-base-uncased	False	0.9636730551719666	0.053384359925985336
pilot	965	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0006510177627205849	10.585015296936035
is	965	is	2	bert-base-uncased	bert-base-uncased	False	0.47366300225257874	1.0780671834945679
tall	965	tall	3	bert-base-uncased	bert-base-uncased	False	0.004398892167955637	7.828643798828125
and	965	and	4	bert-base-uncased	bert-base-uncased	False	0.9192339181900024	0.1214960440993309
smiles	965	smiles	5	bert-base-uncased	bert-base-uncased	False	1.7432107313197776e-08	25.773677825927734
the	966	the	0	bert-base-uncased	bert-base-uncased	False	0.9558826684951782	0.06509461253881454
pilot	966	pilot	1	bert-base-uncased	bert-base-uncased	False	0.0006802787538617849	10.521586418151855
is	966	is	2	bert-base-uncased	bert-base-uncased	False	0.6651750802993774	0.5881940126419067
tall	966	tall	3	bert-base-uncased	bert-base-uncased	False	0.005518691148608923	7.501458168029785
and	966	and	4	bert-base-uncased	bert-base-uncased	False	0.8740540742874146	0.19420558214187622
smile	966	smile	5	bert-base-uncased	bert-base-uncased	False	1.2436750296274113e-08	26.260814666748047
the	967	the	0	bert-base-uncased	bert-base-uncased	False	0.9439480900764465	0.08322057873010635
pilot	967	pilot	1	bert-base-uncased	bert-base-uncased	False	2.9017352062510327e-05	15.072724342346191
is	967	is	2	bert-base-uncased	bert-base-uncased	False	0.9831289649009705	0.0245473925024271
tall	967	tall	3	bert-base-uncased	bert-base-uncased	False	0.0010394620476290584	9.909947395324707
and	967	and	4	bert-base-uncased	bert-base-uncased	False	0.7814184427261353	0.3558328449726105
is	967	is	5	bert-base-uncased	bert-base-uncased	False	0.01576547510921955	5.987087249755859
old	967	old	6	bert-base-uncased	bert-base-uncased	False	2.0200705108663897e-08	25.561017990112305
the	968	the	0	bert-base-uncased	bert-base-uncased	False	0.873130738735199	0.19573040306568146
pilot	968	pilot	1	bert-base-uncased	bert-base-uncased	False	2.186629717471078e-05	15.480931282043457
is	968	is	2	bert-base-uncased	bert-base-uncased	False	0.637044370174408	0.6505342125892639
tall	968	tall	3	bert-base-uncased	bert-base-uncased	False	0.0012320755049586296	9.664693832397461
and	968	and	4	bert-base-uncased	bert-base-uncased	False	0.6253292560577393	0.6773120760917664
are	968	are	5	bert-base-uncased	bert-base-uncased	False	1.6081319699878804e-05	15.924254417419434
old	968	old	6	bert-base-uncased	bert-base-uncased	False	3.2533009175494954e-08	24.873519897460938
the	969	the	0	bert-base-uncased	bert-base-uncased	False	0.942317008972168	0.08571556955575943
pilot	969	pilot	1	bert-base-uncased	bert-base-uncased	False	4.445109152584337e-05	14.45742130279541
is	969	is	2	bert-base-uncased	bert-base-uncased	False	0.9865289926528931	0.01956663466989994
tall	969	tall	3	bert-base-uncased	bert-base-uncased	False	0.0005229251109994948	10.901107788085938
and	969	and	4	bert-base-uncased	bert-base-uncased	False	0.7779108285903931	0.3623233735561371
is	969	is	5	bert-base-uncased	bert-base-uncased	False	0.029346132650971413	5.090685844421387
young	969	young	6	bert-base-uncased	bert-base-uncased	False	1.2824972372982302e-07	22.894540786743164
the	970	the	0	bert-base-uncased	bert-base-uncased	False	0.8580322861671448	0.22089622914791107
pilot	970	pilot	1	bert-base-uncased	bert-base-uncased	False	3.3829157473519444e-05	14.851372718811035
is	970	is	2	bert-base-uncased	bert-base-uncased	False	0.5282019972801208	0.9208383560180664
tall	970	tall	3	bert-base-uncased	bert-base-uncased	False	0.0005179016152396798	10.915034294128418
and	970	and	4	bert-base-uncased	bert-base-uncased	False	0.5756914019584656	0.7966324687004089
are	970	are	5	bert-base-uncased	bert-base-uncased	False	2.195602428400889e-05	15.47502326965332
young	970	young	6	bert-base-uncased	bert-base-uncased	False	5.785524308521417e-07	20.72104835510254
the	971	the	0	bert-base-uncased	bert-base-uncased	False	0.9558833837509155	0.06509345769882202
pilot	971	pilot	1	bert-base-uncased	bert-base-uncased	False	2.784738717309665e-05	15.132098197937012
is	971	is	2	bert-base-uncased	bert-base-uncased	False	0.9901124238967896	0.014335696585476398
tall	971	tall	3	bert-base-uncased	bert-base-uncased	False	0.33951061964035034	1.5584713220596313
and	971	and	4	bert-base-uncased	bert-base-uncased	False	0.5304932594299316	0.9145937561988831
is	971	is	5	bert-base-uncased	bert-base-uncased	False	0.07543066889047623	3.7287049293518066
short	971	short	6	bert-base-uncased	bert-base-uncased	False	5.122064408169535e-07	20.896770477294922
the	972	the	0	bert-base-uncased	bert-base-uncased	False	0.9244629740715027	0.11331262439489365
pilot	972	pilot	1	bert-base-uncased	bert-base-uncased	False	1.5765030184411444e-05	15.952912330627441
is	972	is	2	bert-base-uncased	bert-base-uncased	False	0.6228044033050537	0.683148980140686
tall	972	tall	3	bert-base-uncased	bert-base-uncased	False	0.2601884603500366	1.942371129989624
and	972	and	4	bert-base-uncased	bert-base-uncased	False	0.27217239141464233	1.8774073123931885
are	972	are	5	bert-base-uncased	bert-base-uncased	False	7.645207369932905e-05	13.675085067749023
short	972	short	6	bert-base-uncased	bert-base-uncased	False	8.08823472198128e-07	20.2376708984375
the	973	the	0	bert-base-uncased	bert-base-uncased	False	0.8550291657447815	0.22595450282096863
pilot	973	pilot	1	bert-base-uncased	bert-base-uncased	False	7.556087075499818e-05	13.692001342773438
is	973	is	2	bert-base-uncased	bert-base-uncased	False	0.22297345101833344	2.1650562286376953
old	973	old	3	bert-base-uncased	bert-base-uncased	False	0.0004612316843122244	11.082221031188965
and	973	and	4	bert-base-uncased	bert-base-uncased	False	0.6047752499580383	0.7255290150642395
laughs	973	laughs	5	bert-base-uncased	bert-base-uncased	False	4.1615211898715643e-07	21.196386337280273
the	974	the	0	bert-base-uncased	bert-base-uncased	False	0.8447052836418152	0.2434801161289215
