token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
said	2110	said	2	bert-base-uncased	bert-base-uncased	False	0.0001473282609367743	12.728677749633789
the	2110	the	3	bert-base-uncased	bert-base-uncased	False	0.7856955528259277	0.3479577302932739
author	2110	author	4	bert-base-uncased	bert-base-uncased	False	3.5059031233686255e-07	21.443710327148438
are	2110	are	5	bert-base-uncased	bert-base-uncased	False	8.341459033545107e-05	13.54934024810791
old	2110	old	6	bert-base-uncased	bert-base-uncased	False	1.8800669749907684e-06	19.020784378051758
the	2111	the	0	bert-base-uncased	bert-base-uncased	False	0.4128498136997223	1.2763110399246216
bankers	2111	bankers	1	bert-base-uncased	bert-base-uncased	False	1.2456479225875228e-06	19.61467170715332
said	2111	said	2	bert-base-uncased	bert-base-uncased	False	0.002549338387325406	8.61566162109375
the	2111	the	3	bert-base-uncased	bert-base-uncased	False	0.9432677626609802	0.08426082134246826
author	2111	author	4	bert-base-uncased	bert-base-uncased	False	0.00018760158855002373	12.380040168762207
is	2111	is	5	bert-base-uncased	bert-base-uncased	False	0.23763513565063477	2.0731799602508545
young	2111	young	6	bert-base-uncased	bert-base-uncased	False	6.018538442731369e-06	17.34215545654297
the	2112	the	0	bert-base-uncased	bert-base-uncased	False	0.6692333817481995	0.5794185996055603
bankers	2112	bankers	1	bert-base-uncased	bert-base-uncased	False	1.6450488828922971e-06	19.213438034057617
said	2112	said	2	bert-base-uncased	bert-base-uncased	False	0.00022233114577829838	12.135002136230469
the	2112	the	3	bert-base-uncased	bert-base-uncased	False	0.8066091537475586	0.31005826592445374
author	2112	author	4	bert-base-uncased	bert-base-uncased	False	1.2320354016992496e-06	19.630525588989258
are	2112	are	5	bert-base-uncased	bert-base-uncased	False	0.0007577454671263695	10.365999221801758
young	2112	young	6	bert-base-uncased	bert-base-uncased	False	4.959626949130325e-06	17.621335983276367
the	2113	the	0	bert-base-uncased	bert-base-uncased	False	0.5649778246879578	0.8237338662147522
bankers	2113	bankers	1	bert-base-uncased	bert-base-uncased	False	2.2903457193024224e-06	18.736003875732422
said	2113	said	2	bert-base-uncased	bert-base-uncased	False	0.0029389711562544107	8.410472869873047
the	2113	the	3	bert-base-uncased	bert-base-uncased	False	0.8526428937911987	0.22998641431331635
author	2113	author	4	bert-base-uncased	bert-base-uncased	False	3.13706295855809e-05	14.960226058959961
is	2113	is	5	bert-base-uncased	bert-base-uncased	False	0.23323319852352142	2.1001548767089844
short	2113	short	6	bert-base-uncased	bert-base-uncased	False	9.446450803807238e-07	20.013723373413086
the	2114	the	0	bert-base-uncased	bert-base-uncased	False	0.7095093131065369	0.4951064884662628
bankers	2114	bankers	1	bert-base-uncased	bert-base-uncased	False	4.302436991565628e-06	17.826414108276367
said	2114	said	2	bert-base-uncased	bert-base-uncased	False	0.00022475997684523463	12.1193265914917
the	2114	the	3	bert-base-uncased	bert-base-uncased	False	0.43384984135627747	1.2047322988510132
author	2114	author	4	bert-base-uncased	bert-base-uncased	False	6.35473725196789e-07	20.585664749145508
are	2114	are	5	bert-base-uncased	bert-base-uncased	False	0.00023462792159989476	12.057337760925293
short	2114	short	6	bert-base-uncased	bert-base-uncased	False	1.006918637358467e-06	19.921621322631836
the	2115	the	0	bert-base-uncased	bert-base-uncased	False	0.8782654404640198	0.1872711032629013
bankers	2115	bankers	1	bert-base-uncased	bert-base-uncased	False	8.253441592387389e-07	20.208499908447266
said	2115	said	2	bert-base-uncased	bert-base-uncased	False	0.00022194601478986442	12.137503623962402
the	2115	the	3	bert-base-uncased	bert-base-uncased	False	0.28248754143714905	1.823740839958191
pilot	2115	pilot	4	bert-base-uncased	bert-base-uncased	False	2.702896745176986e-05	15.17513370513916
laughs	2115	laughs	5	bert-base-uncased	bert-base-uncased	False	1.9622439229038946e-09	28.924848556518555
the	2116	the	0	bert-base-uncased	bert-base-uncased	False	0.8374712467193604	0.2558884024620056
bankers	2116	bankers	1	bert-base-uncased	bert-base-uncased	False	4.7201072561620094e-07	21.014677047729492
said	2116	said	2	bert-base-uncased	bert-base-uncased	False	0.00015779554087202996	12.629655838012695
the	2116	the	3	bert-base-uncased	bert-base-uncased	False	0.03054119274020195	5.03309965133667
pilot	2116	pilot	4	bert-base-uncased	bert-base-uncased	False	6.1452901718439534e-06	17.312088012695312
laugh	2116	laugh	5	bert-base-uncased	bert-base-uncased	False	8.837864884370106e-10	30.07558250427246
the	2117	the	0	bert-base-uncased	bert-base-uncased	False	0.8457794189453125	0.24164660274982452
bankers	2117	bankers	1	bert-base-uncased	bert-base-uncased	False	2.395678848188254e-06	18.671133041381836
said	2117	said	2	bert-base-uncased	bert-base-uncased	False	0.0005225088680163026	10.902256965637207
the	2117	the	3	bert-base-uncased	bert-base-uncased	False	0.673461377620697	0.5703330039978027
pilot	2117	pilot	4	bert-base-uncased	bert-base-uncased	False	4.856971281697042e-05	14.329583168029785
swim	2117	swims	5	bert-base-uncased	bert-base-uncased	False	7.015268010945874e-07	20.4429988861084
##s	2117	swims	5	bert-base-uncased	bert-base-uncased	False	1.7513626744403155e-06	19.123090744018555
the	2118	the	0	bert-base-uncased	bert-base-uncased	False	0.8977953195571899	0.1555415242910385
bankers	2118	bankers	1	bert-base-uncased	bert-base-uncased	False	2.6244507012052054e-07	21.861480712890625
said	2118	said	2	bert-base-uncased	bert-base-uncased	False	0.0005909355822950602	10.724711418151855
the	2118	the	3	bert-base-uncased	bert-base-uncased	False	0.04206249117851257	4.571321964263916
pilot	2118	pilot	4	bert-base-uncased	bert-base-uncased	False	3.684671537484974e-05	14.728104591369629
swim	2118	swim	5	bert-base-uncased	bert-base-uncased	False	1.4391852987127862e-10	32.694026947021484
the	2119	the	0	bert-base-uncased	bert-base-uncased	False	0.8897249102592468	0.16856883466243744
bankers	2119	bankers	1	bert-base-uncased	bert-base-uncased	False	2.8135096385994984e-07	21.761125564575195
said	2119	said	2	bert-base-uncased	bert-base-uncased	False	0.00017251493409276009	12.500990867614746
the	2119	the	3	bert-base-uncased	bert-base-uncased	False	0.07000298798084259	3.836439609527588
pilot	2119	pilot	4	bert-base-uncased	bert-base-uncased	False	9.309186680184212e-06	16.712913513183594
smiles	2119	smiles	5	bert-base-uncased	bert-base-uncased	False	3.019098304690715e-10	31.62516212463379
the	2120	the	0	bert-base-uncased	bert-base-uncased	False	0.8625532388687134	0.21331459283828735
bankers	2120	bankers	1	bert-base-uncased	bert-base-uncased	False	2.68064013653202e-07	21.83091926574707
said	2120	said	2	bert-base-uncased	bert-base-uncased	False	0.0001852913264883682	12.397916793823242
the	2120	the	3	bert-base-uncased	bert-base-uncased	False	0.033917542546987534	4.881824493408203
pilot	2120	pilot	4	bert-base-uncased	bert-base-uncased	False	1.7812708392739296e-05	15.7767333984375
smile	2120	smile	5	bert-base-uncased	bert-base-uncased	False	2.808850041446931e-09	28.407373428344727
the	2121	the	0	bert-base-uncased	bert-base-uncased	False	0.8562362194061279	0.22391921281814575
bankers	2121	bankers	1	bert-base-uncased	bert-base-uncased	False	1.9130332020722562e-06	18.99570655822754
said	2121	said	2	bert-base-uncased	bert-base-uncased	False	0.012034782208502293	6.376646041870117
the	2121	the	3	bert-base-uncased	bert-base-uncased	False	0.861276388168335	0.21545182168483734
pilot	2121	pilot	4	bert-base-uncased	bert-base-uncased	False	1.5340701793320477e-05	15.992276191711426
is	2121	is	5	bert-base-uncased	bert-base-uncased	False	0.027029622346162796	5.209314823150635
tall	2121	tall	6	bert-base-uncased	bert-base-uncased	False	6.722029297634435e-07	20.504600524902344
the	2122	the	0	bert-base-uncased	bert-base-uncased	False	0.8777881860733032	0.18805529177188873
bankers	2122	bankers	1	bert-base-uncased	bert-base-uncased	False	1.4046676142243086e-06	19.44133949279785
said	2122	said	2	bert-base-uncased	bert-base-uncased	False	8.223915938287973e-05	13.569814682006836
the	2122	the	3	bert-base-uncased	bert-base-uncased	False	0.6988468766212463	0.5169516801834106
pilot	2122	pilot	4	bert-base-uncased	bert-base-uncased	False	2.2431703428082983e-07	22.08795738220215
are	2122	are	5	bert-base-uncased	bert-base-uncased	False	0.00010812916298164055	13.174956321716309
tall	2122	tall	6	bert-base-uncased	bert-base-uncased	False	2.952506008568889e-07	21.691556930541992
the	2123	the	0	bert-base-uncased	bert-base-uncased	False	0.8513051271438599	0.23225168883800507
bankers	2123	bankers	1	bert-base-uncased	bert-base-uncased	False	2.2836825337435585e-06	18.740205764770508
said	2123	said	2	bert-base-uncased	bert-base-uncased	False	0.014852316118776798	6.0731682777404785
the	2123	the	3	bert-base-uncased	bert-base-uncased	False	0.8160596489906311	0.2932535707950592
pilot	2123	pilot	4	bert-base-uncased	bert-base-uncased	False	1.2278789654374123e-05	16.313472747802734
is	2123	is	5	bert-base-uncased	bert-base-uncased	False	0.02406810037791729	5.376733779907227
old	2123	old	6	bert-base-uncased	bert-base-uncased	False	1.1412571438995656e-06	19.740943908691406
the	2124	the	0	bert-base-uncased	bert-base-uncased	False	0.8658161163330078	0.20786748826503754
bankers	2124	bankers	1	bert-base-uncased	bert-base-uncased	False	1.7568444263815763e-06	19.118581771850586
said	2124	said	2	bert-base-uncased	bert-base-uncased	False	0.00010636469960445538	13.198692321777344
the	2124	the	3	bert-base-uncased	bert-base-uncased	False	0.7184773087501526	0.4769855737686157
pilot	2124	pilot	4	bert-base-uncased	bert-base-uncased	False	3.98848555960285e-07	21.25765609741211
are	2124	are	5	bert-base-uncased	bert-base-uncased	False	1.1364962119841948e-05	16.425046920776367
old	2124	old	6	bert-base-uncased	bert-base-uncased	False	8.092740699794376e-07	20.236867904663086
the	2125	the	0	bert-base-uncased	bert-base-uncased	False	0.8197454214096069	0.28675219416618347
bankers	2125	bankers	1	bert-base-uncased	bert-base-uncased	False	3.2908744742599083e-06	18.213096618652344
said	2125	said	2	bert-base-uncased	bert-base-uncased	False	0.029980259016156197	5.05984354019165
the	2125	the	3	bert-base-uncased	bert-base-uncased	False	0.8871921300888062	0.17268157005310059
pilot	2125	pilot	4	bert-base-uncased	bert-base-uncased	False	4.5628068619407713e-05	14.419718742370605
is	2125	is	5	bert-base-uncased	bert-base-uncased	False	0.03997459262609482	4.644773006439209
young	2125	young	6	bert-base-uncased	bert-base-uncased	False	2.15119075619441e-06	18.826433181762695
the	2126	the	0	bert-base-uncased	bert-base-uncased	False	0.8517161011695862	0.23155547678470612
bankers	2126	bankers	1	bert-base-uncased	bert-base-uncased	False	2.526511934775044e-06	18.59442138671875
said	2126	said	2	bert-base-uncased	bert-base-uncased	False	0.00021133184782229364	12.208202362060547
the	2126	the	3	bert-base-uncased	bert-base-uncased	False	0.7929849624633789	0.33463460206985474
pilot	2126	pilot	4	bert-base-uncased	bert-base-uncased	False	1.437076207366772e-06	19.408432006835938
are	2126	are	5	bert-base-uncased	bert-base-uncased	False	6.85530249029398e-05	13.832420349121094
young	2126	young	6	bert-base-uncased	bert-base-uncased	False	2.4356015728699276e-06	18.647289276123047
the	2127	the	0	bert-base-uncased	bert-base-uncased	False	0.8026152849197388	0.31721949577331543
bankers	2127	bankers	1	bert-base-uncased	bert-base-uncased	False	3.7282741232047556e-06	18.03306007385254
said	2127	said	2	bert-base-uncased	bert-base-uncased	False	0.013951568864285946	6.163428783416748
the	2127	the	3	bert-base-uncased	bert-base-uncased	False	0.7954723238945007	0.3301163613796234
pilot	2127	pilot	4	bert-base-uncased	bert-base-uncased	False	1.9592784155975096e-05	15.639317512512207
is	2127	is	5	bert-base-uncased	bert-base-uncased	False	0.01865391805768013	5.744377136230469
short	2127	short	6	bert-base-uncased	bert-base-uncased	False	6.602941766686854e-07	20.53038787841797
the	2128	the	0	bert-base-uncased	bert-base-uncased	False	0.8396503925323486	0.25213930010795593
bankers	2128	bankers	1	bert-base-uncased	bert-base-uncased	False	2.895102397815208e-06	18.397953033447266
said	2128	said	2	bert-base-uncased	bert-base-uncased	False	7.01245226082392e-05	13.799721717834473
the	2128	the	3	bert-base-uncased	bert-base-uncased	False	0.6556999087333679	0.6088924407958984
pilot	2128	pilot	4	bert-base-uncased	bert-base-uncased	False	9.547262607156881e-07	19.998409271240234
are	2128	are	5	bert-base-uncased	bert-base-uncased	False	0.0001882219803519547	12.375276565551758
short	2128	short	6	bert-base-uncased	bert-base-uncased	False	5.844718771186308e-07	20.706363677978516
the	2129	the	0	bert-base-uncased	bert-base-uncased	False	0.9228479266166687	0.11583521217107773
bankers	2129	bankers	1	bert-base-uncased	bert-base-uncased	False	1.0321123227186035e-06	19.885969161987305
said	2129	said	2	bert-base-uncased	bert-base-uncased	False	3.515153730404563e-05	14.796052932739258
the	2129	the	3	bert-base-uncased	bert-base-uncased	False	0.4484829902648926	1.1568747758865356
surgeon	2129	surgeon	4	bert-base-uncased	bert-base-uncased	False	1.1333920156175736e-05	16.428993225097656
laughs	2129	laughs	5	bert-base-uncased	bert-base-uncased	False	3.2094658042325364e-09	28.21501922607422
the	2130	the	0	bert-base-uncased	bert-base-uncased	False	0.8620485663414001	0.2141590118408203
bankers	2130	bankers	1	bert-base-uncased	bert-base-uncased	False	6.385579922607576e-07	20.578678131103516
said	2130	said	2	bert-base-uncased	bert-base-uncased	False	2.0249804947525263e-05	15.591732025146484
the	2130	the	3	bert-base-uncased	bert-base-uncased	False	0.07274585962295532	3.7809910774230957
surgeon	2130	surgeon	4	bert-base-uncased	bert-base-uncased	False	1.080376250683912e-06	19.82003402709961
laugh	2130	laugh	5	bert-base-uncased	bert-base-uncased	False	1.730165344326906e-09	29.106443405151367
the	2131	the	0	bert-base-uncased	bert-base-uncased	False	0.8342493772506714	0.2614494860172272
bankers	2131	bankers	1	bert-base-uncased	bert-base-uncased	False	5.5373507166223135e-06	17.462371826171875
said	2131	said	2	bert-base-uncased	bert-base-uncased	False	0.0003925422497559339	11.314864158630371
the	2131	the	3	bert-base-uncased	bert-base-uncased	False	0.5492244362831116	0.8645321726799011
surgeon	2131	surgeon	4	bert-base-uncased	bert-base-uncased	False	9.646325634093955e-05	13.33966064453125
swim	2131	swims	5	bert-base-uncased	bert-base-uncased	False	1.666379489506653e-06	19.19485092163086
##s	2131	swims	5	bert-base-uncased	bert-base-uncased	False	1.3374905165619566e-06	19.512039184570312
the	2132	the	0	bert-base-uncased	bert-base-uncased	False	0.9169857501983643	0.12502871453762054
bankers	2132	bankers	1	bert-base-uncased	bert-base-uncased	False	5.043976898377878e-07	20.918933868408203
said	2132	said	2	bert-base-uncased	bert-base-uncased	False	5.849397348356433e-05	14.061352729797363
the	2132	the	3	bert-base-uncased	bert-base-uncased	False	0.132083922624588	2.920473098754883
surgeon	2132	surgeon	4	bert-base-uncased	bert-base-uncased	False	3.337116140755825e-05	14.871038436889648
swim	2132	swim	5	bert-base-uncased	bert-base-uncased	False	2.743075211419921e-10	31.763486862182617
the	2133	the	0	bert-base-uncased	bert-base-uncased	False	0.9290840029716492	0.10611896216869354
bankers	2133	bankers	1	bert-base-uncased	bert-base-uncased	False	7.495061709050788e-07	20.34755516052246
said	2133	said	2	bert-base-uncased	bert-base-uncased	False	2.602909989946056e-05	15.229515075683594
the	2133	the	3	bert-base-uncased	bert-base-uncased	False	0.07400809973478317	3.7561728954315186
surgeon	2133	surgeon	4	bert-base-uncased	bert-base-uncased	False	2.1618678147206083e-05	15.49736213684082
smiles	2133	smiles	5	bert-base-uncased	bert-base-uncased	False	6.309081590494259e-10	30.56184959411621
the	2134	the	0	bert-base-uncased	bert-base-uncased	False	0.8644363880157471	0.21016834676265717
bankers	2134	bankers	1	bert-base-uncased	bert-base-uncased	False	7.069284606586734e-07	20.43193244934082
said	2134	said	2	bert-base-uncased	bert-base-uncased	False	2.5570556317688897e-05	15.255156517028809
the	2134	the	3	bert-base-uncased	bert-base-uncased	False	0.060771990567445755	4.040449619293213
surgeon	2134	surgeon	4	bert-base-uncased	bert-base-uncased	False	3.1252752705768216e-06	18.28758430480957
smile	2134	smile	5	bert-base-uncased	bert-base-uncased	False	6.147180542370734e-09	27.277427673339844
the	2135	the	0	bert-base-uncased	bert-base-uncased	False	0.8727442622184753	0.19636918604373932
bankers	2135	bankers	1	bert-base-uncased	bert-base-uncased	False	6.686113920295611e-06	17.190401077270508
said	2135	said	2	bert-base-uncased	bert-base-uncased	False	0.0012192034628242254	9.679844856262207
