sentid	pairid	expected	sentence
12735	6368	True	the picture that the assistants admire is unpopular
12736	6368	False	the picture that the assistants admire are unpopular
12737	6369	True	the picture that the assistants admire brings joy to people
12738	6369	False	the picture that the assistants admire bring joy to people
12739	6370	True	the picture that the assistants admire interests people
12740	6370	False	the picture that the assistants admire interest people
12741	6371	True	the picture that the assistants hate is good
12742	6371	False	the picture that the assistants hate are good
12743	6372	True	the picture that the assistants hate is bad
12744	6372	False	the picture that the assistants hate are bad
12745	6373	True	the picture that the assistants hate is new
12746	6373	False	the picture that the assistants hate are new
12747	6374	True	the picture that the assistants hate is popular
12748	6374	False	the picture that the assistants hate are popular
12749	6375	True	the picture that the assistants hate is unpopular
12750	6375	False	the picture that the assistants hate are unpopular
12751	6376	True	the picture that the assistants hate brings joy to people
12752	6376	False	the picture that the assistants hate bring joy to people
12753	6377	True	the picture that the assistants hate interests people
12754	6377	False	the picture that the assistants hate interest people
12755	6378	True	the picture that the assistants love is good
12756	6378	False	the picture that the assistants love are good
12757	6379	True	the picture that the assistants love is bad
12758	6379	False	the picture that the assistants love are bad
12759	6380	True	the picture that the assistants love is new
12760	6380	False	the picture that the assistants love are new
12761	6381	True	the picture that the assistants love is popular
12762	6381	False	the picture that the assistants love are popular
12763	6382	True	the picture that the assistants love is unpopular
12764	6382	False	the picture that the assistants love are unpopular
12765	6383	True	the picture that the assistants love brings joy to people
12766	6383	False	the picture that the assistants love bring joy to people
12767	6384	True	the picture that the assistants love interests people
12768	6384	False	the picture that the assistants love interest people
12769	6385	True	the picture that the executives like is good
12770	6385	False	the picture that the executives like are good
12771	6386	True	the picture that the executives like is bad
12772	6386	False	the picture that the executives like are bad
12773	6387	True	the picture that the executives like is new
12774	6387	False	the picture that the executives like are new
12775	6388	True	the picture that the executives like is popular
12776	6388	False	the picture that the executives like are popular
12777	6389	True	the picture that the executives like is unpopular
12778	6389	False	the picture that the executives like are unpopular
12779	6390	True	the picture that the executives like brings joy to people
12780	6390	False	the picture that the executives like bring joy to people
12781	6391	True	the picture that the executives like interests people
12782	6391	False	the picture that the executives like interest people
12783	6392	True	the picture that the executives admire is good
12784	6392	False	the picture that the executives admire are good
