sentid	pairid	expected	sentence
18383	9192	True	the officer that the dancers like embarrassed herself
18384	9192	False	the officer that the dancers like embarrassed themselves
18385	9193	True	the officer that the dancers like disguised himself
18386	9193	False	the officer that the dancers like disguised themselves
18387	9194	True	the officer that the dancers like disguised herself
18388	9194	False	the officer that the dancers like disguised themselves
18389	9195	True	the officer that the dancers like hated himself
18390	9195	False	the officer that the dancers like hated themselves
18391	9196	True	the officer that the dancers like hated herself
18392	9196	False	the officer that the dancers like hated themselves
18393	9197	True	the officer that the dancers like doubted himself
18394	9197	False	the officer that the dancers like doubted themselves
18395	9198	True	the officer that the dancers like doubted herself
18396	9198	False	the officer that the dancers like doubted themselves
18397	9199	True	the officer that the dancers admire hurt himself
18398	9199	False	the officer that the dancers admire hurt themselves
18399	9200	True	the officer that the dancers admire hurt herself
18400	9200	False	the officer that the dancers admire hurt themselves
18401	9201	True	the officer that the dancers admire injured himself
18402	9201	False	the officer that the dancers admire injured themselves
18403	9202	True	the officer that the dancers admire injured herself
18404	9202	False	the officer that the dancers admire injured themselves
18405	9203	True	the officer that the dancers admire congratulated himself
18406	9203	False	the officer that the dancers admire congratulated themselves
18407	9204	True	the officer that the dancers admire congratulated herself
18408	9204	False	the officer that the dancers admire congratulated themselves
18409	9205	True	the officer that the dancers admire embarrassed himself
18410	9205	False	the officer that the dancers admire embarrassed themselves
18411	9206	True	the officer that the dancers admire embarrassed herself
18412	9206	False	the officer that the dancers admire embarrassed themselves
18413	9207	True	the officer that the dancers admire disguised himself
18414	9207	False	the officer that the dancers admire disguised themselves
18415	9208	True	the officer that the dancers admire disguised herself
18416	9208	False	the officer that the dancers admire disguised themselves
18417	9209	True	the officer that the dancers admire hated himself
18418	9209	False	the officer that the dancers admire hated themselves
18419	9210	True	the officer that the dancers admire hated herself
18420	9210	False	the officer that the dancers admire hated themselves
18421	9211	True	the officer that the dancers admire doubted himself
18422	9211	False	the officer that the dancers admire doubted themselves
18423	9212	True	the officer that the dancers admire doubted herself
18424	9212	False	the officer that the dancers admire doubted themselves
