sentid	pairid	expected	sentence
12545	6273	True	the surgeons the dancers like laugh
12546	6273	False	the surgeons the dancers likes laugh
12547	6274	True	the surgeons the dancers like swim
12548	6274	False	the surgeons the dancers likes swim
12549	6275	True	the surgeons the dancers like smile
12550	6275	False	the surgeons the dancers likes smile
12551	6276	True	the surgeons the dancers like are tall
12552	6276	False	the surgeons the dancers likes are tall
12553	6277	True	the surgeons the dancers like are old
12554	6277	False	the surgeons the dancers likes are old
12555	6278	True	the surgeons the dancers like are young
12556	6278	False	the surgeons the dancers likes are young
12557	6279	True	the surgeons the dancers like are short
12558	6279	False	the surgeons the dancers likes are short
12559	6280	True	the surgeons the dancers admire laugh
12560	6280	False	the surgeons the dancers admires laugh
12561	6281	True	the surgeons the dancers admire swim
12562	6281	False	the surgeons the dancers admires swim
12563	6282	True	the surgeons the dancers admire smile
12564	6282	False	the surgeons the dancers admires smile
12565	6283	True	the surgeons the dancers admire are tall
12566	6283	False	the surgeons the dancers admires are tall
12567	6284	True	the surgeons the dancers admire are old
12568	6284	False	the surgeons the dancers admires are old
12569	6285	True	the surgeons the dancers admire are young
12570	6285	False	the surgeons the dancers admires are young
12571	6286	True	the surgeons the dancers admire are short
12572	6286	False	the surgeons the dancers admires are short
12573	6287	True	the surgeons the dancers hate laugh
12574	6287	False	the surgeons the dancers hates laugh
12575	6288	True	the surgeons the dancers hate swim
12576	6288	False	the surgeons the dancers hates swim
12577	6289	True	the surgeons the dancers hate smile
12578	6289	False	the surgeons the dancers hates smile
12579	6290	True	the surgeons the dancers hate are tall
12580	6290	False	the surgeons the dancers hates are tall
12581	6291	True	the surgeons the dancers hate are old
12582	6291	False	the surgeons the dancers hates are old
12583	6292	True	the surgeons the dancers hate are young
12584	6292	False	the surgeons the dancers hates are young
12585	6293	True	the surgeons the dancers hate are short
12586	6293	False	the surgeons the dancers hates are short
12587	6294	True	the surgeons the dancers love laugh
12588	6294	False	the surgeons the dancers loves laugh
12589	6295	True	the surgeons the dancers love swim
12590	6295	False	the surgeons the dancers loves swim
12591	6296	True	the surgeons the dancers love smile
12592	6296	False	the surgeons the dancers loves smile
12593	6297	True	the surgeons the dancers love are tall
12594	6297	False	the surgeons the dancers loves are tall
12595	6298	True	the surgeons the dancers love are old
12596	6298	False	the surgeons the dancers loves are old
12597	6299	True	the surgeons the dancers love are young
12598	6299	False	the surgeons the dancers loves are young
12599	6300	True	the surgeons the dancers love are short
12600	6300	False	the surgeons the dancers loves are short
12601	6301	True	the surgeons the ministers like laugh
12602	6301	False	the surgeons the ministers likes laugh
12603	6302	True	the surgeons the ministers like swim
12604	6302	False	the surgeons the ministers likes swim
12605	6303	True	the surgeons the ministers like smile
12606	6303	False	the surgeons the ministers likes smile
12607	6304	True	the surgeons the ministers like are tall
12608	6304	False	the surgeons the ministers likes are tall
12609	6305	True	the surgeons the ministers like are old
12610	6305	False	the surgeons the ministers likes are old
12611	6306	True	the surgeons the ministers like are young
12612	6306	False	the surgeons the ministers likes are young
12613	6307	True	the surgeons the ministers like are short
12614	6307	False	the surgeons the ministers likes are short
12615	6308	True	the surgeons the ministers admire laugh
12616	6308	False	the surgeons the ministers admires laugh
12617	6309	True	the surgeons the ministers admire swim
12618	6309	False	the surgeons the ministers admires swim
12619	6310	True	the surgeons the ministers admire smile
12620	6310	False	the surgeons the ministers admires smile
12621	6311	True	the surgeons the ministers admire are tall
12622	6311	False	the surgeons the ministers admires are tall
12623	6312	True	the surgeons the ministers admire are old
12624	6312	False	the surgeons the ministers admires are old
12625	6313	True	the surgeons the ministers admire are young
12626	6313	False	the surgeons the ministers admires are young
12627	6314	True	the surgeons the ministers admire are short
12628	6314	False	the surgeons the ministers admires are short
12629	6315	True	the surgeons the ministers hate laugh
12630	6315	False	the surgeons the ministers hates laugh
12631	6316	True	the surgeons the ministers hate swim
12632	6316	False	the surgeons the ministers hates swim
12633	6317	True	the surgeons the ministers hate smile
12634	6317	False	the surgeons the ministers hates smile
12635	6318	True	the surgeons the ministers hate are tall
12636	6318	False	the surgeons the ministers hates are tall
12637	6319	True	the surgeons the ministers hate are old
12638	6319	False	the surgeons the ministers hates are old
12639	6320	True	the surgeons the ministers hate are young
12640	6320	False	the surgeons the ministers hates are young
12641	6321	True	the surgeons the ministers hate are short
12642	6321	False	the surgeons the ministers hates are short
12643	6322	True	the surgeons the ministers love laugh
12644	6322	False	the surgeons the ministers loves laugh
12645	6323	True	the surgeons the ministers love swim
12646	6323	False	the surgeons the ministers loves swim
12647	6324	True	the surgeons the ministers love smile
12648	6324	False	the surgeons the ministers loves smile
12649	6325	True	the surgeons the ministers love are tall
12650	6325	False	the surgeons the ministers loves are tall
12651	6326	True	the surgeons the ministers love are old
12652	6326	False	the surgeons the ministers loves are old
12653	6327	True	the surgeons the ministers love are young
12654	6327	False	the surgeons the ministers loves are young
12655	6328	True	the surgeons the ministers love are short
12656	6328	False	the surgeons the ministers loves are short
12657	6329	True	the surgeons the taxi drivers like laugh
12658	6329	False	the surgeons the taxi drivers likes laugh
12659	6330	True	the surgeons the taxi drivers like swim
12660	6330	False	the surgeons the taxi drivers likes swim
12661	6331	True	the surgeons the taxi drivers like smile
12662	6331	False	the surgeons the taxi drivers likes smile
12663	6332	True	the surgeons the taxi drivers like are tall
12664	6332	False	the surgeons the taxi drivers likes are tall
12665	6333	True	the surgeons the taxi drivers like are old
12666	6333	False	the surgeons the taxi drivers likes are old
12667	6334	True	the surgeons the taxi drivers like are young
12668	6334	False	the surgeons the taxi drivers likes are young
12669	6335	True	the surgeons the taxi drivers like are short
12670	6335	False	the surgeons the taxi drivers likes are short
12671	6336	True	the surgeons the taxi drivers admire laugh
12672	6336	False	the surgeons the taxi drivers admires laugh
12673	6337	True	the surgeons the taxi drivers admire swim
12674	6337	False	the surgeons the taxi drivers admires swim
12675	6338	True	the surgeons the taxi drivers admire smile
12676	6338	False	the surgeons the taxi drivers admires smile
12677	6339	True	the surgeons the taxi drivers admire are tall
12678	6339	False	the surgeons the taxi drivers admires are tall
12679	6340	True	the surgeons the taxi drivers admire are old
12680	6340	False	the surgeons the taxi drivers admires are old
12681	6341	True	the surgeons the taxi drivers admire are young
12682	6341	False	the surgeons the taxi drivers admires are young
12683	6342	True	the surgeons the taxi drivers admire are short
