sentid	pairid	expected	sentence
6333	3167	True	no novels that the architects love will ever be ignored
6334	3167	False	the novels that no architects love will ever be ignored
6335	3168	True	no novels that the architects love will ever get old
6336	3168	False	the novels that no architects love will ever get old
6337	3169	True	no novels that the skaters like will ever be seen
6338	3169	False	the novels that no skaters like will ever be seen
6339	3170	True	no novels that the skaters like will ever be appreciated
6340	3170	False	the novels that no skaters like will ever be appreciated
6341	3171	True	no novels that the skaters like will ever be ignored
6342	3171	False	the novels that no skaters like will ever be ignored
6343	3172	True	no novels that the skaters like will ever get old
6344	3172	False	the novels that no skaters like will ever get old
6345	3173	True	no novels that the skaters admire will ever be seen
6346	3173	False	the novels that no skaters admire will ever be seen
6347	3174	True	no novels that the skaters admire will ever be appreciated
6348	3174	False	the novels that no skaters admire will ever be appreciated
6349	3175	True	no novels that the skaters admire will ever be ignored
6350	3175	False	the novels that no skaters admire will ever be ignored
6351	3176	True	no novels that the skaters admire will ever get old
6352	3176	False	the novels that no skaters admire will ever get old
6353	3177	True	no novels that the skaters hate will ever be seen
6354	3177	False	the novels that no skaters hate will ever be seen
6355	3178	True	no novels that the skaters hate will ever be appreciated
6356	3178	False	the novels that no skaters hate will ever be appreciated
6357	3179	True	no novels that the skaters hate will ever be ignored
6358	3179	False	the novels that no skaters hate will ever be ignored
6359	3180	True	no novels that the skaters hate will ever get old
6360	3180	False	the novels that no skaters hate will ever get old
6361	3181	True	no novels that the skaters love will ever be seen
6362	3181	False	the novels that no skaters love will ever be seen
6363	3182	True	no novels that the skaters love will ever be appreciated
6364	3182	False	the novels that no skaters love will ever be appreciated
6365	3183	True	no novels that the skaters love will ever be ignored
6366	3183	False	the novels that no skaters love will ever be ignored
6367	3184	True	no novels that the skaters love will ever get old
6368	3184	False	the novels that no skaters love will ever get old
6369	3185	True	no novels that the dancers like will ever be seen
6370	3185	False	the novels that no dancers like will ever be seen
6371	3186	True	no novels that the dancers like will ever be appreciated
6372	3186	False	the novels that no dancers like will ever be appreciated
6373	3187	True	no novels that the dancers like will ever be ignored
6374	3187	False	the novels that no dancers like will ever be ignored
6375	3188	True	no novels that the dancers like will ever get old
6376	3188	False	the novels that no dancers like will ever get old
6377	3189	True	no novels that the dancers admire will ever be seen
6378	3189	False	the novels that no dancers admire will ever be seen
6379	3190	True	no novels that the dancers admire will ever be appreciated
6380	3190	False	the novels that no dancers admire will ever be appreciated
6381	3191	True	no novels that the dancers admire will ever be ignored
6382	3191	False	the novels that no dancers admire will ever be ignored
6383	3192	True	no novels that the dancers admire will ever get old
6384	3192	False	the novels that no dancers admire will ever get old
6385	3193	True	no novels that the dancers hate will ever be seen
6386	3193	False	the novels that no dancers hate will ever be seen
6387	3194	True	no novels that the dancers hate will ever be appreciated
6388	3194	False	the novels that no dancers hate will ever be appreciated
6389	3195	True	no novels that the dancers hate will ever be ignored
6390	3195	False	the novels that no dancers hate will ever be ignored
6391	3196	True	no novels that the dancers hate will ever get old
6392	3196	False	the novels that no dancers hate will ever get old
6393	3197	True	no novels that the dancers love will ever be seen
6394	3197	False	the novels that no dancers love will ever be seen
6395	3198	True	no novels that the dancers love will ever be appreciated
6396	3198	False	the novels that no dancers love will ever be appreciated
6397	3199	True	no novels that the dancers love will ever be ignored
6398	3199	False	the novels that no dancers love will ever be ignored
6399	3200	True	no novels that the dancers love will ever get old
6400	3200	False	the novels that no dancers love will ever get old
6401	3201	True	no novels that the ministers like will ever be seen
6402	3201	False	the novels that no ministers like will ever be seen
6403	3202	True	no novels that the ministers like will ever be appreciated
6404	3202	False	the novels that no ministers like will ever be appreciated
