sentid	pairid	expected	sentence
2366	1183	False	the bankers thought the senator are short
2367	1184	True	the bankers thought the consultant laughs
2368	1184	False	the bankers thought the consultant laugh
2369	1185	True	the bankers thought the consultant swims
2370	1185	False	the bankers thought the consultant swim
2371	1186	True	the bankers thought the consultant smiles
2372	1186	False	the bankers thought the consultant smile
2373	1187	True	the bankers thought the consultant is tall
2374	1187	False	the bankers thought the consultant are tall
2375	1188	True	the bankers thought the consultant is old
2376	1188	False	the bankers thought the consultant are old
2377	1189	True	the bankers thought the consultant is young
2378	1189	False	the bankers thought the consultant are young
2379	1190	True	the bankers thought the consultant is short
2380	1190	False	the bankers thought the consultant are short
2381	1191	True	the bankers knew the author laughs
2382	1191	False	the bankers knew the author laugh
2383	1192	True	the bankers knew the author swims
2384	1192	False	the bankers knew the author swim
2385	1193	True	the bankers knew the author smiles
2386	1193	False	the bankers knew the author smile
2387	1194	True	the bankers knew the author is tall
2388	1194	False	the bankers knew the author are tall
2389	1195	True	the bankers knew the author is old
2390	1195	False	the bankers knew the author are old
2391	1196	True	the bankers knew the author is young
2392	1196	False	the bankers knew the author are young
2393	1197	True	the bankers knew the author is short
2394	1197	False	the bankers knew the author are short
2395	1198	True	the bankers knew the pilot laughs
2396	1198	False	the bankers knew the pilot laugh
2397	1199	True	the bankers knew the pilot swims
2398	1199	False	the bankers knew the pilot swim
2399	1200	True	the bankers knew the pilot smiles
2400	1200	False	the bankers knew the pilot smile
2401	1201	True	the bankers knew the pilot is tall
2402	1201	False	the bankers knew the pilot are tall
2403	1202	True	the bankers knew the pilot is old
2404	1202	False	the bankers knew the pilot are old
2405	1203	True	the bankers knew the pilot is young
2406	1203	False	the bankers knew the pilot are young
2407	1204	True	the bankers knew the pilot is short
2408	1204	False	the bankers knew the pilot are short
2409	1205	True	the bankers knew the surgeon laughs
2410	1205	False	the bankers knew the surgeon laugh
2411	1206	True	the bankers knew the surgeon swims
2412	1206	False	the bankers knew the surgeon swim
2413	1207	True	the bankers knew the surgeon smiles
2414	1207	False	the bankers knew the surgeon smile
2415	1208	True	the bankers knew the surgeon is tall
2416	1208	False	the bankers knew the surgeon are tall
2417	1209	True	the bankers knew the surgeon is old
2418	1209	False	the bankers knew the surgeon are old
2419	1210	True	the bankers knew the surgeon is young
2420	1210	False	the bankers knew the surgeon are young
2421	1211	True	the bankers knew the surgeon is short
2422	1211	False	the bankers knew the surgeon are short
2423	1212	True	the bankers knew the farmer laughs
2424	1212	False	the bankers knew the farmer laugh
2425	1213	True	the bankers knew the farmer swims
2426	1213	False	the bankers knew the farmer swim
2427	1214	True	the bankers knew the farmer smiles
2428	1214	False	the bankers knew the farmer smile
2429	1215	True	the bankers knew the farmer is tall
2430	1215	False	the bankers knew the farmer are tall
2431	1216	True	the bankers knew the farmer is old
2432	1216	False	the bankers knew the farmer are old
2433	1217	True	the bankers knew the farmer is young
2434	1217	False	the bankers knew the farmer are young
2435	1218	True	the bankers knew the farmer is short
2436	1218	False	the bankers knew the farmer are short
2437	1219	True	the bankers knew the manager laughs
2438	1219	False	the bankers knew the manager laugh
2439	1220	True	the bankers knew the manager swims
2440	1220	False	the bankers knew the manager swim
2441	1221	True	the bankers knew the manager smiles
2442	1221	False	the bankers knew the manager smile
2443	1222	True	the bankers knew the manager is tall
2444	1222	False	the bankers knew the manager are tall
2445	1223	True	the bankers knew the manager is old
2446	1223	False	the bankers knew the manager are old
2447	1224	True	the bankers knew the manager is young
2448	1224	False	the bankers knew the manager are young
2449	1225	True	the bankers knew the manager is short
2450	1225	False	the bankers knew the manager are short
2451	1226	True	the bankers knew the customer laughs
2452	1226	False	the bankers knew the customer laugh
2453	1227	True	the bankers knew the customer swims
2454	1227	False	the bankers knew the customer swim
2455	1228	True	the bankers knew the customer smiles
2456	1228	False	the bankers knew the customer smile
2457	1229	True	the bankers knew the customer is tall
2458	1229	False	the bankers knew the customer are tall
2459	1230	True	the bankers knew the customer is old
2460	1230	False	the bankers knew the customer are old
2461	1231	True	the bankers knew the customer is young
2462	1231	False	the bankers knew the customer are young
2463	1232	True	the bankers knew the customer is short
2464	1232	False	the bankers knew the customer are short
2465	1233	True	the bankers knew the officer laughs
2466	1233	False	the bankers knew the officer laugh
2467	1234	True	the bankers knew the officer swims
2468	1234	False	the bankers knew the officer swim
2469	1235	True	the bankers knew the officer smiles
2470	1235	False	the bankers knew the officer smile
2471	1236	True	the bankers knew the officer is tall
2472	1236	False	the bankers knew the officer are tall
2473	1237	True	the bankers knew the officer is old
2474	1237	False	the bankers knew the officer are old
2475	1238	True	the bankers knew the officer is young
2476	1238	False	the bankers knew the officer are young
2477	1239	True	the bankers knew the officer is short
2478	1239	False	the bankers knew the officer are short
2479	1240	True	the bankers knew the teacher laughs
2480	1240	False	the bankers knew the teacher laugh
2481	1241	True	the bankers knew the teacher swims
2482	1241	False	the bankers knew the teacher swim
2483	1242	True	the bankers knew the teacher smiles
2484	1242	False	the bankers knew the teacher smile
2485	1243	True	the bankers knew the teacher is tall
2486	1243	False	the bankers knew the teacher are tall
2487	1244	True	the bankers knew the teacher is old
2488	1244	False	the bankers knew the teacher are old
2489	1245	True	the bankers knew the teacher is young
2490	1245	False	the bankers knew the teacher are young
2491	1246	True	the bankers knew the teacher is short
2492	1246	False	the bankers knew the teacher are short
2493	1247	True	the bankers knew the senator laughs
2494	1247	False	the bankers knew the senator laugh
2495	1248	True	the bankers knew the senator swims
2496	1248	False	the bankers knew the senator swim
2497	1249	True	the bankers knew the senator smiles
2498	1249	False	the bankers knew the senator smile
2499	1250	True	the bankers knew the senator is tall
2500	1250	False	the bankers knew the senator are tall
2501	1251	True	the bankers knew the senator is old
2502	1251	False	the bankers knew the senator are old
2503	1252	True	the bankers knew the senator is young
2504	1252	False	the bankers knew the senator are young
2505	1253	True	the bankers knew the senator is short
2506	1253	False	the bankers knew the senator are short
2507	1254	True	the bankers knew the consultant laughs
2508	1254	False	the bankers knew the consultant laugh
2509	1255	True	the bankers knew the consultant swims
