sentid	pairid	expected	sentence
17394	8697	False	the authors to the side of the architects smiles
17395	8698	True	the authors to the side of the architects are tall
17396	8698	False	the authors to the side of the architects is tall
17397	8699	True	the authors to the side of the architects are old
17398	8699	False	the authors to the side of the architects is old
17399	8700	True	the authors to the side of the architects are young
17400	8700	False	the authors to the side of the architects is young
17401	8701	True	the authors to the side of the architects are short
17402	8701	False	the authors to the side of the architects is short
17403	8702	True	the authors to the side of the skaters laugh
17404	8702	False	the authors to the side of the skaters laughs
17405	8703	True	the authors to the side of the skaters swim
17406	8703	False	the authors to the side of the skaters swims
17407	8704	True	the authors to the side of the skaters smile
17408	8704	False	the authors to the side of the skaters smiles
17409	8705	True	the authors to the side of the skaters are tall
17410	8705	False	the authors to the side of the skaters is tall
17411	8706	True	the authors to the side of the skaters are old
17412	8706	False	the authors to the side of the skaters is old
17413	8707	True	the authors to the side of the skaters are young
17414	8707	False	the authors to the side of the skaters is young
17415	8708	True	the authors to the side of the skaters are short
17416	8708	False	the authors to the side of the skaters is short
17417	8709	True	the authors to the side of the dancers laugh
17418	8709	False	the authors to the side of the dancers laughs
17419	8710	True	the authors to the side of the dancers swim
17420	8710	False	the authors to the side of the dancers swims
17421	8711	True	the authors to the side of the dancers smile
17422	8711	False	the authors to the side of the dancers smiles
17423	8712	True	the authors to the side of the dancers are tall
17424	8712	False	the authors to the side of the dancers is tall
17425	8713	True	the authors to the side of the dancers are old
17426	8713	False	the authors to the side of the dancers is old
17427	8714	True	the authors to the side of the dancers are young
17428	8714	False	the authors to the side of the dancers is young
17429	8715	True	the authors to the side of the dancers are short
17430	8715	False	the authors to the side of the dancers is short
17431	8716	True	the authors to the side of the ministers laugh
17432	8716	False	the authors to the side of the ministers laughs
17433	8717	True	the authors to the side of the ministers swim
17434	8717	False	the authors to the side of the ministers swims
17435	8718	True	the authors to the side of the ministers smile
17436	8718	False	the authors to the side of the ministers smiles
17437	8719	True	the authors to the side of the ministers are tall
17438	8719	False	the authors to the side of the ministers is tall
17439	8720	True	the authors to the side of the ministers are old
17440	8720	False	the authors to the side of the ministers is old
17441	8721	True	the authors to the side of the ministers are young
17442	8721	False	the authors to the side of the ministers is young
17443	8722	True	the authors to the side of the ministers are short
17444	8722	False	the authors to the side of the ministers is short
17445	8723	True	the authors to the side of the taxi drivers laugh
17446	8723	False	the authors to the side of the taxi drivers laughs
17447	8724	True	the authors to the side of the taxi drivers swim
17448	8724	False	the authors to the side of the taxi drivers swims
17449	8725	True	the authors to the side of the taxi drivers smile
17450	8725	False	the authors to the side of the taxi drivers smiles
17451	8726	True	the authors to the side of the taxi drivers are tall
17452	8726	False	the authors to the side of the taxi drivers is tall
17453	8727	True	the authors to the side of the taxi drivers are old
17454	8727	False	the authors to the side of the taxi drivers is old
17455	8728	True	the authors to the side of the taxi drivers are young
17456	8728	False	the authors to the side of the taxi drivers is young
17457	8729	True	the authors to the side of the taxi drivers are short
17458	8729	False	the authors to the side of the taxi drivers is short
