sentid	pairid	expected	sentence
6802	3401	False	the novels from the ministers brings joy to people
6803	3402	True	the novels from the ministers interest people
6804	3402	False	the novels from the ministers interests people
6805	3403	True	the novels from the taxi drivers are good
6806	3403	False	the novels from the taxi drivers is good
6807	3404	True	the novels from the taxi drivers are bad
6808	3404	False	the novels from the taxi drivers is bad
6809	3405	True	the novels from the taxi drivers are new
6810	3405	False	the novels from the taxi drivers is new
6811	3406	True	the novels from the taxi drivers are popular
6812	3406	False	the novels from the taxi drivers is popular
6813	3407	True	the novels from the taxi drivers are unpopular
6814	3407	False	the novels from the taxi drivers is unpopular
6815	3408	True	the novels from the taxi drivers bring joy to people
6816	3408	False	the novels from the taxi drivers brings joy to people
6817	3409	True	the novels from the taxi drivers interest people
6818	3409	False	the novels from the taxi drivers interests people
6819	3410	True	the novels from the assistants are good
6820	3410	False	the novels from the assistants is good
6821	3411	True	the novels from the assistants are bad
6822	3411	False	the novels from the assistants is bad
6823	3412	True	the novels from the assistants are new
6824	3412	False	the novels from the assistants is new
6825	3413	True	the novels from the assistants are popular
6826	3413	False	the novels from the assistants is popular
6827	3414	True	the novels from the assistants are unpopular
6828	3414	False	the novels from the assistants is unpopular
6829	3415	True	the novels from the assistants bring joy to people
6830	3415	False	the novels from the assistants brings joy to people
6831	3416	True	the novels from the assistants interest people
6832	3416	False	the novels from the assistants interests people
6833	3417	True	the novels from the executives are good
6834	3417	False	the novels from the executives is good
6835	3418	True	the novels from the executives are bad
6836	3418	False	the novels from the executives is bad
6837	3419	True	the novels from the executives are new
6838	3419	False	the novels from the executives is new
6839	3420	True	the novels from the executives are popular
6840	3420	False	the novels from the executives is popular
6841	3421	True	the novels from the executives are unpopular
6842	3421	False	the novels from the executives is unpopular
6843	3422	True	the novels from the executives bring joy to people
6844	3422	False	the novels from the executives brings joy to people
6845	3423	True	the novels from the executives interest people
6846	3423	False	the novels from the executives interests people
6847	3424	True	the novels from the parents are good
6848	3424	False	the novels from the parents is good
6849	3425	True	the novels from the parents are bad
6850	3425	False	the novels from the parents is bad
6851	3426	True	the novels from the parents are new
6852	3426	False	the novels from the parents is new
6853	3427	True	the novels from the parents are popular
6854	3427	False	the novels from the parents is popular
6855	3428	True	the novels from the parents are unpopular
6856	3428	False	the novels from the parents is unpopular
6857	3429	True	the novels from the parents bring joy to people
6858	3429	False	the novels from the parents brings joy to people
6859	3430	True	the novels from the parents interest people
6860	3430	False	the novels from the parents interests people
6861	3431	True	the novels by the guards are good
6862	3431	False	the novels by the guards is good
6863	3432	True	the novels by the guards are bad
6864	3432	False	the novels by the guards is bad
6865	3433	True	the novels by the guards are new
6866	3433	False	the novels by the guards is new
6867	3434	True	the novels by the guards are popular
6868	3434	False	the novels by the guards is popular
6869	3435	True	the novels by the guards are unpopular
6870	3435	False	the novels by the guards is unpopular
6871	3436	True	the novels by the guards bring joy to people
6872	3436	False	the novels by the guards brings joy to people
6873	3437	True	the novels by the guards interest people
6874	3437	False	the novels by the guards interests people
6875	3438	True	the novels by the chefs are good
6876	3438	False	the novels by the chefs is good
6877	3439	True	the novels by the chefs are bad
6878	3439	False	the novels by the chefs is bad
6879	3440	True	the novels by the chefs are new
6880	3440	False	the novels by the chefs is new
6881	3441	True	the novels by the chefs are popular
6882	3441	False	the novels by the chefs is popular
6883	3442	True	the novels by the chefs are unpopular
6884	3442	False	the novels by the chefs is unpopular
6885	3443	True	the novels by the chefs bring joy to people
6886	3443	False	the novels by the chefs brings joy to people
6887	3444	True	the novels by the chefs interest people
6888	3444	False	the novels by the chefs interests people
6889	3445	True	the novels by the architects are good
6890	3445	False	the novels by the architects is good
6891	3446	True	the novels by the architects are bad
6892	3446	False	the novels by the architects is bad
6893	3447	True	the novels by the architects are new
6894	3447	False	the novels by the architects is new
6895	3448	True	the novels by the architects are popular
6896	3448	False	the novels by the architects is popular
6897	3449	True	the novels by the architects are unpopular
6898	3449	False	the novels by the architects is unpopular
6899	3450	True	the novels by the architects bring joy to people
6900	3450	False	the novels by the architects brings joy to people
6901	3451	True	the novels by the architects interest people
6902	3451	False	the novels by the architects interests people
6903	3452	True	the novels by the skaters are good
6904	3452	False	the novels by the skaters is good
6905	3453	True	the novels by the skaters are bad
