sentid	pairid	comparison	sentence
14152	7076	unexpected	l' auteur que les ministres admirent sont jeunes
14153	7077	expected	l' auteur que les ministres admirent est grand
14154	7077	unexpected	l' auteur que les ministres admirent sont grands
14155	7078	expected	le directeur que les ministres admirent déménage
14156	7078	unexpected	le directeur que les ministres admirent déménagent
14157	7079	expected	le directeur que les ministres admirent parle
14158	7079	unexpected	le directeur que les ministres admirent parlent
14159	7080	expected	le directeur que les ministres admirent retourne
14160	7080	unexpected	le directeur que les ministres admirent retournent
14161	7081	expected	le directeur que les ministres admirent est vieux
14162	7081	unexpected	le directeur que les ministres admirent sont vieux
14163	7082	expected	le directeur que les ministres admirent est petit
14164	7082	unexpected	le directeur que les ministres admirent sont petits
14165	7083	expected	le directeur que les ministres admirent est jeune
14166	7083	unexpected	le directeur que les ministres admirent sont jeunes
14167	7084	expected	le directeur que les ministres admirent est grand
14168	7084	unexpected	le directeur que les ministres admirent sont grands
14169	7085	expected	l' agriculteur que les ministres admirent déménage
14170	7085	unexpected	l' agriculteur que les ministres admirent déménagent
14171	7086	expected	l' agriculteur que les ministres admirent parle
14172	7086	unexpected	l' agriculteur que les ministres admirent parlent
14173	7087	expected	l' agriculteur que les ministres admirent retourne
14174	7087	unexpected	l' agriculteur que les ministres admirent retournent
14175	7088	expected	l' agriculteur que les ministres admirent est vieux
14176	7088	unexpected	l' agriculteur que les ministres admirent sont vieux
14177	7089	expected	l' agriculteur que les ministres admirent est petit
14178	7089	unexpected	l' agriculteur que les ministres admirent sont petits
14179	7090	expected	l' agriculteur que les ministres admirent est jeune
14180	7090	unexpected	l' agriculteur que les ministres admirent sont jeunes
14181	7091	expected	l' agriculteur que les ministres admirent est grand
14182	7091	unexpected	l' agriculteur que les ministres admirent sont grands
14183	7092	expected	le chirurgien que les ministres admirent déménage
14184	7092	unexpected	le chirurgien que les ministres admirent déménagent
14185	7093	expected	le chirurgien que les ministres admirent parle
14186	7093	unexpected	le chirurgien que les ministres admirent parlent
14187	7094	expected	le chirurgien que les ministres admirent retourne
14188	7094	unexpected	le chirurgien que les ministres admirent retournent
14189	7095	expected	le chirurgien que les ministres admirent est vieux
14190	7095	unexpected	le chirurgien que les ministres admirent sont vieux
14191	7096	expected	le chirurgien que les ministres admirent est petit
14192	7096	unexpected	le chirurgien que les ministres admirent sont petits
14193	7097	expected	le chirurgien que les ministres admirent est jeune
14194	7097	unexpected	le chirurgien que les ministres admirent sont jeunes
14195	7098	expected	le chirurgien que les ministres admirent est grand
14196	7098	unexpected	le chirurgien que les ministres admirent sont grands
14197	7099	expected	le sénateur que les ministres admirent déménage
14198	7099	unexpected	le sénateur que les ministres admirent déménagent
14199	7100	expected	le sénateur que les ministres admirent parle
14200	7100	unexpected	le sénateur que les ministres admirent parlent
14201	7101	expected	le sénateur que les ministres admirent retourne
14202	7101	unexpected	le sénateur que les ministres admirent retournent
14203	7102	expected	le sénateur que les ministres admirent est vieux
14204	7102	unexpected	le sénateur que les ministres admirent sont vieux
14205	7103	expected	le sénateur que les ministres admirent est petit
14206	7103	unexpected	le sénateur que les ministres admirent sont petits
14207	7104	expected	le sénateur que les ministres admirent est jeune
14208	7104	unexpected	le sénateur que les ministres admirent sont jeunes
14209	7105	expected	le sénateur que les ministres admirent est grand
14210	7105	unexpected	le sénateur que les ministres admirent sont grands
14211	7106	expected	le professeur que les ministres admirent déménage
14212	7106	unexpected	le professeur que les ministres admirent déménagent
14213	7107	expected	le professeur que les ministres admirent parle
14214	7107	unexpected	le professeur que les ministres admirent parlent
14215	7108	expected	le professeur que les ministres admirent retourne
14216	7108	unexpected	le professeur que les ministres admirent retournent
14217	7109	expected	le professeur que les ministres admirent est vieux
14218	7109	unexpected	le professeur que les ministres admirent sont vieux
14219	7110	expected	le professeur que les ministres admirent est petit
14220	7110	unexpected	le professeur que les ministres admirent sont petits
14221	7111	expected	le professeur que les ministres admirent est jeune
14222	7111	unexpected	le professeur que les ministres admirent sont jeunes
14223	7112	expected	le professeur que les ministres admirent est grand
14224	7112	unexpected	le professeur que les ministres admirent sont grands
14225	7113	expected	le client que les ministres admirent déménage
14226	7113	unexpected	le client que les ministres admirent déménagent
14227	7114	expected	le client que les ministres admirent parle
14228	7114	unexpected	le client que les ministres admirent parlent
14229	7115	expected	le client que les ministres admirent retourne
14230	7115	unexpected	le client que les ministres admirent retournent
14231	7116	expected	le client que les ministres admirent est vieux
14232	7116	unexpected	le client que les ministres admirent sont vieux
14233	7117	expected	le client que les ministres admirent est petit
14234	7117	unexpected	le client que les ministres admirent sont petits
14235	7118	expected	le client que les ministres admirent est jeune
14236	7118	unexpected	le client que les ministres admirent sont jeunes
14237	7119	expected	le client que les ministres admirent est grand
14238	7119	unexpected	le client que les ministres admirent sont grands
14239	7120	expected	l' officier que les ministres admirent déménage
14240	7120	unexpected	l' officier que les ministres admirent déménagent
14241	7121	expected	l' officier que les ministres admirent parle
14242	7121	unexpected	l' officier que les ministres admirent parlent
14243	7122	expected	l' officier que les ministres admirent retourne
14244	7122	unexpected	l' officier que les ministres admirent retournent
14245	7123	expected	l' officier que les ministres admirent est vieux
14246	7123	unexpected	l' officier que les ministres admirent sont vieux
14247	7124	expected	l' officier que les ministres admirent est petit
14248	7124	unexpected	l' officier que les ministres admirent sont petits
14249	7125	expected	l' officier que les ministres admirent est jeune
14250	7125	unexpected	l' officier que les ministres admirent sont jeunes
14251	7126	expected	l' officier que les ministres admirent est grand
14252	7126	unexpected	l' officier que les ministres admirent sont grands
14253	7127	expected	le pilote que les ministres admirent déménage
14254	7127	unexpected	le pilote que les ministres admirent déménagent
14255	7128	expected	le pilote que les ministres admirent parle
14256	7128	unexpected	le pilote que les ministres admirent parlent
14257	7129	expected	le pilote que les ministres admirent retourne
14258	7129	unexpected	le pilote que les ministres admirent retournent
14259	7130	expected	le pilote que les ministres admirent est vieux
14260	7130	unexpected	le pilote que les ministres admirent sont vieux
14261	7131	expected	le pilote que les ministres admirent est petit
14262	7131	unexpected	le pilote que les ministres admirent sont petits
14263	7132	expected	le pilote que les ministres admirent est jeune
14264	7132	unexpected	le pilote que les ministres admirent sont jeunes
14265	7133	expected	le pilote que les ministres admirent est grand
14266	7133	unexpected	le pilote que les ministres admirent sont grands
14267	7134	expected	le consultant que les ministres admirent déménage
