sentid	pairid	comparison	sentence
16820	8410	unexpected	le directeur devant le garde sont petits
16821	8411	expected	le directeur devant le garde est grand
16822	8411	unexpected	le directeur devant le garde sont grands
16823	8412	expected	le directeur devant le garde déménage
16824	8412	unexpected	le directeur devant le garde déménagent
16825	8413	expected	le directeur devant le garde parle
16826	8413	unexpected	le directeur devant le garde parlent
16827	8414	expected	le directeur devant le garde retourne
16828	8414	unexpected	le directeur devant le garde retournent
16829	8415	expected	l' agriculteur devant le garde est vieux
16830	8415	unexpected	l' agriculteur devant le garde sont vieux
16831	8416	expected	l' agriculteur devant le garde est jeune
16832	8416	unexpected	l' agriculteur devant le garde sont jeunes
16833	8417	expected	l' agriculteur devant le garde est petit
16834	8417	unexpected	l' agriculteur devant le garde sont petits
16835	8418	expected	l' agriculteur devant le garde est grand
16836	8418	unexpected	l' agriculteur devant le garde sont grands
16837	8419	expected	l' agriculteur devant le garde déménage
16838	8419	unexpected	l' agriculteur devant le garde déménagent
16839	8420	expected	l' agriculteur devant le garde parle
16840	8420	unexpected	l' agriculteur devant le garde parlent
16841	8421	expected	l' agriculteur devant le garde retourne
16842	8421	unexpected	l' agriculteur devant le garde retournent
16843	8422	expected	le chirurgien devant le garde est vieux
16844	8422	unexpected	le chirurgien devant le garde sont vieux
16845	8423	expected	le chirurgien devant le garde est jeune
16846	8423	unexpected	le chirurgien devant le garde sont jeunes
16847	8424	expected	le chirurgien devant le garde est petit
16848	8424	unexpected	le chirurgien devant le garde sont petits
16849	8425	expected	le chirurgien devant le garde est grand
16850	8425	unexpected	le chirurgien devant le garde sont grands
16851	8426	expected	le chirurgien devant le garde déménage
16852	8426	unexpected	le chirurgien devant le garde déménagent
16853	8427	expected	le chirurgien devant le garde parle
16854	8427	unexpected	le chirurgien devant le garde parlent
16855	8428	expected	le chirurgien devant le garde retourne
16856	8428	unexpected	le chirurgien devant le garde retournent
16857	8429	expected	le sénateur devant le garde est vieux
16858	8429	unexpected	le sénateur devant le garde sont vieux
16859	8430	expected	le sénateur devant le garde est jeune
16860	8430	unexpected	le sénateur devant le garde sont jeunes
16861	8431	expected	le sénateur devant le garde est petit
16862	8431	unexpected	le sénateur devant le garde sont petits
16863	8432	expected	le sénateur devant le garde est grand
16864	8432	unexpected	le sénateur devant le garde sont grands
16865	8433	expected	le sénateur devant le garde déménage
16866	8433	unexpected	le sénateur devant le garde déménagent
16867	8434	expected	le sénateur devant le garde parle
16868	8434	unexpected	le sénateur devant le garde parlent
16869	8435	expected	le sénateur devant le garde retourne
16870	8435	unexpected	le sénateur devant le garde retournent
16871	8436	expected	le professeur devant le garde est vieux
16872	8436	unexpected	le professeur devant le garde sont vieux
16873	8437	expected	le professeur devant le garde est jeune
16874	8437	unexpected	le professeur devant le garde sont jeunes
16875	8438	expected	le professeur devant le garde est petit
16876	8438	unexpected	le professeur devant le garde sont petits
16877	8439	expected	le professeur devant le garde est grand
16878	8439	unexpected	le professeur devant le garde sont grands
16879	8440	expected	le professeur devant le garde déménage
16880	8440	unexpected	le professeur devant le garde déménagent
16881	8441	expected	le professeur devant le garde parle
16882	8441	unexpected	le professeur devant le garde parlent
16883	8442	expected	le professeur devant le garde retourne
16884	8442	unexpected	le professeur devant le garde retournent
16885	8443	expected	le client devant le garde est vieux
16886	8443	unexpected	le client devant le garde sont vieux
16887	8444	expected	le client devant le garde est jeune
16888	8444	unexpected	le client devant le garde sont jeunes
16889	8445	expected	le client devant le garde est petit
16890	8445	unexpected	le client devant le garde sont petits
16891	8446	expected	le client devant le garde est grand
16892	8446	unexpected	le client devant le garde sont grands
16893	8447	expected	le client devant le garde déménage
16894	8447	unexpected	le client devant le garde déménagent
16895	8448	expected	le client devant le garde parle
16896	8448	unexpected	le client devant le garde parlent
16897	8449	expected	le client devant le garde retourne
16898	8449	unexpected	le client devant le garde retournent
16899	8450	expected	l' officier devant le garde est vieux
16900	8450	unexpected	l' officier devant le garde sont vieux
16901	8451	expected	l' officier devant le garde est jeune
16902	8451	unexpected	l' officier devant le garde sont jeunes
16903	8452	expected	l' officier devant le garde est petit
16904	8452	unexpected	l' officier devant le garde sont petits
16905	8453	expected	l' officier devant le garde est grand
16906	8453	unexpected	l' officier devant le garde sont grands
16907	8454	expected	l' officier devant le garde déménage
16908	8454	unexpected	l' officier devant le garde déménagent
16909	8455	expected	l' officier devant le garde parle
16910	8455	unexpected	l' officier devant le garde parlent
16911	8456	expected	l' officier devant le garde retourne
16912	8456	unexpected	l' officier devant le garde retournent
16913	8457	expected	le pilote devant le garde est vieux
16914	8457	unexpected	le pilote devant le garde sont vieux
16915	8458	expected	le pilote devant le garde est jeune
16916	8458	unexpected	le pilote devant le garde sont jeunes
16917	8459	expected	le pilote devant le garde est petit
16918	8459	unexpected	le pilote devant le garde sont petits
16919	8460	expected	le pilote devant le garde est grand
16920	8460	unexpected	le pilote devant le garde sont grands
16921	8461	expected	le pilote devant le garde déménage
16922	8461	unexpected	le pilote devant le garde déménagent
16923	8462	expected	le pilote devant le garde parle
16924	8462	unexpected	le pilote devant le garde parlent
16925	8463	expected	le pilote devant le garde retourne
16926	8463	unexpected	le pilote devant le garde retournent
16927	8464	expected	le consultant devant le garde est vieux
16928	8464	unexpected	le consultant devant le garde sont vieux
16929	8465	expected	le consultant devant le garde est jeune
16930	8465	unexpected	le consultant devant le garde sont jeunes
16931	8466	expected	le consultant devant le garde est petit
16932	8466	unexpected	le consultant devant le garde sont petits
16933	8467	expected	le consultant devant le garde est grand
16934	8467	unexpected	le consultant devant le garde sont grands
16935	8468	expected	le consultant devant le garde déménage
16936	8468	unexpected	le consultant devant le garde déménagent
16937	8469	expected	le consultant devant le garde parle
16938	8469	unexpected	le consultant devant le garde parlent
16939	8470	expected	le consultant devant le garde retourne
16940	8470	unexpected	le consultant devant le garde retournent
16941	8471	expected	l' auteur derrière le garde est vieux
16942	8471	unexpected	l' auteur derrière le garde sont vieux
16943	8472	expected	l' auteur derrière le garde est jeune
16944	8472	unexpected	l' auteur derrière le garde sont jeunes
16945	8473	expected	l' auteur derrière le garde est petit
16946	8473	unexpected	l' auteur derrière le garde sont petits
16947	8474	expected	l' auteur derrière le garde est grand
16948	8474	unexpected	l' auteur derrière le garde sont grands
16949	8475	expected	l' auteur derrière le garde déménage
16950	8475	unexpected	l' auteur derrière le garde déménagent
16951	8476	expected	l' auteur derrière le garde parle
16952	8476	unexpected	l' auteur derrière le garde parlent
16953	8477	expected	l' auteur derrière le garde retourne
16954	8477	unexpected	l' auteur derrière le garde retournent
16955	8478	expected	le directeur derrière le garde est vieux
16956	8478	unexpected	le directeur derrière le garde sont vieux
16957	8479	expected	le directeur derrière le garde est jeune
16958	8479	unexpected	le directeur derrière le garde sont jeunes
16959	8480	expected	le directeur derrière le garde est petit
16960	8480	unexpected	le directeur derrière le garde sont petits
16961	8481	expected	le directeur derrière le garde est grand
16962	8481	unexpected	le directeur derrière le garde sont grands
16963	8482	expected	le directeur derrière le garde déménage
