token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
playing	493	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.29578474164009094	1.757380485534668
tennis	493	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007738772546872497	10.335607528686523
with	493	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6572051048278809	0.6055843830108643
colleagues	493	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00035069300793111324	11.477503776550293
the	494	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.031507059931755066	4.988181114196777
surgeon	494	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0004555915074888617	11.099971771240234
##s	494	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0332673005759716	4.9097514152526855
like	494	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008426796412095428	10.212727546691895
to	494	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03948941454291344	4.662390232086182
watch	494	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13364849984645844	2.903484344482422
television	494	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05505834519863129	4.182894706726074
shows	494	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008009320124983788	6.964104175567627
and	494	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.037285126745700836	4.745255947113037
enjoy	494	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0173173975199461	5.8516340255737305
##s	494	enjoys	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08920568972826004	3.486720561981201
playing	494	playing	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.18063701689243317	2.468834400177002
tennis	494	tennis	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007848210516385734	10.315348625183105
with	494	with	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6319831013679504	0.6620420217514038
colleagues	494	colleagues	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002530992787797004	11.94800853729248
the	495	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0276418998837471	5.176999092102051
surgeon	495	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.904962305678055e-05	13.45503044128418
##s	495	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012869528494775295	6.2798967361450195
like	495	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.676339060300961e-05	14.104679107666016
to	495	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.273418664932251	1.8708162307739258
watch	495	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.35071173310279846	1.511642336845398
television	495	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0287157129496336	5.122015953063965
shows	495	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003526141226757318	11.469621658325195
and	495	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3705485463142395	1.4322655200958252
write	495	write	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.07224369049072266	3.790984630584717
in	495	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15666764974594116	2.6742208003997803
a	495	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.43523430824279785	1.2001358270645142
journal	495	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005617952905595303	7.475739479064941
every	495	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09602805972099304	3.3804001808166504
day	495	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4398877024650574	1.1847928762435913
the	496	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04131220281124115	4.597288131713867
surgeon	496	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00015034942771308124	12.699392318725586
##s	496	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013400455936789513	6.221574306488037
like	496	like	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0001011010172078386	13.2719144821167
to	496	to	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.190248042345047	2.3940465450286865
watch	496	watch	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.26063984632492065	1.9398705959320068
television	496	television	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011320683173835278	6.464895248413086
shows	496	shows	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.003126864554360509	8.321067810058594
and	496	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15637992322444916	2.676872730255127
writes	496	writes	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011316606542095542	9.78734302520752
in	496	in	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10856816917657852	3.20332670211792
a	496	a	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.32327237725257874	1.6291779279708862
journal	496	journal	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005753479897975922	7.441349506378174
every	496	every	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15695208311080933	2.6716039180755615
day	496	day	13	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3870760202407837	1.3693112134933472
the	497	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2673978805541992	1.902940034866333
surgeon	497	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.9727198377950117e-05	15.629454612731934
##s	497	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9158135056495667	0.12687426805496216
are	497	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6773843169212341	0.5619535446166992
twenty	497	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0019841091707348824	8.977293014526367
three	497	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06411490589380264	3.963196277618408
years	497	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7062901854515076	0.5016670823097229
old	497	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.875343382358551	0.19207905232906342
and	497	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1302267163991928	2.9409027099609375
know	497	know	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.023107685148715973	5.435483455657959
many	497	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03237861394882202	4.948814868927002
different	497	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03969242423772812	4.654992580413818
foreign	497	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011318955570459366	6.465115547180176
languages	497	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.13795718550682068	2.8577072620391846
the	498	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.339691698551178	1.5577020645141602
surgeon	498	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.9396467652986757e-05	15.053997993469238
##s	498	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7252242565155029	0.4635009467601776
are	498	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.326587975025177	1.6144565343856812
twenty	498	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001499887672252953	9.380929946899414
three	498	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06273885816335678	3.9944968223571777
years	498	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.681342601776123	0.553547739982605
old	498	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.920577347278595	0.11938919126987457
and	498	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.215284064412117	2.215686559677124
knows	498	knows	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00017822640074882656	12.454001426696777
many	498	many	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03504946082830429	4.834464073181152
different	498	different	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016538890078663826	5.917994022369385
foreign	498	foreign	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011952178552746773	6.386582374572754
languages	498	languages	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2512226104736328	1.9929617643356323
the	499	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.08403724431991577	3.5728273391723633
surgeon	499	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.393184281070717e-05	14.474373817443848
##s	499	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8679289817810059	0.20435114204883575
are	499	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5113705396652222	0.9675589799880981
twenty	499	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007872977876104414	10.310802459716797
three	499	three	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05830300971865654	4.10028600692749
years	499	years	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6122066378593445	0.7079094648361206
old	499	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9288783073425293	0.10643850266933441
and	499	and	7	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.044600971043109894	4.486781120300293
like	499	like	8	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00022494718723464757	12.118125915527344
to	499	to	9	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.34459546208381653	1.5370243787765503
watch	499	watch	10	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1638122797012329	2.60988450050354
television	499	television	11	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.021132275462150574	5.564408302307129
shows	499	shows	12	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.826857987907715e-05	15.740275382995605
the	500	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10528336465358734	3.247650623321533
surgeon	500	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.794099656166509e-05	13.647257804870605
##s	500	surgeons	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8567487597465515	0.2230558842420578
are	500	are	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.36919090151786804	1.43756103515625
twenty	500	twenty	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007346839993260801	10.410588264465332
