token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
is	2219	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04944745451211929	4.3379597663879395
tall	2219	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.932497828733176e-05	13.621865272521973
the	2220	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010919706895947456	6.5169219970703125
bank	2220	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00019933284784201533	12.292532920837402
##ers	2220	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007747947704046965	7.011970043182373
said	2220	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016774114919826388	12.541475296020508
the	2220	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8505045175552368	0.2336091548204422
senator	2220	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.112420017714612e-06	18.29353141784668
are	2220	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010778607102110982	9.857613563537598
tall	2220	tall	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00013948266860097647	12.807626724243164
the	2221	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01704818569123745	5.874238014221191
bank	2221	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005765726091340184	10.760210037231445
##ers	2221	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.018585799261927605	5.749655246734619
said	2221	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007034788141027093	10.47320556640625
the	2221	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9316858649253845	0.10208447277545929
senator	2221	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.020911779254675e-05	15.594634056091309
is	2221	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.10763728618621826	3.215750217437744
old	2221	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031172637827694416	8.325504302978516
the	2222	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01835658773779869	5.7675580978393555
bank	2222	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00041503249667584896	11.234487533569336
##ers	2222	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.029515618458390236	5.0823774337768555
said	2222	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002578262647148222	11.921313285827637
the	2222	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8680660724639893	0.20412319898605347
senator	2222	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.6902975959237665e-06	17.189496994018555
are	2222	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0013780678855255246	9.503137588500977
old	2222	old	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004064616281539202	7.942665100097656
the	2223	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007068517152220011	7.144376754760742
bank	2223	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0006588918622583151	10.567670822143555
##ers	2223	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03204931318759918	4.963562488555908
said	2223	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007281647413037717	10.423447608947754
the	2223	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8489067554473877	0.23632198572158813
senator	2223	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	9.793599747354165e-05	13.317801475524902
is	2223	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11833441257476807	3.0790584087371826
young	2223	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0028570040594786406	8.45128059387207
the	2224	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008492742665112019	6.87955379486084
bank	2224	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003962812479585409	11.301187515258789
##ers	2224	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03126722574234009	4.999205112457275
said	2224	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002069295005640015	12.23857307434082
the	2224	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8416795134544373	0.24865710735321045
senator	2224	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.7265155949862674e-05	15.162581443786621
are	2224	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014095704536885023	9.470528602600098
young	2224	young	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00440195994451642	7.827638149261475
the	2225	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008464483544230461	6.88436222076416
bank	2225	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003204586391802877	11.607574462890625
##ers	2225	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008715714327991009	6.842165470123291
said	2225	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007949238643050194	10.296895980834961
the	2225	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9609754085540771	0.05742858722805977
senator	2225	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.876018910086714e-06	16.78165626525879
is	2225	is	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03831600770354271	4.70590877532959
short	2225	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005998912383802235	10.703011512756348
the	2226	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008372609503567219	6.900106906890869
bank	2226	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003997882886324078	11.28847599029541
##ers	2226	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01510657835751772	6.048679351806641
said	2226	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00032085893326438963	11.605772972106934
the	2226	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.9165348410606384	0.12573836743831635
senator	2226	senator	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.3353761662292527e-06	18.707914352416992
are	2226	are	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.001536706113256514	9.345943450927734
short	2226	short	6	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0010609704768285155	9.880399703979492
the	2227	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03523126617074013	4.826999664306641
bank	2227	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.254829632875044e-05	15.43662166595459
##ers	2227	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01604970544576645	5.961309432983398
said	2227	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002234072599094361	12.128036499023438
the	2227	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5385257005691528	0.8929129242897034
consultant	2227	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.8653712174909742e-07	22.354034423828125
lau	2227	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.8431940083683e-06	17.9892635345459
##gh	2227	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02166595496237278	5.528426170349121
##s	2227	laughs	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11634831130504608	3.103477716445923
the	2228	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04256739094853401	4.554107189178467
bank	2228	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.6530938814394176e-05	14.740521430969238
##ers	2228	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012801676988601685	6.28752326965332
said	2228	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000261913170106709	11.8986234664917
the	2228	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.3876939117908478	1.3670101165771484
consultant	2228	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.278331620203971e-08	23.526084899902344
lau	2228	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	6.94914035648253e-07	20.456661224365234
##gh	2228	laugh	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00406857393682003	7.941260814666748
the	2229	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.019694410264492035	5.666069984436035
bank	2229	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00014816691691521555	12.720488548278809
##ers	2229	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01050040777772665	6.573410511016846
said	2229	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3795937775284983e-05	16.145397186279297
the	2229	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1961948275566101	2.3496410846710205
consultant	2229	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.957076491038606e-07	20.26125717163086
s	2229	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0011432773899286985	9.772608757019043
##wim	2229	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.010217996314167976	6.612743854522705
##s	2229	swims	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004842728842049837	7.6899638175964355
the	2230	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.036917779594659805	4.759540557861328
bank	2230	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012490620429161936	12.966867446899414
##ers	2230	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.006881464272737503	7.183068752288818
said	2230	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.175944574555615e-06	17.08839988708496
the	2230	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.06577638536691666	3.926286458969116
consultant	2230	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3061163599559222e-06	19.54628562927246
s	2230	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0014031119644641876	9.477153778076172
##wim	2230	swim	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023320534091908485	12.06611156463623
the	2231	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03715622425079346	4.7502522468566895
bank	2231	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.9099504142068326e-05	14.046494483947754
##ers	2231	bankers	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012490800581872463	6.322990417480469
said	2231	said	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00010777470743050799	13.179693222045898
the	2231	the	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.106972835958004	3.2246835231781006
consultant	2231	consultant	4	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.048000275564846e-07	20.917783737182617
sm	2231	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.0641201697580982e-05	16.51997947692871
##iles	2231	smiles	5	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015529923141002655	6.008805274963379
