token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
##s	267	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6334102749824524	0.6587879061698914
em	267	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023046402202453464	12.083170890808105
##barra	267	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.000684095430187881	10.513514518737793
##ssed	267	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.4268335998058319	1.2282541990280151
themselves	267	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0005588140920735896	10.805343627929688
the	268	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.008063778281211853	6.9543280601501465
consultant	268	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.436124982021283e-06	17.782268524169922
##s	268	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.013067122548818588	6.2579145431518555
em	268	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00016267319733742625	12.585735321044922
##barra	268	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.002431733999401331	8.683798789978027
##ssed	268	embarrassed	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.5338448286056519	0.9055076241493225
herself	268	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.545833118958399e-06	17.46016502380371
the	269	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017290513962507248	5.853875160217285
consultant	269	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.724365564674372e-06	17.414451599121094
##s	269	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7254321575164795	0.46308740973472595
dis	269	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002926816523540765	11.73837947845459
##gui	269	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005359013564884663	7.543816566467285
##sed	269	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48019638657569885	1.0583035945892334
themselves	269	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016124458983540535	5.954605579376221
the	270	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.024480534717440605	5.3522210121154785
consultant	270	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.1838818863907363e-05	16.36611557006836
##s	270	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009243069216609001	6.757412433624268
dis	270	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00023203666205517948	12.073359489440918
##gui	270	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012495369650423527	6.322462558746338
##sed	270	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.1317349374294281	2.924290180206299
himself	270	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007302005542442203	10.419419288635254
the	271	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.017290513962507248	5.853875160217285
consultant	271	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.724365564674372e-06	17.414451599121094
##s	271	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.7254321575164795	0.46308740973472595
dis	271	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0002926816523540765	11.73837947845459
##gui	271	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005359013564884663	7.543816566467285
##sed	271	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.48019638657569885	1.0583035945892334
themselves	271	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.016124458983540535	5.954605579376221
the	272	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.015233004465699196	6.036655426025391
consultant	272	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.574192179366946e-06	16.831567764282227
##s	272	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00711926631629467	7.1340556144714355
dis	272	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00034222815884277225	11.5127534866333
##gui	272	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.02252083458006382	5.472595691680908
##sed	272	disguised	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.2545423209667206	1.9740225076675415
herself	272	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00021310089505277574	12.196175575256348
the	273	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05363242328166962	4.22075080871582
consultant	273	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4139300169044873e-06	18.16013526916504
##s	273	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6449418067932129	0.632759153842926
hat	273	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.041836993768811e-05	14.275691032409668
##ed	273	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005696380045264959	7.4557390213012695
themselves	273	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004242327995598316	7.880928039550781
the	274	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.022812779992818832	5.454013824462891
consultant	274	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.826472948276205e-06	17.995553970336914
##s	274	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008507309830747545	10.19900894165039
hat	274	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.6758733990136534e-05	14.10479736328125
##ed	274	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005444197449833155	7.521064758300781
himself	274	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0003205582906957716	11.607125282287598
the	275	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.05363242328166962	4.22075080871582
consultant	275	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	3.4139300169044873e-06	18.16013526916504
##s	275	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.6449418067932129	0.632759153842926
hat	275	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.041836993768811e-05	14.275691032409668
##ed	275	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.005696380045264959	7.4557390213012695
themselves	275	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.004242327995598316	7.880928039550781
the	276	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.011973266489803791	6.384039402008057
consultant	276	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	2.551546685936046e-06	18.580196380615234
##s	276	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0008932537748478353	10.128642082214355
hat	276	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.460527897113934e-05	13.528892517089844
##ed	276	hated	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.007463175803422928	7.0659942626953125
herself	276	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.8966434405883774e-05	14.31784725189209
the	277	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03995361924171448	4.645529747009277
consultant	277	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.077293387032114e-06	16.917695999145508
##s	277	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8370623588562012	0.2565929591655731
doubt	277	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5791378245921806e-05	15.9505033493042
##ed	277	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15159134566783905	2.72174072265625
themselves	277	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018391654884908348	12.408660888671875
the	278	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.01690279133617878	5.886594772338867
consultant	278	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	7.306069164769724e-06	17.06247329711914
##s	278	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0031178228091448545	8.325244903564453
doubt	278	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.3300717910169624e-05	16.198135375976562
##ed	278	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.09436903148889542	3.4055426120758057
himself	278	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.4037671614205465e-05	14.470902442932129
the	279	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.03995361924171448	4.645529747009277
consultant	279	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.077293387032114e-06	16.917695999145508
##s	279	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.8370623588562012	0.2565929591655731
doubt	279	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	1.5791378245921806e-05	15.9505033493042
##ed	279	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.15159134566783905	2.72174072265625
themselves	279	themselves	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00018391654884908348	12.408660888671875
the	280	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.012433551251888275	6.329617977142334
consultant	280	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.062697255198145e-06	17.59166145324707
##s	280	consultants	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.009185445494949818	6.766434192657471
doubt	280	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	5.017872535972856e-05	14.282564163208008
##ed	280	doubted	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.33404892683029175	1.5818687677383423
herself	280	herself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	4.580064342007972e-06	17.7362003326416
the	281	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.04888263717293739	4.354534149169922
author	281	author	1	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.0007306822226382792	10.418468475341797
hur	281	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	8.239157068601344e-06	16.88907241821289
##t	281	hurt	2	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.41595399379730225	1.265504002571106
himself	281	himself	3	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.00012578049791045487	12.956804275512695
the	282	the	0	google-bert/bert-base-multilingual-cased	google-bert/bert-base-multilingual-cased	False	0.11043163388967514	3.17877459526062
