sentid	pairid	comparison	sentence
11392	5696	unexpected	the games that the skaters admires are unpopular
11393	5697	expected	the games that the skaters admire bring joy to people
11394	5697	unexpected	the games that the skaters admires bring joy to people
11395	5698	expected	the games that the skaters admire interest people
11396	5698	unexpected	the games that the skaters admires interest people
11397	5699	expected	the games that the skaters hate are good
11398	5699	unexpected	the games that the skaters hates are good
11399	5700	expected	the games that the skaters hate are bad
11400	5700	unexpected	the games that the skaters hates are bad
11401	5701	expected	the games that the skaters hate are new
11402	5701	unexpected	the games that the skaters hates are new
11403	5702	expected	the games that the skaters hate are popular
11404	5702	unexpected	the games that the skaters hates are popular
11405	5703	expected	the games that the skaters hate are unpopular
11406	5703	unexpected	the games that the skaters hates are unpopular
11407	5704	expected	the games that the skaters hate bring joy to people
11408	5704	unexpected	the games that the skaters hates bring joy to people
11409	5705	expected	the games that the skaters hate interest people
11410	5705	unexpected	the games that the skaters hates interest people
11411	5706	expected	the games that the skaters love are good
11412	5706	unexpected	the games that the skaters loves are good
11413	5707	expected	the games that the skaters love are bad
11414	5707	unexpected	the games that the skaters loves are bad
11415	5708	expected	the games that the skaters love are new
11416	5708	unexpected	the games that the skaters loves are new
11417	5709	expected	the games that the skaters love are popular
11418	5709	unexpected	the games that the skaters loves are popular
11419	5710	expected	the games that the skaters love are unpopular
11420	5710	unexpected	the games that the skaters loves are unpopular
11421	5711	expected	the games that the skaters love bring joy to people
11422	5711	unexpected	the games that the skaters loves bring joy to people
11423	5712	expected	the games that the skaters love interest people
11424	5712	unexpected	the games that the skaters loves interest people
11425	5713	expected	the games that the dancers like are good
11426	5713	unexpected	the games that the dancers likes are good
11427	5714	expected	the games that the dancers like are bad
11428	5714	unexpected	the games that the dancers likes are bad
11429	5715	expected	the games that the dancers like are new
11430	5715	unexpected	the games that the dancers likes are new
11431	5716	expected	the games that the dancers like are popular
11432	5716	unexpected	the games that the dancers likes are popular
11433	5717	expected	the games that the dancers like are unpopular
11434	5717	unexpected	the games that the dancers likes are unpopular
11435	5718	expected	the games that the dancers like bring joy to people
11436	5718	unexpected	the games that the dancers likes bring joy to people
11437	5719	expected	the games that the dancers like interest people
11438	5719	unexpected	the games that the dancers likes interest people
11439	5720	expected	the games that the dancers admire are good
11440	5720	unexpected	the games that the dancers admires are good
