sentid	pairid	comparison	sentence
17977	8989	expected	the pilots in front of the dancers laugh
17978	8989	unexpected	the pilots in front of the dancers laughs
17979	8990	expected	the pilots in front of the dancers swim
17980	8990	unexpected	the pilots in front of the dancers swims
17981	8991	expected	the pilots in front of the dancers smile
17982	8991	unexpected	the pilots in front of the dancers smiles
17983	8992	expected	the pilots in front of the dancers are tall
17984	8992	unexpected	the pilots in front of the dancers is tall
17985	8993	expected	the pilots in front of the dancers are old
17986	8993	unexpected	the pilots in front of the dancers is old
17987	8994	expected	the pilots in front of the dancers are young
17988	8994	unexpected	the pilots in front of the dancers is young
17989	8995	expected	the pilots in front of the dancers are short
17990	8995	unexpected	the pilots in front of the dancers is short
17991	8996	expected	the pilots in front of the ministers laugh
17992	8996	unexpected	the pilots in front of the ministers laughs
17993	8997	expected	the pilots in front of the ministers swim
17994	8997	unexpected	the pilots in front of the ministers swims
17995	8998	expected	the pilots in front of the ministers smile
17996	8998	unexpected	the pilots in front of the ministers smiles
17997	8999	expected	the pilots in front of the ministers are tall
17998	8999	unexpected	the pilots in front of the ministers is tall
17999	9000	expected	the pilots in front of the ministers are old
18000	9000	unexpected	the pilots in front of the ministers is old
18001	9001	expected	the pilots in front of the ministers are young
18002	9001	unexpected	the pilots in front of the ministers is young
18003	9002	expected	the pilots in front of the ministers are short
18004	9002	unexpected	the pilots in front of the ministers is short
18005	9003	expected	the pilots in front of the taxi drivers laugh
18006	9003	unexpected	the pilots in front of the taxi drivers laughs
18007	9004	expected	the pilots in front of the taxi drivers swim
18008	9004	unexpected	the pilots in front of the taxi drivers swims
18009	9005	expected	the pilots in front of the taxi drivers smile
18010	9005	unexpected	the pilots in front of the taxi drivers smiles
18011	9006	expected	the pilots in front of the taxi drivers are tall
18012	9006	unexpected	the pilots in front of the taxi drivers is tall
18013	9007	expected	the pilots in front of the taxi drivers are old
18014	9007	unexpected	the pilots in front of the taxi drivers is old
18015	9008	expected	the pilots in front of the taxi drivers are young
18016	9008	unexpected	the pilots in front of the taxi drivers is young
18017	9009	expected	the pilots in front of the taxi drivers are short
18018	9009	unexpected	the pilots in front of the taxi drivers is short
18019	9010	expected	the pilots in front of the assistants laugh
18020	9010	unexpected	the pilots in front of the assistants laughs
18021	9011	expected	the pilots in front of the assistants swim
18022	9011	unexpected	the pilots in front of the assistants swims
18023	9012	expected	the pilots in front of the assistants smile
18024	9012	unexpected	the pilots in front of the assistants smiles
18025	9013	expected	the pilots in front of the assistants are tall
18026	9013	unexpected	the pilots in front of the assistants is tall
18027	9014	expected	the pilots in front of the assistants are old
18028	9014	unexpected	the pilots in front of the assistants is old
18029	9015	expected	the pilots in front of the assistants are young
18030	9015	unexpected	the pilots in front of the assistants is young
18031	9016	expected	the pilots in front of the assistants are short
18032	9016	unexpected	the pilots in front of the assistants is short
18033	9017	expected	the pilots in front of the executives laugh
18034	9017	unexpected	the pilots in front of the executives laughs
18035	9018	expected	the pilots in front of the executives swim
18036	9018	unexpected	the pilots in front of the executives swims
18037	9019	expected	the pilots in front of the executives smile
18038	9019	unexpected	the pilots in front of the executives smiles
18039	9020	expected	the pilots in front of the executives are tall
18040	9020	unexpected	the pilots in front of the executives is tall
18041	9021	expected	the pilots in front of the executives are old
18042	9021	unexpected	the pilots in front of the executives is old
18043	9022	expected	the pilots in front of the executives are young
18044	9022	unexpected	the pilots in front of the executives is young
18045	9023	expected	the pilots in front of the executives are short
18046	9023	unexpected	the pilots in front of the executives is short
18047	9024	expected	the pilots in front of the parents laugh
18048	9024	unexpected	the pilots in front of the parents laughs
18049	9025	expected	the pilots in front of the parents swim
18050	9025	unexpected	the pilots in front of the parents swims
18051	9026	expected	the pilots in front of the parents smile
18052	9026	unexpected	the pilots in front of the parents smiles
18053	9027	expected	the pilots in front of the parents are tall
18054	9027	unexpected	the pilots in front of the parents is tall
18055	9028	expected	the pilots in front of the parents are old
18056	9028	unexpected	the pilots in front of the parents is old
18057	9029	expected	the pilots in front of the parents are young
18058	9029	unexpected	the pilots in front of the parents is young
18059	9030	expected	the pilots in front of the parents are short
18060	9030	unexpected	the pilots in front of the parents is short
18061	9031	expected	the pilots near the guards laugh
18062	9031	unexpected	the pilots near the guards laughs
18063	9032	expected	the pilots near the guards swim
18064	9032	unexpected	the pilots near the guards swims
18065	9033	expected	the pilots near the guards smile
18066	9033	unexpected	the pilots near the guards smiles
18067	9034	expected	the pilots near the guards are tall
18068	9034	unexpected	the pilots near the guards is tall
18069	9035	expected	the pilots near the guards are old
