sentid	pairid	comparison	sentence
2295	1148	expected	the bankers thought the farmer is short
2296	1148	unexpected	the bankers thought the farmer are short
2297	1149	expected	the bankers thought the manager laughs
2298	1149	unexpected	the bankers thought the manager laugh
2299	1150	expected	the bankers thought the manager swims
2300	1150	unexpected	the bankers thought the manager swim
2301	1151	expected	the bankers thought the manager smiles
2302	1151	unexpected	the bankers thought the manager smile
2303	1152	expected	the bankers thought the manager is tall
2304	1152	unexpected	the bankers thought the manager are tall
2305	1153	expected	the bankers thought the manager is old
2306	1153	unexpected	the bankers thought the manager are old
2307	1154	expected	the bankers thought the manager is young
2308	1154	unexpected	the bankers thought the manager are young
2309	1155	expected	the bankers thought the manager is short
2310	1155	unexpected	the bankers thought the manager are short
2311	1156	expected	the bankers thought the customer laughs
2312	1156	unexpected	the bankers thought the customer laugh
2313	1157	expected	the bankers thought the customer swims
2314	1157	unexpected	the bankers thought the customer swim
2315	1158	expected	the bankers thought the customer smiles
2316	1158	unexpected	the bankers thought the customer smile
2317	1159	expected	the bankers thought the customer is tall
2318	1159	unexpected	the bankers thought the customer are tall
2319	1160	expected	the bankers thought the customer is old
2320	1160	unexpected	the bankers thought the customer are old
2321	1161	expected	the bankers thought the customer is young
2322	1161	unexpected	the bankers thought the customer are young
2323	1162	expected	the bankers thought the customer is short
2324	1162	unexpected	the bankers thought the customer are short
2325	1163	expected	the bankers thought the officer laughs
2326	1163	unexpected	the bankers thought the officer laugh
2327	1164	expected	the bankers thought the officer swims
2328	1164	unexpected	the bankers thought the officer swim
2329	1165	expected	the bankers thought the officer smiles
2330	1165	unexpected	the bankers thought the officer smile
2331	1166	expected	the bankers thought the officer is tall
2332	1166	unexpected	the bankers thought the officer are tall
2333	1167	expected	the bankers thought the officer is old
2334	1167	unexpected	the bankers thought the officer are old
2335	1168	expected	the bankers thought the officer is young
2336	1168	unexpected	the bankers thought the officer are young
2337	1169	expected	the bankers thought the officer is short
2338	1169	unexpected	the bankers thought the officer are short
2339	1170	expected	the bankers thought the teacher laughs
2340	1170	unexpected	the bankers thought the teacher laugh
2341	1171	expected	the bankers thought the teacher swims
2342	1171	unexpected	the bankers thought the teacher swim
2343	1172	expected	the bankers thought the teacher smiles
2344	1172	unexpected	the bankers thought the teacher smile
2345	1173	expected	the bankers thought the teacher is tall
2346	1173	unexpected	the bankers thought the teacher are tall
2347	1174	expected	the bankers thought the teacher is old
2348	1174	unexpected	the bankers thought the teacher are old
2349	1175	expected	the bankers thought the teacher is young
2350	1175	unexpected	the bankers thought the teacher are young
2351	1176	expected	the bankers thought the teacher is short
2352	1176	unexpected	the bankers thought the teacher are short
2353	1177	expected	the bankers thought the senator laughs
2354	1177	unexpected	the bankers thought the senator laugh
2355	1178	expected	the bankers thought the senator swims
2356	1178	unexpected	the bankers thought the senator swim
2357	1179	expected	the bankers thought the senator smiles
2358	1179	unexpected	the bankers thought the senator smile
2359	1180	expected	the bankers thought the senator is tall
2360	1180	unexpected	the bankers thought the senator are tall
2361	1181	expected	the bankers thought the senator is old
2362	1181	unexpected	the bankers thought the senator are old
2363	1182	expected	the bankers thought the senator is young
2364	1182	unexpected	the bankers thought the senator are young
2365	1183	expected	the bankers thought the senator is short
2366	1183	unexpected	the bankers thought the senator are short
2367	1184	expected	the bankers thought the consultant laughs
2368	1184	unexpected	the bankers thought the consultant laugh
2369	1185	expected	the bankers thought the consultant swims
2370	1185	unexpected	the bankers thought the consultant swim
2371	1186	expected	the bankers thought the consultant smiles
2372	1186	unexpected	the bankers thought the consultant smile
2373	1187	expected	the bankers thought the consultant is tall
2374	1187	unexpected	the bankers thought the consultant are tall
2375	1188	expected	the bankers thought the consultant is old
2376	1188	unexpected	the bankers thought the consultant are old
2377	1189	expected	the bankers thought the consultant is young
2378	1189	unexpected	the bankers thought the consultant are young
2379	1190	expected	the bankers thought the consultant is short
2380	1190	unexpected	the bankers thought the consultant are short
2381	1191	expected	the bankers knew the author laughs
2382	1191	unexpected	the bankers knew the author laugh
2383	1192	expected	the bankers knew the author swims
2384	1192	unexpected	the bankers knew the author swim
2385	1193	expected	the bankers knew the author smiles
2386	1193	unexpected	the bankers knew the author smile
2387	1194	expected	the bankers knew the author is tall
2388	1194	unexpected	the bankers knew the author are tall
2389	1195	expected	the bankers knew the author is old
2390	1195	unexpected	the bankers knew the author are old
2391	1196	expected	the bankers knew the author is young
2392	1196	unexpected	the bankers knew the author are young
2393	1197	expected	the bankers knew the author is short
2394	1197	unexpected	the bankers knew the author are short
2395	1198	expected	the bankers knew the pilot laughs
2396	1198	unexpected	the bankers knew the pilot laugh
2397	1199	expected	the bankers knew the pilot swims
2398	1199	unexpected	the bankers knew the pilot swim
2399	1200	expected	the bankers knew the pilot smiles
2400	1200	unexpected	the bankers knew the pilot smile
2401	1201	expected	the bankers knew the pilot is tall
2402	1201	unexpected	the bankers knew the pilot are tall
2403	1202	expected	the bankers knew the pilot is old
2404	1202	unexpected	the bankers knew the pilot are old
2405	1203	expected	the bankers knew the pilot is young
2406	1203	unexpected	the bankers knew the pilot are young
2407	1204	expected	the bankers knew the pilot is short
2408	1204	unexpected	the bankers knew the pilot are short
2409	1205	expected	the bankers knew the surgeon laughs
2410	1205	unexpected	the bankers knew the surgeon laugh
2411	1206	expected	the bankers knew the surgeon swims
2412	1206	unexpected	the bankers knew the surgeon swim
2413	1207	expected	the bankers knew the surgeon smiles
2414	1207	unexpected	the bankers knew the surgeon smile
2415	1208	expected	the bankers knew the surgeon is tall
2416	1208	unexpected	the bankers knew the surgeon are tall
2417	1209	expected	the bankers knew the surgeon is old
2418	1209	unexpected	the bankers knew the surgeon are old
2419	1210	expected	the bankers knew the surgeon is young
2420	1210	unexpected	the bankers knew the surgeon are young
2421	1211	expected	the bankers knew the surgeon is short
2422	1211	unexpected	the bankers knew the surgeon are short
2423	1212	expected	the bankers knew the farmer laughs
2424	1212	unexpected	the bankers knew the farmer laugh
2425	1213	expected	the bankers knew the farmer swims
2426	1213	unexpected	the bankers knew the farmer swim
2427	1214	expected	the bankers knew the farmer smiles
2428	1214	unexpected	the bankers knew the farmer smile
2429	1215	expected	the bankers knew the farmer is tall
2430	1215	unexpected	the bankers knew the farmer are tall
2431	1216	expected	the bankers knew the farmer is old
2432	1216	unexpected	the bankers knew the farmer are old
2433	1217	expected	the bankers knew the farmer is young
