sentid	pairid	comparison	sentence
3596	1798	unexpected	the mechanics said the senators congratulated herself
3597	1799	expected	the mechanics said the senators embarrassed themselves
3598	1799	unexpected	the mechanics said the senators embarrassed himself
3599	1800	expected	the mechanics said the senators embarrassed themselves
3600	1800	unexpected	the mechanics said the senators embarrassed herself
3601	1801	expected	the mechanics said the senators disguised themselves
3602	1801	unexpected	the mechanics said the senators disguised himself
3603	1802	expected	the mechanics said the senators disguised themselves
3604	1802	unexpected	the mechanics said the senators disguised herself
3605	1803	expected	the mechanics said the senators hated themselves
3606	1803	unexpected	the mechanics said the senators hated himself
3607	1804	expected	the mechanics said the senators hated themselves
3608	1804	unexpected	the mechanics said the senators hated herself
3609	1805	expected	the mechanics said the senators doubted themselves
3610	1805	unexpected	the mechanics said the senators doubted himself
3611	1806	expected	the mechanics said the senators doubted themselves
3612	1806	unexpected	the mechanics said the senators doubted herself
3613	1807	expected	the mechanics said the consultants hurt themselves
3614	1807	unexpected	the mechanics said the consultants hurt himself
3615	1808	expected	the mechanics said the consultants hurt themselves
3616	1808	unexpected	the mechanics said the consultants hurt herself
3617	1809	expected	the mechanics said the consultants injured themselves
3618	1809	unexpected	the mechanics said the consultants injured himself
3619	1810	expected	the mechanics said the consultants injured themselves
3620	1810	unexpected	the mechanics said the consultants injured herself
3621	1811	expected	the mechanics said the consultants congratulated themselves
3622	1811	unexpected	the mechanics said the consultants congratulated himself
3623	1812	expected	the mechanics said the consultants congratulated themselves
3624	1812	unexpected	the mechanics said the consultants congratulated herself
3625	1813	expected	the mechanics said the consultants embarrassed themselves
3626	1813	unexpected	the mechanics said the consultants embarrassed himself
3627	1814	expected	the mechanics said the consultants embarrassed themselves
3628	1814	unexpected	the mechanics said the consultants embarrassed herself
3629	1815	expected	the mechanics said the consultants disguised themselves
3630	1815	unexpected	the mechanics said the consultants disguised himself
3631	1816	expected	the mechanics said the consultants disguised themselves
3632	1816	unexpected	the mechanics said the consultants disguised herself
3633	1817	expected	the mechanics said the consultants hated themselves
3634	1817	unexpected	the mechanics said the consultants hated himself
3635	1818	expected	the mechanics said the consultants hated themselves
3636	1818	unexpected	the mechanics said the consultants hated herself
3637	1819	expected	the mechanics said the consultants doubted themselves
3638	1819	unexpected	the mechanics said the consultants doubted himself
3639	1820	expected	the mechanics said the consultants doubted themselves
3640	1820	unexpected	the mechanics said the consultants doubted herself
3641	1821	expected	the mechanics thought the authors hurt themselves
3642	1821	unexpected	the mechanics thought the authors hurt himself
3643	1822	expected	the mechanics thought the authors hurt themselves
3644	1822	unexpected	the mechanics thought the authors hurt herself
3645	1823	expected	the mechanics thought the authors injured themselves
3646	1823	unexpected	the mechanics thought the authors injured himself
3647	1824	expected	the mechanics thought the authors injured themselves
3648	1824	unexpected	the mechanics thought the authors injured herself
3649	1825	expected	the mechanics thought the authors congratulated themselves
3650	1825	unexpected	the mechanics thought the authors congratulated himself
3651	1826	expected	the mechanics thought the authors congratulated themselves
3652	1826	unexpected	the mechanics thought the authors congratulated herself
3653	1827	expected	the mechanics thought the authors embarrassed themselves
3654	1827	unexpected	the mechanics thought the authors embarrassed himself
3655	1828	expected	the mechanics thought the authors embarrassed themselves
3656	1828	unexpected	the mechanics thought the authors embarrassed herself
3657	1829	expected	the mechanics thought the authors disguised themselves
3658	1829	unexpected	the mechanics thought the authors disguised himself
3659	1830	expected	the mechanics thought the authors disguised themselves
3660	1830	unexpected	the mechanics thought the authors disguised herself
3661	1831	expected	the mechanics thought the authors hated themselves
3662	1831	unexpected	the mechanics thought the authors hated himself
3663	1832	expected	the mechanics thought the authors hated themselves
3664	1832	unexpected	the mechanics thought the authors hated herself
3665	1833	expected	the mechanics thought the authors doubted themselves
3666	1833	unexpected	the mechanics thought the authors doubted himself
3667	1834	expected	the mechanics thought the authors doubted themselves
3668	1834	unexpected	the mechanics thought the authors doubted herself
3669	1835	expected	the mechanics thought the pilots hurt themselves
3670	1835	unexpected	the mechanics thought the pilots hurt himself
3671	1836	expected	the mechanics thought the pilots hurt themselves
3672	1836	unexpected	the mechanics thought the pilots hurt herself
3673	1837	expected	the mechanics thought the pilots injured themselves
3674	1837	unexpected	the mechanics thought the pilots injured himself
3675	1838	expected	the mechanics thought the pilots injured themselves
3676	1838	unexpected	the mechanics thought the pilots injured herself
3677	1839	expected	the mechanics thought the pilots congratulated themselves
3678	1839	unexpected	the mechanics thought the pilots congratulated himself
3679	1840	expected	the mechanics thought the pilots congratulated themselves
3680	1840	unexpected	the mechanics thought the pilots congratulated herself
3681	1841	expected	the mechanics thought the pilots embarrassed themselves
3682	1841	unexpected	the mechanics thought the pilots embarrassed himself
3683	1842	expected	the mechanics thought the pilots embarrassed themselves
3684	1842	unexpected	the mechanics thought the pilots embarrassed herself
3685	1843	expected	the mechanics thought the pilots disguised themselves
3686	1843	unexpected	the mechanics thought the pilots disguised himself
3687	1844	expected	the mechanics thought the pilots disguised themselves
3688	1844	unexpected	the mechanics thought the pilots disguised herself
3689	1845	expected	the mechanics thought the pilots hated themselves
3690	1845	unexpected	the mechanics thought the pilots hated himself
3691	1846	expected	the mechanics thought the pilots hated themselves
3692	1846	unexpected	the mechanics thought the pilots hated herself
3693	1847	expected	the mechanics thought the pilots doubted themselves
3694	1847	unexpected	the mechanics thought the pilots doubted himself
