sentid	pairid	comparison	sentence
25810	12905	unexpected	the farmers that the guards admire hated himself
25811	12906	expected	the farmers that the guards admire hated themselves
25812	12906	unexpected	the farmers that the guards admire hated herself
25813	12907	expected	the farmers that the guards admire doubted themselves
25814	12907	unexpected	the farmers that the guards admire doubted himself
25815	12908	expected	the farmers that the guards admire doubted themselves
25816	12908	unexpected	the farmers that the guards admire doubted herself
25817	12909	expected	the farmers that the guards hate hurt themselves
25818	12909	unexpected	the farmers that the guards hate hurt himself
25819	12910	expected	the farmers that the guards hate hurt themselves
25820	12910	unexpected	the farmers that the guards hate hurt herself
25821	12911	expected	the farmers that the guards hate injured themselves
25822	12911	unexpected	the farmers that the guards hate injured himself
25823	12912	expected	the farmers that the guards hate injured themselves
25824	12912	unexpected	the farmers that the guards hate injured herself
25825	12913	expected	the farmers that the guards hate congratulated themselves
25826	12913	unexpected	the farmers that the guards hate congratulated himself
25827	12914	expected	the farmers that the guards hate congratulated themselves
25828	12914	unexpected	the farmers that the guards hate congratulated herself
25829	12915	expected	the farmers that the guards hate embarrassed themselves
25830	12915	unexpected	the farmers that the guards hate embarrassed himself
25831	12916	expected	the farmers that the guards hate embarrassed themselves
25832	12916	unexpected	the farmers that the guards hate embarrassed herself
25833	12917	expected	the farmers that the guards hate disguised themselves
25834	12917	unexpected	the farmers that the guards hate disguised himself
25835	12918	expected	the farmers that the guards hate disguised themselves
25836	12918	unexpected	the farmers that the guards hate disguised herself
25837	12919	expected	the farmers that the guards hate hated themselves
25838	12919	unexpected	the farmers that the guards hate hated himself
25839	12920	expected	the farmers that the guards hate hated themselves
25840	12920	unexpected	the farmers that the guards hate hated herself
25841	12921	expected	the farmers that the guards hate doubted themselves
25842	12921	unexpected	the farmers that the guards hate doubted himself
25843	12922	expected	the farmers that the guards hate doubted themselves
25844	12922	unexpected	the farmers that the guards hate doubted herself
25845	12923	expected	the farmers that the guards love hurt themselves
25846	12923	unexpected	the farmers that the guards love hurt himself
25847	12924	expected	the farmers that the guards love hurt themselves
25848	12924	unexpected	the farmers that the guards love hurt herself
25849	12925	expected	the farmers that the guards love injured themselves
25850	12925	unexpected	the farmers that the guards love injured himself
25851	12926	expected	the farmers that the guards love injured themselves
25852	12926	unexpected	the farmers that the guards love injured herself
25853	12927	expected	the farmers that the guards love congratulated themselves
25854	12927	unexpected	the farmers that the guards love congratulated himself
25855	12928	expected	the farmers that the guards love congratulated themselves
25856	12928	unexpected	the farmers that the guards love congratulated herself
25857	12929	expected	the farmers that the guards love embarrassed themselves
25858	12929	unexpected	the farmers that the guards love embarrassed himself
25859	12930	expected	the farmers that the guards love embarrassed themselves
25860	12930	unexpected	the farmers that the guards love embarrassed herself
25861	12931	expected	the farmers that the guards love disguised themselves
25862	12931	unexpected	the farmers that the guards love disguised himself
25863	12932	expected	the farmers that the guards love disguised themselves
25864	12932	unexpected	the farmers that the guards love disguised herself
25865	12933	expected	the farmers that the guards love hated themselves
25866	12933	unexpected	the farmers that the guards love hated himself
25867	12934	expected	the farmers that the guards love hated themselves
25868	12934	unexpected	the farmers that the guards love hated herself
25869	12935	expected	the farmers that the guards love doubted themselves
25870	12935	unexpected	the farmers that the guards love doubted himself
25871	12936	expected	the farmers that the guards love doubted themselves
25872	12936	unexpected	the farmers that the guards love doubted herself
25873	12937	expected	the farmers that the chefs like hurt themselves
25874	12937	unexpected	the farmers that the chefs like hurt himself
25875	12938	expected	the farmers that the chefs like hurt themselves
25876	12938	unexpected	the farmers that the chefs like hurt herself
25877	12939	expected	the farmers that the chefs like injured themselves
25878	12939	unexpected	the farmers that the chefs like injured himself
25879	12940	expected	the farmers that the chefs like injured themselves
25880	12940	unexpected	the farmers that the chefs like injured herself
25881	12941	expected	the farmers that the chefs like congratulated themselves
25882	12941	unexpected	the farmers that the chefs like congratulated himself
25883	12942	expected	the farmers that the chefs like congratulated themselves
25884	12942	unexpected	the farmers that the chefs like congratulated herself
25885	12943	expected	the farmers that the chefs like embarrassed themselves
