sentid	pairid	comparison	sentence
10972	5486	unexpected	the consultant that the minister love is old
10973	5487	expected	the consultant that the minister loves is young
10974	5487	unexpected	the consultant that the minister love is young
10975	5488	expected	the consultant that the minister loves is short
10976	5488	unexpected	the consultant that the minister love is short
10977	5489	expected	the consultant that the taxi driver likes laughs
10978	5489	unexpected	the consultant that the taxi driver like laughs
10979	5490	expected	the consultant that the taxi driver likes swims
10980	5490	unexpected	the consultant that the taxi driver like swims
10981	5491	expected	the consultant that the taxi driver likes smiles
10982	5491	unexpected	the consultant that the taxi driver like smiles
10983	5492	expected	the consultant that the taxi driver likes is tall
10984	5492	unexpected	the consultant that the taxi driver like is tall
10985	5493	expected	the consultant that the taxi driver likes is old
10986	5493	unexpected	the consultant that the taxi driver like is old
10987	5494	expected	the consultant that the taxi driver likes is young
10988	5494	unexpected	the consultant that the taxi driver like is young
10989	5495	expected	the consultant that the taxi driver likes is short
10990	5495	unexpected	the consultant that the taxi driver like is short
10991	5496	expected	the consultant that the taxi driver admires laughs
10992	5496	unexpected	the consultant that the taxi driver admire laughs
10993	5497	expected	the consultant that the taxi driver admires swims
10994	5497	unexpected	the consultant that the taxi driver admire swims
10995	5498	expected	the consultant that the taxi driver admires smiles
10996	5498	unexpected	the consultant that the taxi driver admire smiles
10997	5499	expected	the consultant that the taxi driver admires is tall
10998	5499	unexpected	the consultant that the taxi driver admire is tall
10999	5500	expected	the consultant that the taxi driver admires is old
11000	5500	unexpected	the consultant that the taxi driver admire is old
11001	5501	expected	the consultant that the taxi driver admires is young
11002	5501	unexpected	the consultant that the taxi driver admire is young
11003	5502	expected	the consultant that the taxi driver admires is short
11004	5502	unexpected	the consultant that the taxi driver admire is short
11005	5503	expected	the consultant that the taxi driver hates laughs
11006	5503	unexpected	the consultant that the taxi driver hate laughs
11007	5504	expected	the consultant that the taxi driver hates swims
11008	5504	unexpected	the consultant that the taxi driver hate swims
11009	5505	expected	the consultant that the taxi driver hates smiles
11010	5505	unexpected	the consultant that the taxi driver hate smiles
11011	5506	expected	the consultant that the taxi driver hates is tall
11012	5506	unexpected	the consultant that the taxi driver hate is tall
11013	5507	expected	the consultant that the taxi driver hates is old
11014	5507	unexpected	the consultant that the taxi driver hate is old
11015	5508	expected	the consultant that the taxi driver hates is young
11016	5508	unexpected	the consultant that the taxi driver hate is young
11017	5509	expected	the consultant that the taxi driver hates is short
11018	5509	unexpected	the consultant that the taxi driver hate is short
11019	5510	expected	the consultant that the taxi driver loves laughs
11020	5510	unexpected	the consultant that the taxi driver love laughs
11021	5511	expected	the consultant that the taxi driver loves swims
11022	5511	unexpected	the consultant that the taxi driver love swims
11023	5512	expected	the consultant that the taxi driver loves smiles
11024	5512	unexpected	the consultant that the taxi driver love smiles
11025	5513	expected	the consultant that the taxi driver loves is tall
11026	5513	unexpected	the consultant that the taxi driver love is tall
11027	5514	expected	the consultant that the taxi driver loves is old
11028	5514	unexpected	the consultant that the taxi driver love is old
11029	5515	expected	the consultant that the taxi driver loves is young
11030	5515	unexpected	the consultant that the taxi driver love is young
11031	5516	expected	the consultant that the taxi driver loves is short
11032	5516	unexpected	the consultant that the taxi driver love is short
11033	5517	expected	the consultant that the assistant likes laughs
11034	5517	unexpected	the consultant that the assistant like laughs
11035	5518	expected	the consultant that the assistant likes swims
11036	5518	unexpected	the consultant that the assistant like swims
11037	5519	expected	the consultant that the assistant likes smiles
11038	5519	unexpected	the consultant that the assistant like smiles
11039	5520	expected	the consultant that the assistant likes is tall
11040	5520	unexpected	the consultant that the assistant like is tall
11041	5521	expected	the consultant that the assistant likes is old
