sentid	pairid	comparison	sentence
14507	7254	expected	the customer that loves the taxi driver swims
14508	7254	unexpected	the customer that loves the taxi driver swim
14509	7255	expected	the customer that loves the taxi driver smiles
14510	7255	unexpected	the customer that loves the taxi driver smile
14511	7256	expected	the customer that loves the taxi driver is tall
14512	7256	unexpected	the customer that loves the taxi driver are tall
14513	7257	expected	the customer that loves the taxi driver is old
14514	7257	unexpected	the customer that loves the taxi driver are old
14515	7258	expected	the customer that loves the taxi driver is young
14516	7258	unexpected	the customer that loves the taxi driver are young
14517	7259	expected	the customer that loves the taxi driver is short
14518	7259	unexpected	the customer that loves the taxi driver are short
14519	7260	expected	the customer that loves the assistant laughs
14520	7260	unexpected	the customer that loves the assistant laugh
14521	7261	expected	the customer that loves the assistant swims
14522	7261	unexpected	the customer that loves the assistant swim
14523	7262	expected	the customer that loves the assistant smiles
14524	7262	unexpected	the customer that loves the assistant smile
14525	7263	expected	the customer that loves the assistant is tall
14526	7263	unexpected	the customer that loves the assistant are tall
14527	7264	expected	the customer that loves the assistant is old
14528	7264	unexpected	the customer that loves the assistant are old
14529	7265	expected	the customer that loves the assistant is young
14530	7265	unexpected	the customer that loves the assistant are young
14531	7266	expected	the customer that loves the assistant is short
14532	7266	unexpected	the customer that loves the assistant are short
14533	7267	expected	the customer that loves the executive laughs
14534	7267	unexpected	the customer that loves the executive laugh
14535	7268	expected	the customer that loves the executive swims
14536	7268	unexpected	the customer that loves the executive swim
14537	7269	expected	the customer that loves the executive smiles
14538	7269	unexpected	the customer that loves the executive smile
14539	7270	expected	the customer that loves the executive is tall
14540	7270	unexpected	the customer that loves the executive are tall
14541	7271	expected	the customer that loves the executive is old
14542	7271	unexpected	the customer that loves the executive are old
14543	7272	expected	the customer that loves the executive is young
14544	7272	unexpected	the customer that loves the executive are young
14545	7273	expected	the customer that loves the executive is short
14546	7273	unexpected	the customer that loves the executive are short
14547	7274	expected	the customer that loves the parent laughs
14548	7274	unexpected	the customer that loves the parent laugh
14549	7275	expected	the customer that loves the parent swims
14550	7275	unexpected	the customer that loves the parent swim
14551	7276	expected	the customer that loves the parent smiles
14552	7276	unexpected	the customer that loves the parent smile
14553	7277	expected	the customer that loves the parent is tall
14554	7277	unexpected	the customer that loves the parent are tall
14555	7278	expected	the customer that loves the parent is old
14556	7278	unexpected	the customer that loves the parent are old
14557	7279	expected	the customer that loves the parent is young
14558	7279	unexpected	the customer that loves the parent are young
14559	7280	expected	the customer that loves the parent is short
14560	7280	unexpected	the customer that loves the parent are short
14561	7281	expected	the officer that likes the guard laughs
14562	7281	unexpected	the officer that likes the guard laugh
14563	7282	expected	the officer that likes the guard swims
14564	7282	unexpected	the officer that likes the guard swim
14565	7283	expected	the officer that likes the guard smiles
14566	7283	unexpected	the officer that likes the guard smile
14567	7284	expected	the officer that likes the guard is tall
14568	7284	unexpected	the officer that likes the guard are tall
14569	7285	expected	the officer that likes the guard is old
14570	7285	unexpected	the officer that likes the guard are old
14571	7286	expected	the officer that likes the guard is young
14572	7286	unexpected	the officer that likes the guard are young
14573	7287	expected	the officer that likes the guard is short
14574	7287	unexpected	the officer that likes the guard are short
14575	7288	expected	the officer that likes the chef laughs
