sentid	pairid	comparison	sentence
5656	2828	unexpected	the farmers that no ministers hate will ever be famous
5657	2829	expected	no farmers that the ministers hate will ever have children
5658	2829	unexpected	the farmers that no ministers hate will ever have children
5659	2830	expected	no farmers that the ministers love will ever be popular
5660	2830	unexpected	the farmers that no ministers love will ever be popular
5661	2831	expected	no farmers that the ministers love will ever be famous
5662	2831	unexpected	the farmers that no ministers love will ever be famous
5663	2832	expected	no farmers that the ministers love will ever have children
5664	2832	unexpected	the farmers that no ministers love will ever have children
5665	2833	expected	no farmers that the drivers like will ever be popular
5666	2833	unexpected	the farmers that no drivers like will ever be popular
5667	2834	expected	no farmers that the drivers like will ever be famous
5668	2834	unexpected	the farmers that no drivers like will ever be famous
5669	2835	expected	no farmers that the drivers like will ever have children
5670	2835	unexpected	the farmers that no drivers like will ever have children
5671	2836	expected	no farmers that the drivers admire will ever be popular
5672	2836	unexpected	the farmers that no drivers admire will ever be popular
5673	2837	expected	no farmers that the drivers admire will ever be famous
5674	2837	unexpected	the farmers that no drivers admire will ever be famous
5675	2838	expected	no farmers that the drivers admire will ever have children
5676	2838	unexpected	the farmers that no drivers admire will ever have children
5677	2839	expected	no farmers that the drivers hate will ever be popular
5678	2839	unexpected	the farmers that no drivers hate will ever be popular
5679	2840	expected	no farmers that the drivers hate will ever be famous
5680	2840	unexpected	the farmers that no drivers hate will ever be famous
5681	2841	expected	no farmers that the drivers hate will ever have children
5682	2841	unexpected	the farmers that no drivers hate will ever have children
5683	2842	expected	no farmers that the drivers love will ever be popular
5684	2842	unexpected	the farmers that no drivers love will ever be popular
5685	2843	expected	no farmers that the drivers love will ever be famous
5686	2843	unexpected	the farmers that no drivers love will ever be famous
5687	2844	expected	no farmers that the drivers love will ever have children
5688	2844	unexpected	the farmers that no drivers love will ever have children
5689	2845	expected	no farmers that the assistants like will ever be popular
5690	2845	unexpected	the farmers that no assistants like will ever be popular
5691	2846	expected	no farmers that the assistants like will ever be famous
5692	2846	unexpected	the farmers that no assistants like will ever be famous
5693	2847	expected	no farmers that the assistants like will ever have children
5694	2847	unexpected	the farmers that no assistants like will ever have children
5695	2848	expected	no farmers that the assistants admire will ever be popular
5696	2848	unexpected	the farmers that no assistants admire will ever be popular
5697	2849	expected	no farmers that the assistants admire will ever be famous
5698	2849	unexpected	the farmers that no assistants admire will ever be famous
5699	2850	expected	no farmers that the assistants admire will ever have children
5700	2850	unexpected	the farmers that no assistants admire will ever have children
5701	2851	expected	no farmers that the assistants hate will ever be popular
5702	2851	unexpected	the farmers that no assistants hate will ever be popular
5703	2852	expected	no farmers that the assistants hate will ever be famous
5704	2852	unexpected	the farmers that no assistants hate will ever be famous
5705	2853	expected	no farmers that the assistants hate will ever have children
5706	2853	unexpected	the farmers that no assistants hate will ever have children
5707	2854	expected	no farmers that the assistants love will ever be popular
5708	2854	unexpected	the farmers that no assistants love will ever be popular
5709	2855	expected	no farmers that the assistants love will ever be famous
5710	2855	unexpected	the farmers that no assistants love will ever be famous
5711	2856	expected	no farmers that the assistants love will ever have children
5712	2856	unexpected	the farmers that no assistants love will ever have children
5713	2857	expected	no farmers that the executives like will ever be popular
5714	2857	unexpected	the farmers that no executives like will ever be popular
5715	2858	expected	no farmers that the executives like will ever be famous
5716	2858	unexpected	the farmers that no executives like will ever be famous
5717	2859	expected	no farmers that the executives like will ever have children
5718	2859	unexpected	the farmers that no executives like will ever have children
5719	2860	expected	no farmers that the executives admire will ever be popular
5720	2860	unexpected	the farmers that no executives admire will ever be popular
5721	2861	expected	no farmers that the executives admire will ever be famous
5722	2861	unexpected	the farmers that no executives admire will ever be famous
5723	2862	expected	no farmers that the executives admire will ever have children
5724	2862	unexpected	the farmers that no executives admire will ever have children
5725	2863	expected	no farmers that the executives hate will ever be popular
5726	2863	unexpected	the farmers that no executives hate will ever be popular
