sentid	pairid	comparison	sentence
5403	2702	expected	the books from the ministers interest people
5404	2702	unexpected	the books from the ministers interests people
5405	2703	expected	the books from the taxi drivers are good
5406	2703	unexpected	the books from the taxi drivers is good
5407	2704	expected	the books from the taxi drivers are bad
5408	2704	unexpected	the books from the taxi drivers is bad
5409	2705	expected	the books from the taxi drivers are new
5410	2705	unexpected	the books from the taxi drivers is new
5411	2706	expected	the books from the taxi drivers are popular
5412	2706	unexpected	the books from the taxi drivers is popular
5413	2707	expected	the books from the taxi drivers are unpopular
5414	2707	unexpected	the books from the taxi drivers is unpopular
5415	2708	expected	the books from the taxi drivers bring joy to people
5416	2708	unexpected	the books from the taxi drivers brings joy to people
5417	2709	expected	the books from the taxi drivers interest people
5418	2709	unexpected	the books from the taxi drivers interests people
5419	2710	expected	the books from the assistants are good
5420	2710	unexpected	the books from the assistants is good
5421	2711	expected	the books from the assistants are bad
5422	2711	unexpected	the books from the assistants is bad
5423	2712	expected	the books from the assistants are new
5424	2712	unexpected	the books from the assistants is new
5425	2713	expected	the books from the assistants are popular
5426	2713	unexpected	the books from the assistants is popular
5427	2714	expected	the books from the assistants are unpopular
5428	2714	unexpected	the books from the assistants is unpopular
5429	2715	expected	the books from the assistants bring joy to people
5430	2715	unexpected	the books from the assistants brings joy to people
5431	2716	expected	the books from the assistants interest people
5432	2716	unexpected	the books from the assistants interests people
5433	2717	expected	the books from the executives are good
5434	2717	unexpected	the books from the executives is good
5435	2718	expected	the books from the executives are bad
5436	2718	unexpected	the books from the executives is bad
5437	2719	expected	the books from the executives are new
5438	2719	unexpected	the books from the executives is new
5439	2720	expected	the books from the executives are popular
5440	2720	unexpected	the books from the executives is popular
5441	2721	expected	the books from the executives are unpopular
5442	2721	unexpected	the books from the executives is unpopular
5443	2722	expected	the books from the executives bring joy to people
5444	2722	unexpected	the books from the executives brings joy to people
5445	2723	expected	the books from the executives interest people
5446	2723	unexpected	the books from the executives interests people
5447	2724	expected	the books from the parents are good
5448	2724	unexpected	the books from the parents is good
5449	2725	expected	the books from the parents are bad
5450	2725	unexpected	the books from the parents is bad
5451	2726	expected	the books from the parents are new
5452	2726	unexpected	the books from the parents is new
5453	2727	expected	the books from the parents are popular
5454	2727	unexpected	the books from the parents is popular
5455	2728	expected	the books from the parents are unpopular
5456	2728	unexpected	the books from the parents is unpopular
5457	2729	expected	the books from the parents bring joy to people
5458	2729	unexpected	the books from the parents brings joy to people
5459	2730	expected	the books from the parents interest people
5460	2730	unexpected	the books from the parents interests people
5461	2731	expected	the books by the guards are good
5462	2731	unexpected	the books by the guards is good
5463	2732	expected	the books by the guards are bad
5464	2732	unexpected	the books by the guards is bad
5465	2733	expected	the books by the guards are new
5466	2733	unexpected	the books by the guards is new
5467	2734	expected	the books by the guards are popular
5468	2734	unexpected	the books by the guards is popular
5469	2735	expected	the books by the guards are unpopular
5470	2735	unexpected	the books by the guards is unpopular
5471	2736	expected	the books by the guards bring joy to people
5472	2736	unexpected	the books by the guards brings joy to people
5473	2737	expected	the books by the guards interest people
5474	2737	unexpected	the books by the guards interests people
5475	2738	expected	the books by the chefs are good
5476	2738	unexpected	the books by the chefs is good
5477	2739	expected	the books by the chefs are bad
5478	2739	unexpected	the books by the chefs is bad
5479	2740	expected	the books by the chefs are new
5480	2740	unexpected	the books by the chefs is new
5481	2741	expected	the books by the chefs are popular
5482	2741	unexpected	the books by the chefs is popular
5483	2742	expected	the books by the chefs are unpopular
5484	2742	unexpected	the books by the chefs is unpopular
5485	2743	expected	the books by the chefs bring joy to people
5486	2743	unexpected	the books by the chefs brings joy to people
5487	2744	expected	the books by the chefs interest people
5488	2744	unexpected	the books by the chefs interests people
5489	2745	expected	the books by the architects are good
5490	2745	unexpected	the books by the architects is good
5491	2746	expected	the books by the architects are bad
5492	2746	unexpected	the books by the architects is bad
5493	2747	expected	the books by the architects are new
5494	2747	unexpected	the books by the architects is new
5495	2748	expected	the books by the architects are popular
5496	2748	unexpected	the books by the architects is popular
5497	2749	expected	the books by the architects are unpopular
5498	2749	unexpected	the books by the architects is unpopular
5499	2750	expected	the books by the architects bring joy to people
5500	2750	unexpected	the books by the architects brings joy to people
5501	2751	expected	the books by the architects interest people
5502	2751	unexpected	the books by the architects interests people
5503	2752	expected	the books by the skaters are good
5504	2752	unexpected	the books by the skaters is good
5505	2753	expected	the books by the skaters are bad
5506	2753	unexpected	the books by the skaters is bad
5507	2754	expected	the books by the skaters are new
5508	2754	unexpected	the books by the skaters is new
5509	2755	expected	the books by the skaters are popular
5510	2755	unexpected	the books by the skaters is popular
