sentid	pairid	comparison	sentence
5753	2877	expected	no pictures that the dancers love will ever be seen
5754	2877	unexpected	the pictures that no dancers love will ever be seen
5755	2878	expected	no pictures that the dancers love will ever be appreciated
5756	2878	unexpected	the pictures that no dancers love will ever be appreciated
5757	2879	expected	no pictures that the dancers love will ever be ignored
5758	2879	unexpected	the pictures that no dancers love will ever be ignored
5759	2880	expected	no pictures that the dancers love will ever get old
5760	2880	unexpected	the pictures that no dancers love will ever get old
5761	2881	expected	no pictures that the ministers like will ever be seen
5762	2881	unexpected	the pictures that no ministers like will ever be seen
5763	2882	expected	no pictures that the ministers like will ever be appreciated
5764	2882	unexpected	the pictures that no ministers like will ever be appreciated
5765	2883	expected	no pictures that the ministers like will ever be ignored
5766	2883	unexpected	the pictures that no ministers like will ever be ignored
5767	2884	expected	no pictures that the ministers like will ever get old
5768	2884	unexpected	the pictures that no ministers like will ever get old
5769	2885	expected	no pictures that the ministers admire will ever be seen
5770	2885	unexpected	the pictures that no ministers admire will ever be seen
5771	2886	expected	no pictures that the ministers admire will ever be appreciated
5772	2886	unexpected	the pictures that no ministers admire will ever be appreciated
5773	2887	expected	no pictures that the ministers admire will ever be ignored
5774	2887	unexpected	the pictures that no ministers admire will ever be ignored
5775	2888	expected	no pictures that the ministers admire will ever get old
5776	2888	unexpected	the pictures that no ministers admire will ever get old
5777	2889	expected	no pictures that the ministers hate will ever be seen
5778	2889	unexpected	the pictures that no ministers hate will ever be seen
5779	2890	expected	no pictures that the ministers hate will ever be appreciated
5780	2890	unexpected	the pictures that no ministers hate will ever be appreciated
5781	2891	expected	no pictures that the ministers hate will ever be ignored
5782	2891	unexpected	the pictures that no ministers hate will ever be ignored
5783	2892	expected	no pictures that the ministers hate will ever get old
5784	2892	unexpected	the pictures that no ministers hate will ever get old
5785	2893	expected	no pictures that the ministers love will ever be seen
5786	2893	unexpected	the pictures that no ministers love will ever be seen
5787	2894	expected	no pictures that the ministers love will ever be appreciated
5788	2894	unexpected	the pictures that no ministers love will ever be appreciated
5789	2895	expected	no pictures that the ministers love will ever be ignored
5790	2895	unexpected	the pictures that no ministers love will ever be ignored
5791	2896	expected	no pictures that the ministers love will ever get old
5792	2896	unexpected	the pictures that no ministers love will ever get old
5793	2897	expected	no pictures that the drivers like will ever be seen
5794	2897	unexpected	the pictures that no drivers like will ever be seen
5795	2898	expected	no pictures that the drivers like will ever be appreciated
5796	2898	unexpected	the pictures that no drivers like will ever be appreciated
5797	2899	expected	no pictures that the drivers like will ever be ignored
5798	2899	unexpected	the pictures that no drivers like will ever be ignored
5799	2900	expected	no pictures that the drivers like will ever get old
5800	2900	unexpected	the pictures that no drivers like will ever get old
5801	2901	expected	no pictures that the drivers admire will ever be seen
5802	2901	unexpected	the pictures that no drivers admire will ever be seen
5803	2902	expected	no pictures that the drivers admire will ever be appreciated
5804	2902	unexpected	the pictures that no drivers admire will ever be appreciated
5805	2903	expected	no pictures that the drivers admire will ever be ignored
5806	2903	unexpected	the pictures that no drivers admire will ever be ignored
5807	2904	expected	no pictures that the drivers admire will ever get old
5808	2904	unexpected	the pictures that no drivers admire will ever get old
5809	2905	expected	no pictures that the drivers hate will ever be seen
5810	2905	unexpected	the pictures that no drivers hate will ever be seen
5811	2906	expected	no pictures that the drivers hate will ever be appreciated
5812	2906	unexpected	the pictures that no drivers hate will ever be appreciated
5813	2907	expected	no pictures that the drivers hate will ever be ignored
5814	2907	unexpected	the pictures that no drivers hate will ever be ignored
5815	2908	expected	no pictures that the drivers hate will ever get old
5816	2908	unexpected	the pictures that no drivers hate will ever get old
5817	2909	expected	no pictures that the drivers love will ever be seen
5818	2909	unexpected	the pictures that no drivers love will ever be seen
5819	2910	expected	no pictures that the drivers love will ever be appreciated
5820	2910	unexpected	the pictures that no drivers love will ever be appreciated
5821	2911	expected	no pictures that the drivers love will ever be ignored
5822	2911	unexpected	the pictures that no drivers love will ever be ignored
5823	2912	expected	no pictures that the drivers love will ever get old
5824	2912	unexpected	the pictures that no drivers love will ever get old
5825	2913	expected	no pictures that the assistants like will ever be seen
5826	2913	unexpected	the pictures that no assistants like will ever be seen
5827	2914	expected	no pictures that the assistants like will ever be appreciated
5828	2914	unexpected	the pictures that no assistants like will ever be appreciated
5829	2915	expected	no pictures that the assistants like will ever be ignored
5830	2915	unexpected	the pictures that no assistants like will ever be ignored
5831	2916	expected	no pictures that the assistants like will ever get old
